timestamp,cash_usd,invested_usd,budget_usd
2024-09-09 09:29:00,10000.0,0.0,10000.0
2024-09-09 09:30:00,7500.0,2500.0,10000.0
2024-09-09 16:00:00,10371.198568872987,0.0,10371.198568872987
2024-09-12 09:30:00,7778.3989266547405,2592.799642218247,10371.198568872987
2024-09-12 16:00:00,7778.3989266547405,2592.799642218247,10371.198568872987
2024-09-13 16:00:00,10597.023053840383,0.0,10597.023053840383
2024-09-16 09:30:00,7947.767290380287,2649.2557634600957,10597.023053840383
2024-09-16 16:00:00,5298.511526920191,5298.5115269201915,10597.023053840381
2024-09-17 16:00:00,2649.2557634600953,7947.767290380287,10597.023053840381
2024-09-18 16:00:00,5216.995964967573,5298.511526920191,10515.507491887764
2024-09-19 16:00:00,7891.166359431996,2649.2557634600953,10540.42212289209
2024-09-20 16:00:00,10166.951242816289,0.0,10166.951242816289
2024-10-23 09:30:00,7625.213432112217,2541.737810704072,10166.951242816289
2024-10-23 16:00:00,7625.213432112217,2541.737810704072,10166.951242816289
2024-10-24 16:00:00,7625.213432112217,2541.737810704072,10166.951242816289
2024-10-25 16:00:00,7558.793140897991,2519.5977136326637,10078.390854530655
2024-10-28 16:00:00,7558.793140897991,2519.5977136326637,10078.390854530655
2024-10-29 16:00:00,10366.144353859177,0.0,10366.144353859177
2024-11-01 09:30:00,7774.608265394383,2591.5360884647944,10366.144353859177
2024-11-01 16:00:00,7774.608265394383,2591.5360884647944,10366.144353859177
2024-11-04 16:00:00,7774.608265394383,2591.5360884647944,10366.144353859177
2024-11-05 16:00:00,7831.219490627837,2610.406496875946,10441.625987503783
2024-11-07 16:00:00,7831.219490627837,2610.406496875946,10441.625987503783
2024-11-12 16:00:00,7212.479271439081,2404.1597571463603,9616.639028585441
2024-11-13 16:00:00,7212.479271439081,2404.1597571463603,9616.639028585441
2024-11-15 16:00:00,9699.541089176695,0.0,9699.541089176695
2024-11-19 09:30:00,7274.655816882521,2424.885272294174,9699.541089176695
2024-11-21 16:00:00,7092.398310932669,2364.1327703108896,9456.531081243558
2024-11-22 16:00:00,7092.398310932669,2364.1327703108896,9456.531081243558
2024-11-25 16:00:00,7092.398310932669,2364.1327703108896,9456.531081243558
2024-11-26 16:00:00,7203.898189816126,2401.2993966053755,9605.197586421502
2024-11-27 16:00:00,9637.24339687442,0.0,9637.24339687442
2024-12-05 09:30:00,7227.932547655815,2409.310849218605,9637.24339687442
2024-12-05 16:00:00,7227.932547655815,2409.310849218605,9637.24339687442
2024-12-06 16:00:00,7227.932547655815,2409.310849218605,9637.24339687442
2024-12-09 16:00:00,7395.479339014736,2465.1597796715787,9860.639118686315
2024-12-10 16:00:00,7395.479339014736,2465.1597796715787,9860.639118686315
2024-12-11 16:00:00,7395.479339014736,2465.1597796715787,9860.639118686315
2024-12-12 16:00:00,9788.663650666706,0.0,9788.663650666706
2024-12-19 16:00:00,7341.497738000029,2447.1659126666764,9788.663650666706
2024-12-20 16:00:00,7341.497738000029,2447.1659126666764,9788.663650666706
2024-12-23 16:00:00,9743.796805751392,0.0,9743.796805751392
2025-02-20 16:00:00,7307.847604313543,2435.949201437848,9743.796805751392
2025-02-21 16:00:00,7307.847604313543,2435.949201437848,9743.796805751392
2025-03-03 16:00:00,4871.898402875695,4871.898402875696,9743.79680575139
