ticker,event_key,entry_time,exit_time,invested_usd,ret_pct,proceeds_usd,pnl_usd,score,entry_price,exit_price,exit_reason,snapshot_day_idx
PFHO,PFHO|2023-06-20,2023-06-22 09:30:00,2023-06-28 16:00:00,2500.0,-1.2721238938053214,2468.196902654867,-31.80309734513321,0.15749090177238342,0.904,0.8925,time_exit_close,0
SCOR,SCOR|2023-06-20,2023-06-27 16:00:00,2023-06-30 16:00:00,2500.0,-0.11098779134295356,2497.225305216426,-2.7746947835739775,0.13967353781534503,16.218,16.2,time_exit_close,4
AIM,AIM|2023-07-17,2023-07-18 09:30:00,2023-07-19 16:00:00,2491.355551967823,10.041309183349224,2741.5202657974487,250.16471382962573,0.15372884616531118,0.6294,0.6926,target_hit_close,0
AIM,AIM|2023-07-17,2023-07-21 16:00:00,2023-07-26 16:00:00,2553.896730425229,-18.132418132418138,2090.813496594371,-463.08323383085826,0.1415111812805004,0.6993,0.5725,time_exit_close,4
AIM,AIM|2023-07-17,2023-07-26 16:00:00,2023-07-27 16:00:00,2438.125921967515,0.5589519650655017,2451.753874719124,13.627952751608973,0.1839936433889489,0.5725,0.5757,target_hit_close,7
ONEW,ONEW|2023-08-08,2023-08-11 09:30:00,2023-08-15 16:00:00,2441.532910155417,-4.79041916167664,2324.5732497886906,-116.95966036672644,0.12785622637392707,28.39,27.03,time_exit_close,0
CXDO,CXDO|2023-08-15,2023-08-16 16:00:00,2023-08-21 16:00:00,2412.2929950637354,-0.6024096385542133,2397.7611095513034,-14.531885512431927,0.14006037536098132,1.66,1.65,time_exit_close,0
AHCO,AHCO|2023-08-10,2023-08-17 16:00:00,2023-08-22 16:00:00,2412.2929950637354,1.3781223083548788,2445.5373429715905,33.24434790785517,0.27850194784907517,11.61,11.77,time_exit_close,3
SCOR,SCOR|2023-08-16,2023-08-18 09:30:00,2023-08-21 16:00:00,2412.2929950637354,6.849315068493156,2577.518542670841,165.22554760710545,0.13301174667985344,14.6,15.6,target_hit_close,0
PRKA,PRKA|2023-08-17,2023-08-22 09:30:00,2023-08-23 16:00:00,2449.966410587404,1.6447368421052655,2490.261910761539,40.29550017413521,0.12150537374182692,190.0,193.125,target_hit_close,0
AHCO,AHCO|2023-08-10,2023-08-22 16:00:00,2023-08-25 16:00:00,2458.277497564368,-1.35938827527613,2424.859961488726,-33.41753607564169,0.13522627237622625,11.77,11.61,time_exit_close,6
