timestamp,cash_usd,invested_usd,budget_usd
2023-06-22 09:29:00,10000.0,0.0,10000.0
2023-06-22 09:30:00,7500.0,2500.0,10000.0
2023-06-22 16:00:00,7500.0,2500.0,10000.0
2023-06-23 16:00:00,7500.0,2500.0,10000.0
2023-06-27 16:00:00,5000.0,5000.0,10000.0
2023-06-28 16:00:00,7468.196902654867,2500.0,9968.196902654867
2023-06-30 16:00:00,9965.422207871292,0.0,9965.422207871292
2023-07-18 09:30:00,7474.066655903469,2491.355551967823,9965.422207871292
2023-07-18 16:00:00,7474.066655903469,2491.355551967823,9965.422207871292
2023-07-19 16:00:00,10215.586921700917,0.0,10215.586921700917
2023-07-21 16:00:00,7661.6901912756875,2553.896730425229,10215.586921700917
2023-07-26 16:00:00,7314.3777659025445,2438.125921967515,9752.50368787006
2023-07-27 16:00:00,9766.131640621668,0.0,9766.131640621668
2023-08-11 09:30:00,7324.598730466251,2441.532910155417,9766.131640621668
2023-08-15 16:00:00,9649.171980254941,0.0,9649.171980254941
2023-08-16 16:00:00,7236.878985191206,2412.2929950637354,9649.171980254941
2023-08-17 16:00:00,4824.585990127471,4824.585990127471,9649.171980254941
2023-08-18 09:30:00,2412.2929950637354,7236.878985191206,9649.171980254941
2023-08-18 16:00:00,2412.2929950637354,7236.878985191206,9649.171980254941
2023-08-21 16:00:00,7387.5726472858805,2412.2929950637354,9799.865642349616
2023-08-22 09:30:00,4937.606236698477,4862.259405651139,9799.865642349616
2023-08-22 16:00:00,4924.8660821057,4908.243908151771,9833.109990257472
2023-08-23 16:00:00,4946.7766202593375,4926.62887017227,9873.405490431607
2023-08-24 16:00:00,2478.4252476514357,7394.9802427801715,9873.405490431607
2023-08-25 16:00:00,4903.285209140162,4936.702745215804,9839.987954355965
2023-08-28 16:00:00,7311.332550246546,2468.351372607902,9779.683922854449
2023-08-29 16:00:00,7366.079226396601,2455.3597421322006,9821.438968528802
2023-08-30 09:30:00,4910.7194842644,4910.719484264401,9821.4389685288
2023-08-30 16:00:00,5216.299190162949,5012.579386230584,10228.878576393534
2023-08-31 16:00:00,5216.299190162949,5012.579386230584,10228.878576393534
2023-09-01 09:30:00,2659.079546064566,7569.799030328968,10228.878576393534
2023-09-01 16:00:00,5062.2550210499485,5114.439288196767,10176.694309246715
2023-09-05 16:00:00,10389.54512148175,0.0,10389.54512148175
2023-09-18 09:30:00,7792.158841111312,2597.3862803704374,10389.54512148175
2023-09-18 16:00:00,10552.463615770217,0.0,10552.463615770217
2023-09-20 09:30:00,7914.347711827662,2638.1159039425543,10552.463615770217
2023-09-20 16:00:00,7914.347711827662,2638.1159039425543,10552.463615770217
2023-09-21 16:00:00,7914.347711827662,2638.1159039425543,10552.463615770217
2023-09-22 16:00:00,7694.103546489392,2564.701182163131,10258.804728652523
2023-09-25 16:00:00,7694.103546489392,2564.701182163131,10258.804728652523
2023-09-26 16:00:00,7694.103546489392,2564.701182163131,10258.804728652523
2023-09-27 16:00:00,7547.962976047858,2515.9876586826194,10063.950634730478
2023-09-28 16:00:00,7547.962976047858,2515.9876586826194,10063.950634730478
2023-09-29 16:00:00,2515.9876586826194,7547.962976047858,10063.950634730478
2023-10-02 16:00:00,4992.837731563509,5031.975317365239,10024.813048928747
2023-10-03 16:00:00,4992.837731563509,5031.975317365239,10024.813048928747
2023-10-04 16:00:00,4618.123066452745,4618.123066452744,9236.24613290549
2023-10-05 16:00:00,9909.765687699235,0.0,9909.765687699235
2023-10-16 09:30:00,7432.324265774427,2477.4414219248088,9909.765687699235
2023-10-16 16:00:00,7432.324265774427,2477.4414219248088,9909.765687699235
2023-10-17 16:00:00,7432.324265774427,2477.4414219248088,9909.765687699235
2023-10-19 16:00:00,7432.324265774427,2477.4414219248088,9909.765687699235
2023-10-30 16:00:00,9854.711433878685,0.0,9854.711433878685
2023-11-06 09:30:00,7391.033575409014,2463.6778584696713,9854.711433878685
2023-11-06 16:00:00,7391.033575409014,2463.6778584696713,9854.711433878685
2023-11-07 16:00:00,7391.033575409014,2463.6778584696713,9854.711433878685
2023-11-08 16:00:00,7379.647740235628,2459.8825800785426,9839.53032031417
2023-11-09 16:00:00,7379.647740235628,2459.8825800785426,9839.53032031417
2023-11-10 16:00:00,7379.647740235628,2459.8825800785426,9839.53032031417
2023-11-13 16:00:00,7494.035548432371,2498.011849477457,9992.047397909828
2023-11-15 16:00:00,10216.014265148215,0.0,10216.014265148215
2023-11-20 09:30:00,7662.010698861161,2554.0035662870537,10216.014265148215
2023-11-20 16:00:00,10420.022406846394,0.0,10420.022406846394
2023-11-28 16:00:00,7815.0168051347955,2605.0056017115985,10420.022406846394
2023-11-29 16:00:00,10609.057162748577,0.0,10609.057162748577
2023-12-05 09:30:00,7956.792872061433,2652.2642906871442,10609.057162748577
2023-12-05 16:00:00,5304.5285813742885,5304.5285813742885,10609.057162748577
2023-12-07 16:00:00,8084.37302497399,2694.7910083246634,10779.164033298654
2023-12-08 16:00:00,8084.37302497399,2694.7910083246634,10779.164033298654
2023-12-11 16:00:00,8084.37302497399,2694.7910083246634,10779.164033298654
2023-12-12 09:30:00,5389.582016649327,5389.582016649327,10779.164033298654
2023-12-12 16:00:00,5135.382658647567,5304.848897315407,10440.231555962975
2023-12-13 16:00:00,7970.127134780203,2694.7910083246634,10664.918143104867
2023-12-14 09:30:00,7970.127134780203,2694.7910083246634,10664.918143104867
2023-12-14 16:00:00,10689.08667232751,0.0,10689.08667232751
2023-12-15 16:00:00,8016.815004245633,2672.2716680818776,10689.08667232751
2023-12-18 16:00:00,8016.815004245633,2672.2716680818776,10689.08667232751
2023-12-20 16:00:00,10701.75146696297,0.0,10701.75146696297
2023-12-21 16:00:00,8026.313600222228,2675.4378667407427,10701.75146696297
2023-12-22 16:00:00,8026.313600222228,2675.4378667407427,10701.75146696297
2023-12-27 16:00:00,10724.252952850033,0.0,10724.252952850033
2024-03-15 09:30:00,8043.189714637525,2681.063238212508,10724.252952850033
2024-03-15 16:00:00,8043.189714637525,2681.063238212508,10724.252952850033
2024-03-18 16:00:00,5362.126476425017,5362.126476425016,10724.252952850034
2024-03-19 16:00:00,8213.621529866841,2737.8738432889472,10951.495373155789
2024-03-20 16:00:00,8213.621529866841,2737.8738432889472,10951.495373155789
2024-03-21 16:00:00,8213.621529866841,2737.8738432889472,10951.495373155789
2024-03-22 16:00:00,8165.867916321104,2721.9559721070345,10887.823888428138
2024-03-25 16:00:00,8165.867916321104,2721.9559721070345,10887.823888428138
2024-03-27 16:00:00,10810.053717796509,0.0,10810.053717796509
2024-04-04 09:30:00,8107.540288347382,2702.513429449127,10810.053717796509
2024-04-05 16:00:00,10904.87875040876,0.0,10904.87875040876
2024-04-08 16:00:00,8178.65906280657,2726.21968760219,10904.87875040876
2024-04-11 16:00:00,10917.327242132971,0.0,10917.327242132971
2024-04-12 09:30:00,8187.995431599728,2729.331810533243,10917.327242132971
2024-04-12 16:00:00,8187.995431599728,2729.331810533243,10917.327242132971
2024-04-15 16:00:00,8187.995431599728,2729.331810533243,10917.327242132971
2024-04-16 16:00:00,5376.3722096936235,5376.3722096936235,10752.744419387247
2024-04-17 16:00:00,5376.3722096936235,5376.3722096936235,10752.744419387247
2024-04-19 16:00:00,10702.672221770401,0.0,10702.672221770401
2024-04-22 16:00:00,8027.004166327801,2675.6680554426002,10702.672221770401
2024-04-24 16:00:00,10718.228431395068,0.0,10718.228431395068
2024-05-07 09:30:00,8038.671323546301,2679.557107848767,10718.228431395068
2024-05-07 16:00:00,10750.158330201655,0.0,10750.158330201655
2024-05-13 09:30:00,8062.618747651241,2687.539582550414,10750.158330201655
2024-05-13 16:00:00,10868.944610093386,0.0,10868.944610093386
2024-05-17 16:00:00,8151.708457570039,2717.2361525233464,10868.944610093386
2024-05-20 16:00:00,8151.708457570039,2717.2361525233464,10868.944610093386
2024-05-21 16:00:00,8151.708457570039,2717.2361525233464,10868.944610093386
2024-05-22 16:00:00,8034.41768839637,2678.1392294654565,10712.556917861826
2024-05-24 16:00:00,8034.41768839637,2678.1392294654565,10712.556917861826
2024-05-28 16:00:00,10906.773121525352,0.0,10906.773121525352
2024-06-06 16:00:00,8180.079841144014,2726.693280381338,10906.773121525352
2024-06-11 16:00:00,10885.958669003357,0.0,10885.958669003357
2024-06-14 09:30:00,8164.469001752518,2721.4896672508394,10885.958669003357
2024-06-14 16:00:00,8164.469001752518,2721.4896672508394,10885.958669003357
2024-06-17 16:00:00,8164.469001752518,2721.4896672508394,10885.958669003357
2024-06-18 16:00:00,10432.377057794885,0.0,10432.377057794885
2024-07-30 09:30:00,7824.282793346164,2608.0942644487213,10432.377057794885
2024-07-30 16:00:00,7824.282793346164,2608.0942644487213,10432.377057794885
2024-08-01 16:00:00,10533.320811287558,0.0,10533.320811287558
2024-08-02 16:00:00,7899.990608465669,2633.3302028218895,10533.320811287558
2024-08-06 09:30:00,5266.660405643779,5266.660405643779,10533.320811287558
2024-08-07 16:00:00,7953.637658610969,2633.3302028218895,10586.967861432859
2024-08-08 16:00:00,10650.81347019295,0.0,10650.81347019295
2024-08-13 09:30:00,7988.110102644712,2662.7033675482376,10650.81347019295
2024-08-13 16:00:00,10954.455082281784,0.0,10954.455082281784
