decile_score_threshold,raw_pred_mean4_cutoff,n_picks,picks_mean_trade_ret_pct,picks_median_trade_ret_pct,n_executed_trades,executed_mean_trade_ret_pct,executed_median_trade_ret_pct
0.7,0.34945318233184414,2237,1.2064274778721502,0.409,608,1.6881288092105258,0.55255
0.71,0.3607423021680933,2161,1.2256943415085606,0.4082,604,1.6885922450331123,0.70015
0.72,0.3717668103927854,2095,1.2458400821002384,0.3953,602,1.6296751096345514,0.56565
0.73,0.38189148355585534,2037,1.2355897260677466,0.3759,602,1.6304726179401992,0.56565
0.74,0.39353598622952907,1988,1.2771657303822936,0.40315,602,1.6299134817275744,0.56565
0.75,0.4059126102245933,1933,1.284680223486808,0.4292,578,1.6766019377162626,0.74265
0.76,0.4190217442500307,1877,1.2982773425679275,0.5051,583,1.6356178662092624,0.7407
0.77,0.43358000390282153,1807,1.3636111654676257,0.5475,605,1.8140568727272723,0.5879
0.78,0.4488303320320495,1738,1.4188992980437283,0.56055,600,1.8577945066666666,0.56565
0.79,0.4646732388074773,1661,1.4370253365442502,0.5879,586,1.8850006894197948,0.70015
0.8,0.48011508531231756,1584,1.4646783409090909,0.6185499999999999,587,1.8945051175468484,0.7446
0.81,0.49669719449796584,1509,1.4951862160371105,0.6273,580,2.010204317241379,0.8906000000000001
0.82,0.5149289993266605,1452,1.5006953856749308,0.5784,582,1.9450929553264602,0.7346
0.83,0.5326797051191339,1399,1.4962537555396709,0.5319,571,1.8609273274956213,0.5624
0.84,0.5543354109421234,1314,1.6030589863013698,0.74265,561,2.0022106880570405,0.7246
0.85,0.5743016765958481,1256,1.646081140127388,0.754,551,2.090133727767695,0.5879
0.86,0.5953261438988421,1194,1.6200216214405359,0.6133,539,2.0646355918367343,0.5275
0.87,0.6208087794111359,1122,1.6454413761140818,0.56055,528,2.098574212121212,0.56055
0.88,0.649487896182832,1037,1.6976612574734808,0.5624,518,2.1046636833976833,0.56055
0.89,0.6816534341784588,960,1.7670899374999998,0.6133,504,2.3169571269841263,0.79195
0.9,0.7129917140924689,889,1.834670236220472,0.5879,492,2.3166264065040645,0.79195
0.91,0.7523495743544321,815,1.9695606723926375,0.5879,476,2.3968558823529404,0.8552500000000001
0.92,0.8031678237341736,734,2.052996114441417,0.56565,458,2.3078159388646284,0.56565
0.93,0.8599282366007963,631,2.197634339144215,0.8929,414,2.642068357487922,0.90345
0.94,0.9321600345158514,535,2.2009951028037382,0.8,382,2.669452879581151,1.3367499999999999
0.95,1.0211896900482358,456,2.475700201754386,1.3462,354,2.9251627457627114,1.77085
0.96,1.1293344004803731,371,2.8336727654986515,1.625,308,3.1391698441558438,2.0117000000000003
0.97,1.2863038445785173,281,3.0833245978647685,1.7544,246,3.3994720487804875,2.1412
0.98,1.5295230029015392,185,3.8359455135135128,2.2727,169,4.18173446153846,2.6119
0.99,2.054379456344465,86,4.152857720930232,2.25575,86,4.152857720930232,2.25575
1.0,5.924600870040499,0,,,0,,
