timestamp,cash_eur,invested_eur,budget_eur
2025-03-12 09:44:00-04:00,10000.0,0.0,10000.0
2025-03-12 09:45:00-04:00,5000.0,5000.0,10000.0
2025-03-13 09:45:00-04:00,3.410605131648481e-13,10000.0,10000.0
2025-03-14 09:30:00-04:00,4735.649546827794,5000.0,9735.649546827794
2025-03-14 09:45:00-04:00,0.0,9735.649546827794,9735.649546827794
2025-03-14 15:36:42-04:00,0.0,9398.833341218016,9398.833341218016
2025-03-17 09:45:00-04:00,0.0,9398.833341218016,9398.833341218016
2025-03-18 09:30:00-04:00,9849.548553680248,0.0,9849.548553680248
2025-03-18 09:45:00-04:00,4924.774276840124,4924.774276840124,9849.548553680248
2025-03-18 11:07:56-04:00,0.0,9849.548553680248,9849.548553680248
2025-03-19 09:45:00-04:00,0.0,9849.548553680248,9849.548553680248
2025-03-20 09:30:00-04:00,9817.708145762477,0.0,9817.708145762477
2025-03-20 09:45:00-04:00,4908.854072881239,4908.854072881239,9817.708145762477
2025-03-21 09:45:00-04:00,6.821210263296962e-13,9817.708145762475,9817.708145762475
2025-03-24 09:30:00-04:00,5806.4765372982165,4908.854072881238,10715.330610179455
2025-03-24 09:45:00-04:00,448.8112322084885,10266.519377970966,10715.330610179455
2025-03-25 09:30:00-04:00,4386.696687850281,5357.665305089728,9744.361992940008
2025-03-25 09:45:00-04:00,0.0,9744.361992940008,9744.361992940008
2025-03-26 09:30:00-04:00,4907.922310874146,4386.696687850281,9294.618998724427
2025-03-26 09:45:00-04:00,260.6128115119327,9034.006187212493,9294.618998724425
2025-03-27 09:30:00-04:00,5042.941732912781,4647.3094993622135,9690.251232274994
2025-03-27 09:45:00-04:00,197.81611677528417,9492.43511549971,9690.251232274994
2025-03-31 09:30:00-04:00,9554.052532701164,0.0,9554.052532701164
2025-03-31 09:45:00-04:00,4777.026266350583,4777.026266350582,9554.052532701164
2025-03-31 10:56:15-04:00,9.094947017729282e-13,9554.052532701164,9554.052532701164
2025-04-01 09:45:00-04:00,0.0,9554.052532701164,9554.052532701164
2025-04-02 09:30:00-04:00,12031.055185510406,9.094947017729282e-13,12031.055185510406
2025-04-02 09:45:00-04:00,6015.527592755204,6015.527592755204,12031.055185510408
2025-04-03 09:30:00-04:00,6015.527592755205,6015.527592755203,12031.055185510408
2025-04-04 09:30:00-04:00,14105.528425704679,0.0,14105.528425704679
2025-04-04 09:45:00-04:00,7052.7642128523385,7052.764212852339,14105.528425704677
2025-04-07 09:45:00-04:00,0.0,14105.528425704677,14105.528425704677
2025-04-08 09:30:00-04:00,7896.287407208673,7052.7642128523385,14949.05162006101
2025-04-08 09:45:00-04:00,421.7615971781672,14527.290022882844,14949.05162006101
2025-04-08 11:45:03-04:00,0.0,14949.05162006101,14949.05162006101
2025-04-09 09:30:00-04:00,7411.275844340441,7896.287407208673,15307.563251549114
2025-04-09 09:45:00-04:00,4.547473508864641e-13,15307.563251549114,15307.563251549114
2025-04-09 10:57:04-04:00,0.0,15307.563251549114,15307.563251549114
2025-04-10 09:30:00-04:00,7600.531782428308,7411.275844340441,15011.80762676875
2025-04-10 10:03:55-04:00,94.62796904393326,14917.179657724815,15011.807626768748
2025-04-11 09:30:00-04:00,8542.123629235017,7505.903813384374,16048.02744261939
2025-04-11 09:45:00-04:00,518.1099079253227,15529.917534694068,16048.02744261939
2025-04-14 09:45:00-04:00,0.0,16048.027442619392,16048.027442619392
2025-04-15 09:30:00-04:00,16905.87449377477,518.1099079253227,17423.98440170009
2025-04-15 09:45:00-04:00,8193.882292924724,9230.102108775369,17423.984401700094
2025-04-16 09:30:00-04:00,8731.181456699132,8711.992200850045,17443.173657549178
2025-04-17 09:30:00-04:00,16842.182960981845,0.0,16842.182960981845
2025-04-22 09:45:00-04:00,8421.091480490923,8421.091480490923,16842.182960981845
2025-04-23 10:58:56-04:00,0.0,16842.182960981845,16842.182960981845
2025-04-24 09:30:00-04:00,8383.955208493733,8421.091480490923,16805.046688984658
