decile_score_threshold,raw_pred_mean4_cutoff,val_executed_trades,val_avg_return_per_trade_pct,val_trades_per_month,val_portfolio_return_pct,val_max_drawdown_pct,test_executed_trades,test_avg_return_per_trade_pct,test_trades_per_month,test_portfolio_return_pct,test_max_drawdown_pct
0.01,-0.7225588695329285,641,3.1156634477777176,49.02119974874372,4059.7279070287955,-24.158131643524662,594,2.3252973745176195,51.36328124999999,1693.3767904707004,-16.68832002545756
0.02,-0.35155603428798515,639,3.0804340439419287,48.86824748743719,3909.9225994376957,-24.158131643524662,595,2.3412031632652655,51.44975142045454,1771.0779362662952,-16.68832002545756
0.03,-0.20914795397347222,637,3.1700032642806417,48.71529522613065,4361.17801609039,-24.158131643524662,594,2.380197007876032,51.36328124999999,1812.6678528855941,-16.68832002545756
0.04,-0.15419877078474528,639,3.2121080374805238,48.86824748743719,4621.297771446029,-24.130080446266643,593,2.391926114801106,51.27681107954545,1817.7148282718442,-16.68832002545756
0.05,-0.12309828244180512,636,3.237008041855871,48.63881909547739,5074.748749809774,-24.13008044626662,591,2.360228984063101,51.10387073863636,1828.194046433181,-16.68832002545756
0.06,-0.09535431823938574,634,3.2381911290329892,48.48586683417086,4860.8295983183325,-24.13008044626662,592,2.37302768438591,51.19034090909091,1815.856098049002,-16.68832002545756
0.07,-0.07745246552318265,640,3.3248390256049065,48.94472361809045,5216.624714447667,-24.13008044626661,593,2.3799362033928992,51.27681107954545,1849.0161667671455,-16.666232038748085
0.08,-0.058536946487905514,637,3.3307377225587236,48.71529522613065,5195.791925776825,-24.13008044626661,589,2.351886496236971,50.930930397727266,1773.3471788834295,-16.66806166279613
0.09,-0.04597279474396151,632,3.430356627361558,48.33291457286432,5025.751836265657,-26.123795468866394,590,2.4056269386833895,51.01740056818181,1853.0743415488153,-16.66806166279613
0.1,-0.03399701993644322,634,3.424560295277445,48.48586683417086,5093.090629018232,-25.590525897682383,586,2.400720269745013,50.67151988636363,1841.6131239399554,-16.66806166279613
0.11,-0.023719435069330424,633,3.414060845763043,48.40939070351759,4784.7605968804555,-25.590466227493312,585,2.3840188839261383,50.585049715909086,1858.5037107679661,-16.66806166279613
0.12,-0.013316336681312007,630,3.526494236984792,48.17996231155779,5940.493189482269,-25.590466227493312,584,2.3816085890620684,50.49857954545454,1858.7886997854373,-16.66806166279613
0.13,-0.003429439876634566,631,3.551892229391511,48.256438442211056,6172.067717061927,-25.590466227493312,583,2.38201527679221,50.41210937499999,1851.784231181448,-16.66806166279613
