ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur
VGZ,2021-03-08 13:35:35-05:00,2021-03-10 09:30:00-05:00,2500.0,4.544954330362061,2613.6238582590513,113.6238582590513
MNKD,2021-03-09 09:45:00-05:00,2021-03-11 09:30:00-05:00,2500.0,4.386892177589852,2609.6723044397463,109.67230443974631
SVRA,2021-03-15 15:02:40-04:00,2021-03-17 09:30:00-04:00,2555.8240406746995,25.0,3194.7800508433743,638.9560101686748
TIPT,2021-03-17 12:00:23-04:00,2021-03-19 09:30:00-04:00,2715.563043216868,9.570552147239253,2975.457420359096,259.89437714222777
AMR,2021-03-18 09:45:00-04:00,2021-03-22 09:30:00-04:00,2715.563043216868,6.698756518251114,2897.4719995815767,181.9089563647085
MRKR,2021-03-19 09:45:00-04:00,2021-03-23 09:30:00-04:00,2780.536637502425,29.782082324455228,3608.6383479450365,828.1017104426114
PAVM,2021-03-19 13:22:09-04:00,2021-03-23 09:30:00-04:00,2780.536637502425,-2.1739130434782594,2720.090188861068,-60.446448641357165
SVRA,2021-03-23 09:45:00-04:00,2021-03-25 09:30:00-04:00,3017.927692043916,-12.937948501477425,2627.469761435448,-390.4579306084679
CRDF,2021-03-23 14:45:32-04:00,2021-03-25 09:30:00-04:00,3017.927692043916,-1.728395061728405,2965.765978848095,-52.161713195820994
ANIX,2021-03-25 13:58:43-04:00,2021-03-29 09:30:00-04:00,2907.2727810928445,9.385113268608425,3180.1236246258304,272.8508435329859
DCTH,2021-04-05 12:49:42-04:00,2021-04-07 09:30:00-04:00,2975.485491976091,4.952025146475214,3122.832281768469,147.34678979237788
MMLP,2021-04-13 12:22:59-04:00,2021-04-15 09:30:00-04:00,3012.3221894241856,1.382488479262678,3053.9671966512483,41.645007227062706
SVRA,2021-04-19 15:01:10-04:00,2021-04-21 09:30:00-04:00,3022.7334412309515,-3.7234042553191404,2910.1848556532036,-112.54858557774787
CRTD,2021-04-20 09:45:00-04:00,2021-04-22 09:30:00-04:00,3022.7334412309515,4.985337243401755,3173.4268972453974,150.69345601444593
JOB,2021-04-20 09:45:00-04:00,2021-04-22 09:30:00-04:00,3022.733441230951,0.694674164737008,3043.731589516048,20.99814828509716
BBBY,2021-04-20 09:45:00-04:00,2021-04-22 09:30:00-04:00,3022.733441230951,4.003266227464541,3143.7415082300263,121.00806699907525
ARTL,2021-04-21 09:45:00-04:00,2021-04-23 09:30:00-04:00,2910.1848556532036,13.27433628318584,3296.492579854956,386.30772420175254
SEAC,2021-04-22 09:45:00-04:00,2021-04-26 09:30:00-04:00,3067.771212661169,5.069124423963145,3223.280352473487,155.5091398123177
VISL,2021-04-23 09:45:00-04:00,2021-04-27 09:30:00-04:00,3164.348143711607,15.484710474951214,3654.3382921848424,489.9901484732354
PZG,2021-04-23 09:45:00-04:00,2021-04-27 09:30:00-04:00,3164.348143711607,2.157723887721974,3232.626039499159,68.2778957875521
OPK,2021-05-10 09:45:00-04:00,2021-05-12 09:30:00-04:00,3342.792439729883,-8.027210884353742,3074.4594411665316,-268.33299856335134
BBGI,2021-05-11 09:45:00-04:00,2021-05-13 09:30:00-04:00,3342.792439729883,-1.62059103908484,3288.619444996415,-54.17299473346793
AUPH,2021-05-13 09:45:00-04:00,2021-05-17 09:30:00-04:00,3262.165941405678,3.849443969204458,3387.741191502561,125.57525009688288
DCTH,2021-05-14 09:45:00-04:00,2021-05-18 09:30:00-04:00,3262.165941405678,5.28992878942014,3434.7321966987556,172.56625529307757
AP,2021-05-14 11:43:02-04:00,2021-05-18 09:30:00-04:00,3262.1659414056785,17.944397641112065,3847.54196964444,585.3760282387616
RXT,2021-05-17 09:45:00-04:00,2021-05-19 09:30:00-04:00,3293.559753929899,-0.6359704909692176,3272.6136857924666,-20.946068137432576
SMMT,2021-05-17 09:45:00-04:00,2021-05-19 09:30:00-04:00,3293.559753929899,28.279932546374376,4224.976230715809,931.4164767859097
AP,2021-05-17 09:47:42-04:00,2021-05-19 09:30:00-04:00,31.393812524220266,4.841149773071085,32.913634007994915,1.519821483774649
NOTV,2021-05-18 09:45:00-04:00,2021-05-20 09:30:00-04:00,3483.045324812859,20.476610767872906,4196.254958843382,713.2096340305234
URGN,2021-05-18 11:51:39-04:00,2021-05-20 09:30:00-04:00,3483.045324812859,6.874265569917748,3722.4791103610987,239.43378554823994
PAYS,2021-05-19 09:45:00-04:00,2021-05-21 09:30:00-04:00,3711.042882345922,6.363636363636371,3947.2001566770264,236.15727433110442
LFMD,2021-05-19 15:56:50-04:00,2021-05-21 09:30:00-04:00,3711.042882345922,20.921305182341655,4487.441489209081,776.3986068631589
LQDA,2021-05-20 09:45:00-04:00,2021-05-24 09:30:00-04:00,3949.203737240613,5.7347670250896154,4175.681370917495,226.47763367688185
DDD,2021-05-21 09:45:00-04:00,2021-05-25 09:30:00-04:00,4202.342707539178,8.590138674884429,4563.329773710687,360.98706617150856
PASG,2021-05-24 09:45:00-04:00,2021-05-26 09:30:00-04:00,4258.962115958399,-4.93150684931506,4048.9311075001774,-210.031008458222
ASRT,2021-05-25 09:45:00-04:00,2021-05-27 09:30:00-04:00,4349.208882501276,9.48905109489051,4761.907535585338,412.69865308406224
VVOS,2021-05-26 09:45:00-04:00,2021-05-28 09:30:00-04:00,4296.70113038672,5.1136363636363535,4516.41880182695,219.71767144022942
AMPG,2021-05-26 09:45:00-04:00,2021-05-28 09:30:00-04:00,4296.70113038672,5.728979787106803,4542.858269658965,246.15713927224442
PLAG,2021-05-26 09:45:00-04:00,2021-05-28 09:30:00-04:00,4244.193378272166,1.744186046511631,4318.22000696296,74.02662869079359
ACHV,2021-05-28 09:45:00-04:00,2021-06-02 09:30:00-04:00,4534.851153508553,-2.715466351829998,4411.708796329453,-123.14235717909924
DYAI,2021-06-07 09:45:00-04:00,2021-06-09 09:30:00-04:00,4504.065564213778,-3.544303797468362,4344.427797380884,-159.63776683289416
AEI,2021-06-10 09:45:00-04:00,2021-06-14 09:30:00-04:00,4464.156122505554,1.4981273408239737,4531.034865913877,66.87874340832332
EVFM,2021-06-11 09:45:00-04:00,2021-06-15 09:30:00-04:00,4464.156122505554,15.74468085106382,5167.023256687279,702.8671341817253
SQFT,2021-06-15 09:45:00-04:00,2021-06-17 09:30:00-04:00,4656.592591903066,1.284769864038915,4716.419090214905,59.826498311838805
JANX,2021-06-17 09:45:00-04:00,2021-06-21 09:30:00-04:00,4671.549216481026,0.8716392020815089,4712.268270796406,40.71905431538016
NGL,2021-06-17 12:12:07-04:00,2021-06-21 09:30:00-04:00,4671.549216481026,-2.7027027027027084,4545.291129549106,-126.25808693191993
GEO,2021-06-18 09:45:00-04:00,2021-06-22 09:30:00-04:00,4671.549216481026,-3.2786885245901565,4518.383668399681,-153.16554808134515
GLTO,2021-06-24 09:45:00-04:00,2021-06-28 09:30:00-04:00,4611.873071306555,2.6923076923076827,4736.038884764808,124.16581345825307
PTN,2021-07-02 11:01:08-04:00,2021-07-07 09:30:00-04:00,4642.914524671118,-0.46556429603467064,4621.298772348841,-21.61575232227642
CVM,2021-07-07 10:59:55-04:00,2021-07-09 09:30:00-04:00,4637.510586590549,1.2092218188811676,4693.588376456526,56.07778986597714
ECOR,2021-07-08 09:45:00-04:00,2021-07-12 09:30:00-04:00,4637.510586590549,4.306705919166243,4837.234529525205,199.7239429346564
REPX,2021-07-09 14:14:10-04:00,2021-07-13 09:30:00-04:00,4651.530034057043,1.701782820097253,4730.68897304829,79.15893899124694
VGZ,2021-07-13 09:45:00-04:00,2021-07-15 09:30:00-04:00,4721.250754538519,0.03334444814937498,4722.825029548368,1.5742750098488614
BRN,2021-07-22 09:45:00-04:00,2021-07-26 09:30:00-04:00,4721.6443232909805,-2.4793388429752095,4604.578761556493,-117.06556173448735
TCRX,2021-07-22 09:45:00-04:00,2021-07-26 09:30:00-04:00,4721.6443232909805,-0.20202020202019222,4712.105647890393,-9.538675400587636
HCWB,2021-07-26 09:45:00-04:00,2021-07-28 09:30:00-04:00,4689.993264007212,1.9417475728155331,4781.061094376284,91.067830369072
ARDS,2021-07-28 09:45:00-04:00,2021-07-30 09:30:00-04:00,4712.76022159948,-2.7504911591355485,4583.1361683531295,-129.62405324635074
PSTV,2021-07-30 09:45:00-04:00,2021-08-03 09:30:00-04:00,4680.354208287892,-3.6082474226804107,4511.47544819503,-168.87876009286174
IMUX,2021-08-11 09:45:00-04:00,2021-08-13 09:30:00-04:00,4638.134518264676,0.15503875968991832,4645.325424494544,7.190906229867323
ELAN,2021-08-11 13:29:49-04:00,2021-08-13 09:30:00-04:00,4638.134518264676,3.094546076252347,4781.663728010942,143.52920974626522
NGL,2021-08-13 09:45:00-04:00,2021-08-17 09:30:00-04:00,4675.814547258709,-4.792332268370602,4451.733977901264,-224.0805693574457
PHIO,2021-08-17 09:45:00-04:00,2021-08-19 09:30:00-04:00,4619.794404919348,3.4912718204488824,4781.083985140972,161.2895802216235
