timestamp,cash_eur,invested_eur,budget_eur
2025-03-12 09:44:00-04:00,10000.0,0.0,10000.0
2025-03-12 09:45:00-04:00,5000.0,5000.0,10000.0
2025-03-13 09:45:00-04:00,3.410605131648481e-13,10000.0,10000.0
2025-03-14 09:30:00-04:00,4735.649546827794,5000.0,9735.649546827794
2025-03-14 09:45:00-04:00,0.0,9735.649546827794,9735.649546827794
2025-03-17 09:30:00-04:00,4604.273864457962,4735.649546827794,9339.923411285756
2025-03-17 09:45:00-04:00,0.0,9339.923411285758,9339.923411285758
2025-03-18 09:30:00-04:00,5091.0208527132745,4604.273864457962,9695.294717171237
2025-03-18 09:45:00-04:00,243.3734941276565,9451.92122304358,9695.294717171237
2025-03-18 11:07:56-04:00,0.0,9695.294717171237,9695.294717171237
2025-03-19 09:30:00-04:00,4296.279234107327,5091.0208527132745,9387.300086820602
2025-03-19 09:45:00-04:00,0.0,9387.300086820602,9387.300086820602
2025-03-20 09:30:00-04:00,5144.838293620309,4296.279234107327,9441.117527727636
2025-03-20 09:45:00-04:00,424.2795297564909,9016.837997971144,9441.117527727636
2025-03-21 09:30:00-04:00,4699.878419768842,4720.558763863818,9420.43718363266
2025-03-21 09:45:00-04:00,4.547473508864641e-13,9420.437183632659,9420.437183632659
2025-03-24 09:30:00-04:00,5583.74995434008,4699.878419768842,10283.628374108921
2025-03-24 09:45:00-04:00,441.93576728561925,9841.692606823302,10283.628374108921
2025-03-25 09:30:00-04:00,4212.180838276186,5141.8141870544605,9353.995025330645
2025-03-25 09:45:00-04:00,0.0,9353.995025330645,9353.995025330645
2025-03-26 09:30:00-04:00,4710.190564356495,4212.180838276186,8922.371402632682
2025-03-26 09:45:00-04:00,249.0048630401543,8673.366539592525,8922.37140263268
2025-03-27 09:30:00-04:00,4841.078507167655,4461.185701316341,9302.264208483995
2025-03-27 09:45:00-04:00,189.9464029256569,9112.317805558338,9302.264208483994
2025-03-31 09:30:00-04:00,9171.517994057482,0.0,9171.517994057482
2025-03-31 09:45:00-04:00,4585.758997028741,4585.758997028741,9171.517994057482
2025-03-31 10:56:15-04:00,0.0,9171.517994057482,9171.517994057482
2025-04-01 09:45:00-04:00,0.0,9171.517994057482,9171.517994057482
2025-04-02 09:30:00-04:00,11549.343981910322,0.0,11549.343981910322
2025-04-02 09:45:00-04:00,5774.671990955161,5774.67199095516,11549.343981910322
2025-04-04 09:30:00-04:00,13540.757425107427,0.0,13540.757425107427
2025-04-04 09:45:00-04:00,6770.378712553714,6770.378712553715,13540.75742510743
2025-04-07 09:45:00-04:00,0.0,13540.757425107427,13540.757425107427
2025-04-08 09:30:00-04:00,7580.128096803404,6770.378712553714,14350.506809357117
2025-04-08 09:45:00-04:00,404.8746921248455,13945.632117232273,14350.506809357119
2025-04-08 11:45:03-04:00,0.0,14350.506809357119,14350.506809357119
2025-04-09 09:30:00-04:00,7114.535903234598,7580.128096803404,14694.664000038003
2025-04-09 09:45:00-04:00,4.547473508864641e-13,14694.664000038001,14694.664000038001
2025-04-09 10:57:04-04:00,0.0,14694.664000038003,14694.664000038003
2025-04-10 09:30:00-04:00,7296.214226199018,7114.535903234598,14410.750129433616
2025-04-10 10:03:55-04:00,90.83916148221033,14319.910967951406,14410.750129433616
2025-04-11 09:30:00-04:00,8200.105693875925,7205.375064716808,15405.480758592734
2025-04-11 09:45:00-04:00,497.3653145795581,14908.115444013176,15405.480758592734
2025-04-14 09:45:00-04:00,0.0,15405.480758592734,15405.480758592734
2025-04-15 09:30:00-04:00,16228.980486995033,497.3653145795581,16726.345801574593
2025-04-15 09:45:00-04:00,7865.807586207737,8860.538215366854,16726.345801574593
2025-04-16 09:30:00-04:00,8381.593838364315,8363.172900787296,16744.76673915161
2025-04-17 09:30:00-04:00,16167.839098345554,0.0,16167.839098345554
2025-04-22 09:45:00-04:00,8083.919549172777,8083.919549172777,16167.839098345554
2025-04-23 10:58:56-04:00,0.0,16167.839098345554,16167.839098345554
