candidate,arm_gain_pct,trail_drawdown_pct,n_trades,n_stopped,stop_rate_pct,baseline_mean_ret_pct,strategy_mean_ret_pct,delta_mean_ret_pct,baseline_median_ret_pct,strategy_median_ret_pct,delta_median_ret_pct,baseline_win_rate_pct,strategy_win_rate_pct,delta_win_rate_pct,strategy_min_ret_pct,strategy_max_ret_pct
trail_after_4_dd_0.5_stay_out,4.0,0.5,428,290,67.7570093457944,3.9544756716603238,1.9513615137065474,-2.0031141579537763,2.0782805526948223,3.2611835659515087,1.1829030132566865,60.51401869158879,70.32710280373831,9.813084112149525,-33.803882026720444,123.64696086594505
trail_after_4_dd_0.75_stay_out,4.0,0.75,428,289,67.5233644859813,3.9544756716603238,1.9248413998300224,-2.029634271830301,2.0782805526948223,3.0641090178003427,0.9858284651055205,60.51401869158879,70.32710280373831,9.813084112149525,-33.803882026720444,123.64696086594505
trail_after_4_dd_2_stay_out,4.0,2.0,428,285,66.58878504672897,3.9544756716603238,1.9212566271706653,-2.0332190444896585,2.0782805526948223,2.218517340874271,0.14023678817944862,60.51401869158879,69.1588785046729,8.64485981308411,-33.803882026720444,123.64696086594505
trail_after_4_dd_1.5_stay_out,4.0,1.5,428,288,67.28971962616822,3.9544756716603238,1.9046923366081814,-2.049783335052142,2.0782805526948223,2.5343393369383294,0.4560587842435071,60.51401869158879,69.62616822429906,9.112149532710276,-33.803882026720444,123.64696086594505
trail_after_4_dd_3_stay_out,4.0,3.0,428,276,64.48598130841121,3.9544756716603238,1.8742978818127074,-2.0801777898476166,2.0782805526948223,1.6249406985708426,-0.4533398541239797,60.51401869158879,67.28971962616822,6.775700934579433,-33.803882026720444,123.64696086594505
trail_after_4_dd_1_stay_out,4.0,1.0,428,289,67.5233644859813,3.9544756716603238,1.8571587293603438,-2.09731694229998,2.0782805526948223,2.867534817090278,0.7892542643954559,60.51401869158879,70.09345794392523,9.579439252336442,-33.803882026720444,123.64696086594505
trail_after_3_dd_0.5_stay_out,3.0,0.5,428,327,76.4018691588785,3.9544756716603238,1.4735746512752634,-2.48090102038506,2.0782805526948223,2.437568082392072,0.35928752969724975,60.51401869158879,72.89719626168224,12.383177570093451,-26.5934065934066,80.95845016568953
trail_after_3_dd_0.75_stay_out,3.0,0.75,428,326,76.16822429906543,3.9544756716603238,1.4455226011577162,-2.5089530705026073,2.0782805526948223,2.2887825412650997,0.21050198857027747,60.51401869158879,72.89719626168224,12.383177570093451,-26.5934065934066,80.95845016568953
trail_after_3_dd_2_stay_out,3.0,2.0,428,323,75.46728971962617,3.9544756716603238,1.4097137173207352,-2.5447619543395885,2.0782805526948223,1.5912584777694083,-0.48702207492541394,60.51401869158879,69.62616822429906,9.112149532710276,-26.5934065934066,80.95845016568953
trail_after_3_dd_3_stay_out,3.0,3.0,428,313,73.13084112149532,3.9544756716603238,1.4002884248706167,-2.554187246789707,2.0782805526948223,0.9382700228610541,-1.1400105298337682,60.51401869158879,64.25233644859813,3.738317757009341,-26.5934065934066,80.95845016568953
trail_after_3_dd_1.5_stay_out,3.0,1.5,428,324,75.70093457943925,3.9544756716603238,1.3992417674420428,-2.555233904218281,2.0782805526948223,1.8333723692575354,-0.24490818343728682,60.51401869158879,71.72897196261682,11.214953271028037,-26.5934065934066,80.95845016568953
trail_after_3_dd_1_stay_out,3.0,1.0,428,326,76.16822429906543,3.9544756716603238,1.3940619570457586,-2.5604137146145654,2.0782805526948223,2.1255157427018667,0.04723519000704446,60.51401869158879,72.66355140186917,12.149532710280383,-26.5934065934066,80.95845016568953
trail_after_2_dd_3_stay_out,2.0,3.0,428,334,78.03738317757009,3.9544756716603238,1.1092265135099104,-2.8452491581504136,2.0782805526948223,0.5784622319308763,-1.499818320763946,60.51401869158879,55.60747663551402,-4.90654205607477,-26.5934065934066,80.95845016568953
trail_after_2_dd_2_stay_out,2.0,2.0,428,343,80.14018691588785,3.9544756716603238,1.058973650674549,-2.8955020209857745,2.0782805526948223,0.7911194496560303,-1.287161103038792,60.51401869158879,63.78504672897196,3.271028037383175,-26.5934065934066,80.95845016568953
trail_after_2_dd_0.5_stay_out,2.0,0.5,428,346,80.8411214953271,3.9544756716603238,1.0576927429661445,-2.8967829286941793,2.0782805526948223,1.5426208138466069,-0.5356597388482154,60.51401869158879,75.46728971962617,14.953271028037378,-26.5934065934066,80.95845016568953
trail_after_2_dd_1.5_stay_out,2.0,1.5,428,345,80.60747663551402,3.9544756716603238,1.0459663563618424,-2.908509315298481,2.0782805526948223,1.0632318216542869,-1.0150487310405354,60.51401869158879,70.7943925233645,10.280373831775705,-26.5934065934066,80.95845016568953
trail_after_2_dd_0.75_stay_out,2.0,0.75,428,346,80.8411214953271,3.9544756716603238,1.038398967286488,-2.916076704373836,2.0782805526948223,1.467255281156521,-0.6110252715383013,60.51401869158879,75.0,14.485981308411212,-26.5934065934066,80.95845016568953
trail_after_2_dd_1_stay_out,2.0,1.0,428,346,80.8411214953271,3.9544756716603238,1.0084111495129149,-2.9460645221474087,2.0782805526948223,1.2955628625170634,-0.7827176901777588,60.51401869158879,73.5981308411215,13.084112149532714,-26.5934065934066,80.95845016568953
trail_after_1.5_dd_3_stay_out,1.5,3.0,428,345,80.60747663551402,3.9544756716603238,0.9019736533628882,-3.0525020182974356,2.0782805526948223,0.21110788361046184,-1.8671726690843604,60.51401869158879,51.16822429906542,-9.345794392523366,-26.5934065934066,80.95845016568953
trail_after_1.5_dd_2_stay_out,1.5,2.0,428,354,82.71028037383178,3.9544756716603238,0.8610103790542347,-3.093465292606089,2.0782805526948223,0.4653159809883678,-1.6129645717064545,60.51401869158879,56.77570093457944,-3.738317757009348,-26.5934065934066,80.95845016568953
trail_after_1.5_dd_1.5_stay_out,1.5,1.5,428,355,82.94392523364486,3.9544756716603238,0.8323064830355732,-3.1221691886247505,2.0782805526948223,0.746586067369992,-1.3316944853248303,60.51401869158879,64.01869158878505,3.504672897196258,-26.5934065934066,80.95845016568953
