timestamp,cash_eur,invested_eur,budget_eur
2025-03-12 09:44:00-04:00,10000.0,0.0,10000.0
2025-03-12 09:45:00-04:00,5000.0,5000.0,10000.0
2025-03-13 09:45:00-04:00,3.410605131648481e-13,10000.0,10000.0
2025-03-14 09:30:00-04:00,4735.649546827794,5000.0,9735.649546827794
2025-03-14 09:45:00-04:00,0.0,9735.649546827794,9735.649546827794
2025-03-17 09:30:00-04:00,4604.273864457962,4735.649546827794,9339.923411285756
2025-03-17 09:45:00-04:00,0.0,9339.923411285758,9339.923411285758
2025-03-18 09:30:00-04:00,5096.721151280806,4604.273864457962,9700.995015738768
2025-03-18 09:45:00-04:00,246.2236434114223,9454.771372327346,9700.995015738768
2025-03-19 09:30:00-04:00,4542.502877518749,4850.497507869384,9393.000385388134
2025-03-19 09:45:00-04:00,0.0,9393.000385388134,9393.000385388134
2025-03-20 09:30:00-04:00,4908.850596338674,4542.502877518749,9451.353473857424
2025-03-20 09:45:00-04:00,183.1738594099631,9268.179614447461,9451.353473857424
2025-03-21 09:30:00-04:00,4700.439750765697,4725.676736928711,9426.116487694408
2025-03-21 09:45:00-04:00,0.0,9426.116487694408,9426.116487694408
2025-03-24 09:30:00-04:00,5589.803788917075,4700.439750765697,10290.243539682771
2025-03-24 09:45:00-04:00,444.6820190756887,9845.561520607083,10290.243539682771
2025-03-25 09:30:00-04:00,4212.78798883988,5145.121769841386,9357.909758681266
2025-03-25 09:45:00-04:00,0.0,9357.909758681266,9357.909758681266
2025-03-26 09:30:00-04:00,4713.220495946211,4212.78798883988,8926.00848478609
2025-03-26 09:45:00-04:00,250.2162535531652,8675.792231232925,8926.008484786089
2025-03-27 09:30:00-04:00,4893.89390711326,4463.004242393045,9356.898149506305
2025-03-27 09:45:00-04:00,215.44483236010728,9141.453317146199,9356.898149506305
2025-03-31 09:30:00-04:00,9225.017378832223,0.0,9225.017378832223
2025-03-31 09:45:00-04:00,4612.508689416111,4612.50868941611,9225.01737883222
2025-04-01 09:45:00-04:00,9.094947017729282e-13,9225.01737883222,9225.01737883222
2025-04-02 09:30:00-04:00,4742.732327174153,4612.50868941611,9355.241016590264
2025-04-02 09:45:00-04:00,65.11181887902202,9290.129197711241,9355.241016590264
2025-04-03 09:30:00-04:00,4895.191672890232,4677.620508295132,9572.812181185363
2025-04-04 09:30:00-04:00,11185.904037655058,0.0,11185.904037655058
2025-04-04 09:45:00-04:00,5592.952018827529,5592.952018827529,11185.904037655058
2025-04-07 09:45:00-04:00,0.0,11185.904037655058,11185.904037655058
2025-04-08 09:30:00-04:00,6261.879067913592,5592.952018827529,11854.83108674112
2025-04-08 09:45:00-04:00,334.46352454303167,11520.36756219809,11854.83108674112
2025-04-09 09:30:00-04:00,6211.7208586468805,5927.41554337056,12139.13640201744
2025-04-09 09:45:00-04:00,142.15265763816092,11996.98374437928,12139.13640201744
2025-04-10 09:30:00-04:00,5787.759707318137,6069.568201008719,11857.327908326857
2025-04-11 09:30:00-04:00,12705.954646237986,0.0,12705.954646237986
2025-04-11 09:45:00-04:00,6352.977323118994,6352.977323118993,12705.954646237988
2025-04-14 09:45:00-04:00,0.0,12705.954646237986,12705.954646237986
2025-04-15 09:30:00-04:00,6639.590432397932,6352.977323118994,12992.567755516926
2025-04-15 09:45:00-04:00,143.30655463946914,12849.261200877456,12992.567755516924
2025-04-16 09:30:00-04:00,6731.579334170277,6496.283877758463,13227.86321192874
2025-04-17 09:30:00-04:00,12779.721606336825,0.0,12779.721606336825
2025-04-22 09:45:00-04:00,6389.8608031684125,6389.8608031684125,12779.721606336825
2025-04-24 09:30:00-04:00,12751.542882787702,0.0,12751.542882787702
2025-04-28 09:45:00-04:00,6375.771441393851,6375.771441393851,12751.542882787702
2025-04-29 09:45:00-04:00,1.0729195309977513e-12,12751.5428827877,12751.542882787702
2025-04-30 09:30:00-04:00,8226.27983258651,6375.77144139385,14602.05127398036
2025-05-01 09:30:00-04:00,14470.105492880304,0.0,14470.105492880304
