decile,n_trades,mean_pred,median_pred,mean_return_pct,median_return_pct,win_rate_pct
1,214,-0.013604798498723059,0.06307054664702005,1.0986098084130624,0.39148307807532756,59.813084112149525
2,214,0.15672420165858703,0.1583845376824699,0.9654533071569713,0.46691796321581824,61.21495327102804
3,214,0.22059790263103723,0.2199826153039455,0.6301309788283546,0.3249867030117648,57.943925233644855
4,214,0.2874616812296892,0.28744311806338985,1.2072309291295773,0.983778597508933,65.42056074766354
5,214,0.37939288977309804,0.377455508287207,0.8596937265437099,0.6333416434732064,54.67289719626168
6,214,0.4787934459149857,0.47765777136474596,1.1587948530762706,0.30166878839325006,53.271028037383175
7,214,0.6027964255884372,0.6000762601492367,1.36911406188449,0.8547811447811471,56.54205607476636
8,214,0.7532598643538815,0.7527419705440124,1.9290062422804313,1.254415146658061,61.21495327102804
9,214,0.994441980894323,0.9767109448922262,0.6346269080982674,0.014771048744455229,50.0
10,217,1.9093580482080037,1.6744314383314056,1.1499591631720458,0.21731333206742587,51.1520737327189
