decile_score_threshold,raw_pred_mean4_cutoff,test_n_trades,test_return_pct,test_max_drawdown_pct
0.7,0.34945318233184414,608,779.4956214283288,-13.976213621751832
0.71,0.3607423021680933,604,749.7844499371116,-13.974022919246675
0.72,0.3717668103927854,602,698.1457266089806,-13.974022919246687
0.73,0.38189148355585534,602,709.3735731370364,-13.974022919246687
0.74,0.39353598622952907,602,709.152431373699,-13.974022919246687
0.75,0.4059126102245933,578,800.7802979315968,-13.974022919246664
0.76,0.4190217442500307,583,762.700133719463,-13.974022919246664
0.77,0.43358000390282153,605,1057.833613821738,-13.974022919246675
0.78,0.4488303320320495,600,1032.711711488897,-14.013452801377579
0.79,0.4646732388074773,586,1044.729753332767,-13.062372062115424
0.8,0.48011508531231756,587,992.5151355664942,-13.062372062115434
0.81,0.49669719449796584,580,998.1085342199151,-12.976979511116793
0.82,0.5149289993266605,582,1004.4726974349664,-14.226252913422744
0.83,0.5326797051191339,571,932.72372471538,-14.226252913422744
0.84,0.5543354109421234,561,893.8347968501726,-13.770118394352938
0.85,0.5743016765958481,551,931.5325113623323,-11.574522826470924
0.86,0.5953261438988421,539,862.9585685253763,-15.932051755296161
0.87,0.6208087794111359,528,930.3615340671421,-15.93205175529613
0.88,0.649487896182832,518,949.3879286969793,-15.326553744150484
0.89,0.6816534341784588,504,1169.5989514563428,-14.87609487991799
0.9,0.7129917140924689,492,1065.895348343835,-14.052270828991064
0.91,0.7523495743544321,476,1160.950997905163,-13.339807121902103
0.92,0.8031678237341736,458,1086.7358331087737,-10.613336977779609
0.93,0.8599282366007963,414,1022.6683706640367,-12.390546717760554
0.94,0.9321600345158514,382,933.4746811298737,-10.726409176699747
0.95,1.0211896900482358,354,1057.7808518191375,-11.028535196112744
0.96,1.1293344004803731,308,1019.607003404097,-9.896603864718589
0.97,1.2863038445785173,246,661.6754463885584,-8.425122010064335
0.98,1.5295230029015392,169,452.7882506382772,-9.540586871241153
0.99,2.054379456344465,86,132.88512346845573,-8.593962318462411
1.0,5.924600870040499,0,,
