timestamp,cash_eur,invested_eur,budget_eur
2021-03-08 13:34:35-05:00,10000.0,0.0,10000.0
2021-03-08 13:35:35-05:00,7500.0,2500.0,10000.0
2021-03-09 09:45:00-05:00,5000.0,5000.0,10000.0
2021-03-10 09:30:00-05:00,7613.623858259051,2500.0,10113.623858259052
2021-03-11 09:30:00-05:00,10223.296162698798,0.0,10223.296162698798
2021-03-15 15:02:40-04:00,7667.472122024099,2555.8240406746995,10223.296162698798
2021-03-17 09:30:00-04:00,10862.252172867473,0.0,10862.252172867473
2021-03-17 12:00:23-04:00,8146.689129650605,2715.563043216868,10862.252172867473
2021-03-18 09:45:00-04:00,5431.126086433736,5431.126086433736,10862.252172867473
2021-03-19 09:30:00-04:00,8406.583506792833,2715.563043216868,11122.1465500097
2021-03-19 09:45:00-04:00,5626.046869290408,5496.099680719293,11122.1465500097
2021-03-19 13:22:09-04:00,2845.510231787983,8276.636318221717,11122.1465500097
2021-03-22 09:30:00-04:00,5742.9822313695595,5561.07327500485,11304.05550637441
2021-03-23 09:30:00-04:00,12071.710768175664,0.0,12071.710768175664
2021-03-23 09:45:00-04:00,9053.78307613175,3017.927692043916,12071.710768175664
2021-03-23 14:45:32-04:00,6035.855384087833,6035.855384087832,12071.710768175664
2021-03-25 09:30:00-04:00,11629.091124371378,0.0,11629.091124371378
2021-03-25 13:58:43-04:00,8721.818343278534,2907.2727810928445,11629.091124371378
2021-03-29 09:30:00-04:00,11901.941967904364,0.0,11901.941967904364
2021-04-05 12:49:42-04:00,8926.456475928273,2975.485491976091,11901.941967904364
2021-04-07 09:30:00-04:00,12049.288757696742,0.0,12049.288757696742
2021-04-13 12:22:59-04:00,9036.966568272557,3012.3221894241856,12049.288757696742
2021-04-15 09:30:00-04:00,12090.933764923806,0.0,12090.933764923806
2021-04-19 15:01:10-04:00,9068.200323692854,3022.7334412309515,12090.933764923806
2021-04-20 09:45:00-04:00,0.0,12090.933764923804,12090.933764923804
2021-04-20 14:05:47-04:00,0.0,12090.933764923804,12090.933764923804
2021-04-21 09:30:00-04:00,2910.1848556532036,9068.200323692854,11978.385179346058
2021-04-21 09:45:00-04:00,0.0,11978.385179346056,11978.385179346056
2021-04-22 09:30:00-04:00,9360.899994991472,2910.1848556532036,12271.084850644676
2021-04-22 09:45:00-04:00,6293.128782330303,5977.956068314373,12271.084850644675
2021-04-23 09:30:00-04:00,9589.621362185258,3067.771212661169,12657.392574846428
2021-04-23 09:45:00-04:00,3260.9250747620445,9396.467500084384,12657.392574846428
2021-04-26 09:30:00-04:00,6484.205427235531,6328.696287423214,12812.901714658745
2021-04-27 09:30:00-04:00,13371.169758919532,0.0,13371.169758919532
2021-05-10 09:45:00-04:00,10028.377319189649,3342.792439729883,13371.169758919532
2021-05-11 09:45:00-04:00,6685.584879459766,6685.584879459766,13371.169758919532
2021-05-12 09:30:00-04:00,9760.044320626297,3342.792439729883,13102.83676035618
2021-05-13 09:30:00-04:00,13048.663765622712,0.0,13048.663765622712
2021-05-13 09:45:00-04:00,9786.497824217035,3262.165941405678,13048.663765622712
2021-05-14 09:45:00-04:00,6524.331882811357,6524.331882811356,13048.663765622714
2021-05-14 11:43:02-04:00,3262.1659414056785,9786.497824217035,13048.663765622714
2021-05-17 09:30:00-04:00,6649.90713290824,6524.331882811357,13174.239015719597
2021-05-17 09:45:00-04:00,62.78762504844144,13111.451390671155,13174.239015719595
2021-05-17 09:47:42-04:00,31.393812524221175,13142.845203195375,13174.239015719595
2021-05-18 09:30:00-04:00,7313.667978867417,6618.513320384019,13932.181299251435
2021-05-18 09:45:00-04:00,3830.6226540545586,10101.558645196877,13932.181299251435
2021-05-18 11:51:39-04:00,347.5773292416998,13584.603970009735,13932.181299251435
2021-05-19 09:30:00-04:00,7878.08087975797,6966.090649625718,14844.171529383688
2021-05-19 09:45:00-04:00,4167.037997412048,10677.13353197164,14844.171529383688
2021-05-19 15:56:50-04:00,455.9951150661259,14388.17641431756,14844.171529383686
2021-05-20 09:30:00-04:00,8374.729184270607,7422.085764691844,15796.814948962452
2021-05-20 09:45:00-04:00,4425.525447029994,11371.289501932457,15796.814948962452
2021-05-21 09:30:00-04:00,12860.167092916101,3949.203737240613,16809.370830156713
2021-05-21 09:45:00-04:00,8657.824385376924,8151.546444779791,16809.370830156717
2021-05-24 09:30:00-04:00,12833.505756294418,4202.342707539178,17035.848463833598
2021-05-24 09:45:00-04:00,8574.543640336018,8461.304823497578,17035.848463833594
2021-05-25 09:30:00-04:00,13137.873414046706,4258.962115958399,17396.835530005104
2021-05-25 09:45:00-04:00,8788.66453154543,8608.170998459675,17396.835530005104
2021-05-26 09:30:00-04:00,12837.595639045607,4349.208882501276,17186.80452154688
2021-05-26 09:45:00-04:00,0.0,17186.80452154688,17186.80452154688
2021-05-27 09:30:00-04:00,4761.907535585338,12837.595639045607,17599.503174630947
2021-05-28 09:30:00-04:00,18139.40461403421,0.0,18139.40461403421
2021-05-28 09:45:00-04:00,13604.553460525658,4534.851153508553,18139.40461403421
2021-06-02 09:30:00-04:00,18016.262256855112,0.0,18016.262256855112
2021-06-07 09:45:00-04:00,13512.196692641333,4504.065564213778,18016.262256855112
2021-06-09 09:30:00-04:00,17856.624490022215,0.0,17856.624490022215
2021-06-10 09:45:00-04:00,13392.468367516662,4464.156122505554,17856.624490022215
2021-06-11 09:45:00-04:00,8928.312245011108,8928.312245011108,17856.624490022215
2021-06-14 09:30:00-04:00,13459.347110924984,4464.156122505554,17923.503233430536
2021-06-15 09:30:00-04:00,18626.370367612264,0.0,18626.370367612264
2021-06-15 09:45:00-04:00,13969.777775709197,4656.592591903066,18626.370367612264
2021-06-17 09:30:00-04:00,18686.196865924103,0.0,18686.196865924103
2021-06-17 09:45:00-04:00,14014.647649443077,4671.549216481026,18686.196865924103
2021-06-17 12:12:07-04:00,9343.098432962051,9343.098432962051,18686.196865924103
2021-06-18 09:45:00-04:00,4671.549216481026,14014.647649443077,18686.196865924103
2021-06-21 09:30:00-04:00,13929.10861682654,4671.549216481026,18600.657833307567
2021-06-22 09:30:00-04:00,18447.49228522622,0.0,18447.49228522622
2021-06-24 09:45:00-04:00,13835.619213919665,4611.873071306555,18447.49228522622
2021-06-28 09:30:00-04:00,18571.65809868447,0.0,18571.65809868447
2021-07-02 11:01:08-04:00,13928.743574013353,4642.914524671118,18571.65809868447
2021-07-07 09:30:00-04:00,18550.042346362196,0.0,18550.042346362196
2021-07-07 10:59:55-04:00,13912.531759771646,4637.510586590549,18550.042346362196
2021-07-08 09:45:00-04:00,9275.021173181096,9275.021173181098,18550.042346362192
2021-07-09 09:30:00-04:00,13968.609549637622,4637.510586590549,18606.12013622817
2021-07-09 14:14:10-04:00,9317.079515580579,9289.040620647593,18606.12013622817
2021-07-12 09:30:00-04:00,14154.314045105784,4651.530034057043,18805.844079162827
2021-07-13 09:30:00-04:00,18885.003018154075,0.0,18885.003018154075
2021-07-13 09:45:00-04:00,14163.752263615555,4721.250754538519,18885.003018154075
2021-07-15 09:30:00-04:00,18886.577293163922,0.0,18886.577293163922
2021-07-22 09:45:00-04:00,9443.288646581961,9443.288646581961,18886.577293163922
2021-07-26 09:30:00-04:00,18759.973056028848,0.0,18759.973056028848
2021-07-26 09:45:00-04:00,14069.979792021637,4689.993264007212,18759.973056028848
2021-07-28 09:30:00-04:00,18851.04088639792,0.0,18851.04088639792
2021-07-28 09:45:00-04:00,14138.28066479844,4712.76022159948,18851.04088639792
2021-07-30 09:30:00-04:00,18721.41683315157,0.0,18721.41683315157
2021-07-30 09:45:00-04:00,14041.062624863676,4680.354208287892,18721.41683315157
2021-08-03 09:30:00-04:00,18552.538073058706,0.0,18552.538073058706
2021-08-11 09:45:00-04:00,13914.40355479403,4638.134518264676,18552.538073058706
2021-08-11 13:29:49-04:00,9276.269036529353,9276.269036529353,18552.538073058706
2021-08-13 09:30:00-04:00,18703.258189034837,0.0,18703.258189034837
2021-08-13 09:45:00-04:00,14027.443641776128,4675.814547258709,18703.258189034837
2021-08-16 09:45:00-04:00,14027.443641776128,4675.814547258709,18703.258189034837
2021-08-17 09:30:00-04:00,18479.177619677394,0.0,18479.177619677394
2021-08-17 09:45:00-04:00,0.0,18479.177619677394,18479.177619677394
2021-08-18 09:45:00-04:00,0.0,18479.177619677394,18479.177619677394
2021-08-18 14:53:08-04:00,0.0,18479.177619677394,18479.177619677394
2021-08-18 15:06:12-04:00,0.0,18479.177619677394,18479.177619677394
2021-08-18 15:49:09-04:00,0.0,18479.177619677394,18479.177619677394
2021-08-19 09:30:00-04:00,18644.190158309273,0.0,18644.190158309273
2021-08-19 09:45:00-04:00,0.0,18644.190158309277,18644.190158309277
2021-08-20 09:45:00-04:00,0.0,18644.190158309277,18644.190158309277
2021-08-23 09:30:00-04:00,23845.912448391147,0.0,23845.912448391147
2021-08-23 09:45:00-04:00,17884.43433629336,5961.478112097787,23845.912448391147
2021-08-23 15:16:57-04:00,11922.956224195575,11922.956224195574,23845.91244839115
2021-08-24 09:45:00-04:00,0.0,23845.91244839115,23845.91244839115
2021-08-25 09:30:00-04:00,12891.338107137672,11922.956224195575,24814.294331333247
2021-08-25 09:45:00-04:00,6687.76452430436,18126.529807028888,24814.294331333247
2021-08-25 12:39:32-04:00,484.19094147104806,24330.103389862197,24814.294331333243
2021-08-26 09:30:00-04:00,13230.262762053888,12407.147165666624,25637.40992772051
2021-08-27 09:30:00-04:00,27159.484286632753,0.0,27159.484286632753
2021-08-30 09:45:00-04:00,0.0,27159.484286632753,27159.484286632753
2021-08-31 09:45:00-04:00,0.0,27159.484286632753,27159.484286632753
2021-09-01 09:30:00-04:00,31225.17583705279,0.0,31225.17583705279
2021-09-02 09:45:00-04:00,23418.881877789594,7806.293959263197,31225.17583705279
2021-09-03 09:45:00-04:00,15612.587918526397,15612.587918526395,31225.17583705279
2021-09-07 09:30:00-04:00,24085.15757285988,7806.293959263197,31891.45153212308
2021-09-07 09:45:00-04:00,16112.29468982911,15779.156842293967,31891.45153212308
2021-09-07 13:08:44-04:00,8139.43180679834,23752.01972532474,31891.45153212308
2021-09-08 09:30:00-04:00,16997.350859019272,15945.72576606154,32943.07662508081
2021-09-08 09:45:00-04:00,8761.58170274907,24181.49492233174,32943.07662508081
2021-09-09 09:30:00-04:00,24599.926228399596,8235.769156270202,32835.6953846698
2021-09-10 09:30:00-04:00,33051.90889473894,0.0,33051.90889473894
2021-09-13 09:45:00-04:00,24788.931671054204,8262.977223684735,33051.90889473894
2021-09-14 13:46:02-04:00,16525.95444736947,16525.95444736947,33051.90889473894
2021-09-15 09:30:00-04:00,25249.67326489852,8262.977223684735,33512.650488583255
2021-09-15 09:45:00-04:00,16871.510642752706,16641.13984583055,33512.650488583255
2021-09-16 09:30:00-04:00,25781.155649160595,8378.162622145814,34159.31827130641
2021-09-16 09:45:00-04:00,25619.48870347981,8539.829567826602,34159.31827130641
2021-09-17 09:30:00-04:00,33773.807286102645,161.66694568078856,33935.47423178343
2021-09-17 09:45:00-04:00,25289.938728156787,8645.535503626646,33935.47423178343
2021-09-20 09:30:00-04:00,25466.992488745916,8483.868557945858,33950.861046691774
2021-09-20 09:45:00-04:00,16979.277227072973,16971.5838196188,33950.861046691774
2021-09-21 09:30:00-04:00,25004.558295400137,8487.715261672944,33492.27355707308
2021-09-22 09:30:00-04:00,33608.543629150794,0.0,33608.543629150794
2021-09-23 09:45:00-04:00,25206.407721863096,8402.135907287699,33608.543629150794
2021-09-27 09:30:00-04:00,35259.07440411836,0.0,35259.07440411836
2021-09-29 14:15:25-04:00,26444.30580308877,8814.76860102959,35259.07440411836
2021-09-30 09:45:00-04:00,17629.537202059182,17629.53720205918,35259.074404118364
2021-10-01 09:30:00-04:00,26845.599486562576,8814.76860102959,35660.368087592164
2021-10-04 09:30:00-04:00,38103.05786614628,0.0,38103.05786614628
2021-10-04 09:45:00-04:00,28577.29339960971,9525.76446653657,38103.05786614628
2021-10-06 09:30:00-04:00,37957.98718895228,0.0,37957.98718895228
