ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur
MEI,2025-03-12 09:45:00-04:00,2025-03-14 09:30:00-04:00,5000.0,-5.287009063444115,4735.649546827794,-264.35045317220556
FNKO,2025-03-13 09:45:00-04:00,2025-03-17 09:30:00-04:00,4391.401001558043,-9.161793372319693,3989.069915645318,-402.3310859127255
SHLS,2025-03-13 09:45:00-04:00,2025-03-17 09:30:00-04:00,608.5989984419563,1.0852713178294504,615.2039488126442,6.604950370687902
NXL,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,2480.5598308153817,15.458937198067657,2864.028017221625,383.46818640624315
ADV,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,683.2602292562925,-7.692307692307687,630.7017500827316,-52.558479173560954
PRLD,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,647.5082114253149,1.1266458531288048,654.8033358380068,7.295124412691848
SMRT,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,584.7084042909823,0.43290043290042934,587.2396095043632,2.531205213380872
SGHT,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,250.8908748486781,6.976744186046502,268.39488937300445,17.50401452432635
SERV,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,88.72199619114497,3.1914893617021267,91.55354926107512,2.831553069930152
CRBU,2025-03-17 09:45:00-04:00,2025-03-19 09:30:00-04:00,4604.273864457962,-6.689320388349518,4296.279234107327,-307.9946303506349
RDW,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1690.7467273872794,2.63876251137396,1735.361518191857,44.614790804577524
STKS,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1445.7552709706938,-1.8587360594795488,1418.8824964173352,-26.872774553358568
INVE,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1383.377200419357,2.36938031591738,1416.1546675009822,32.77746708162522
INVE,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,330.6183090920537,2.36938031591738,338.45191422849973,7.83360513644601
BTMD,2025-03-19 09:45:00-04:00,2025-03-21 09:30:00-04:00,2265.6889633953733,-2.8301886792452824,2201.5656908464475,-64.1232725489258
LYEL,2025-03-19 09:45:00-04:00,2025-03-21 09:30:00-04:00,1486.7322140376298,1.7079255421224238,1512.1244932641407,25.392279226510936
LYEL,2025-03-19 09:45:00-04:00,2025-03-21 09:30:00-04:00,790.0817000857462,1.7079255421224238,803.5757072451457,13.49400715939953
HFFG,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,4397.327745476889,19.999999999999996,5276.793294572266,879.4655490953774
QRHC,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,293.86189263517616,-4.885993485342022,279.5038197051187,-14.35807293005746
ACHV,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,34.48709881664638,-2.8428722931134742,33.50667463968927,-0.9804241769571078
RDW,2025-03-21 09:45:00-04:00,2025-03-25 09:30:00-04:00,1162.1846831888151,0.7407407407407529,1170.7934586198435,8.608775431028334
BLNE,2025-03-21 09:45:00-04:00,2025-03-25 09:30:00-04:00,3538.2550675768816,-26.5934065934066,2597.3125111443483,-940.9425564325334
NAUT,2025-03-24 09:45:00-04:00,2025-03-26 09:30:00-04:00,4062.6988038851323,-11.163754811963267,3609.149070670832,-453.54973321430043
ALZN,2025-03-24 09:45:00-04:00,2025-03-26 09:30:00-04:00,1082.4229659562536,2.0000000000000018,1104.0714252753787,21.648459319125095
MODD,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,2274.6331833639647,-4.166666666666674,2179.8568007237996,-94.77638264016514
BLNE,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,1834.7556307925495,28.758047377961127,2362.3955243656806,527.6398935731311
CLNE,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,103.39917468336603,-1.9089574155653488,101.42532847061455,-1.9738462127514822
BMNM,2025-03-26 09:45:00-04:00,2025-03-31 09:30:00-04:00,4463.004242393045,1.5037593984962516,4530.117088143317,67.11284575027184
VNRX,2025-03-27 09:45:00-04:00,2025-03-31 09:30:00-04:00,4678.449074753153,-4.253409906676254,4479.455458328798,-198.9936164243545
TOI,2025-03-31 09:45:00-04:00,2025-04-02 09:30:00-04:00,3099.0880349062713,2.4390243902439046,3174.675547952766,75.58751304649468
RZLT,2025-03-31 09:45:00-04:00,2025-04-02 09:30:00-04:00,1513.4206545098396,3.6101083032491044,1568.0567792213863,54.6361247115467
GOVX,2025-04-01 09:45:00-04:00,2025-04-03 09:30:00-04:00,4612.50868941611,4.716981132075482,4830.07985401121,217.57116459509962
WOOF,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,37.63214546775897,-14.960911857731096,32.0020333541544,-5.630112113604568
FTEK,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,105.86663621003518,-7.484710222308522,97.9428252676085,-7.923810942426684
GOVX,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,894.8329970759174,-5.922408386345312,841.8373326133081,-52.995664462609284
ALUR,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,1459.2512948541182,-3.7735849056603765,1404.1852082558496,-55.06608659826861
ASPS,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,1215.2304493627444,149.26739926739927,3029.1733362320424,1813.942886869298
CATX,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,964.8069853245576,-8.212560386473422,885.5716290418645,-79.23535628269303
BCDA,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,624.6436928993206,-5.741626794258369,588.7789832591683,-35.86470964015234
ADMQ,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,3196.1886342228554,24.666666666666682,3984.5818306644937,788.3931964416383
TLPH,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,1458.5601012552736,-2.362819761765278,1424.0969549455904,-34.463146309683225
APRE,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,313.55959045007967,-15.671117357695008,264.42129904433983,-49.138291405739835
DC,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,78.88100506059848,7.818930041152261,85.04865566204445,6.16765060144597
GLSI,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,135.64607112567106,11.866501854140932,151.74251467086813,16.096443545197076
BCDA,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,3835.956055548954,5.789473684210522,4058.0377219228403,222.0816663738865
PRPO,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,1146.8240663385882,2.6530612244897833,1177.2500109557343,30.425944617146115
