ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur
MEI,2025-03-12 09:45:00-04:00,2025-03-14 09:30:00-04:00,5000.0,-5.287009063444115,4735.649546827794,-264.35045317220556
FNKO,2025-03-13 09:45:00-04:00,2025-03-17 09:30:00-04:00,2955.366765210763,-9.161793372319693,2684.6021687879443,-270.7645964228186
SHLS,2025-03-13 09:45:00-04:00,2025-03-17 09:30:00-04:00,2044.6332347892364,1.0852713178294504,2066.8230528412123,22.189818051975863
NXL,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,1016.8133377890513,15.458937198067657,1174.0018730994364,157.18853531038508
ADV,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,842.9976070851665,-7.692307692307687,778.1516373093845,-64.84596977578201
PRLD,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,834.5622445118131,1.1266458531288048,843.9648054313841,9.402560919570988
SMRT,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,822.5690780589416,0.43290043290042934,826.1299831587638,3.5609050998222074
SGHT,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,683.8188935014974,6.976744186046502,731.5271883969507,47.708294895453264
SERV,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,534.8883858813252,3.1914893617021267,551.959291813708,17.070905932382743
CRBU,2025-03-17 09:45:00-04:00,2025-03-19 09:30:00-04:00,4743.537384228476,-6.689320388349518,4426.226970856299,-317.3104133721772
RDW,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1313.8872715369585,2.63876251137396,1348.55763629999,34.67036476303156
STKS,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1267.0601803962672,-1.8587360594795488,1243.5088759279352,-23.55130446833209
INVE,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1252.9442993079356,2.36938031591738,1282.6313149051468,29.687015597211257
INVE,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,994.6882491782299,2.36938031591738,1018.256196759002,23.56794758077217
BTMD,2025-03-19 09:45:00-04:00,2025-03-21 09:30:00-04:00,1700.5330043688605,-2.8301886792452824,1652.4047117923833,-48.12829257647718
LYEL,2025-03-19 09:45:00-04:00,2025-03-21 09:30:00-04:00,1562.9616756330388,1.7079255421224238,1589.6558973047602,26.69422167172138
LYEL,2025-03-19 09:45:00-04:00,2025-03-21 09:30:00-04:00,1247.774907045317,1.7079255421224238,1269.0859733909383,21.311066345621384
HFFG,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,2185.771324773027,19.999999999999996,2622.9255897276325,437.1542649546054
QRHC,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,1341.3405131958905,-4.885993485342022,1275.802703104886,-65.53781009100453
ACHV,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,1174.9999675007268,-2.8428722931134742,1141.5962189805564,-33.40374852017044
RDW,2025-03-21 09:45:00-04:00,2025-03-25 09:30:00-04:00,2117.913193830675,0.7407407407407529,2133.6014397109025,15.688245880227441
BLNE,2025-03-21 09:45:00-04:00,2025-03-25 09:30:00-04:00,2584.0756070798357,-26.5934065934066,1896.881874208055,-687.1937328717806
NAUT,2025-03-24 09:45:00-04:00,2025-03-26 09:30:00-04:00,2673.3818832990637,-11.163754811963267,2374.9320846601104,-298.4497986389533
ALZN,2025-03-24 09:45:00-04:00,2025-03-26 09:30:00-04:00,2197.7747730627284,2.0000000000000018,2241.730268523983,43.955495461254486
MODD,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,1611.8872091192572,-4.166666666666674,1544.7252420726213,-67.16196704663594
BLNE,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,1588.403875265588,28.758047377961127,2045.1978142678365,456.7939390022484
CLNE,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,999.3600849853945,-1.9089574155653488,980.2827265348656,-19.07735845052889
BMNM,2025-03-26 09:45:00-04:00,2025-03-31 09:30:00-04:00,4408.156761277167,1.5037593984962516,4474.444832875321,66.28807159815369
VNRX,2025-03-27 09:45:00-04:00,2025-03-31 09:30:00-04:00,4593.434068029708,-4.253409906676254,4398.05648832349,-195.37757970621806
TOI,2025-03-31 09:45:00-04:00,2025-04-02 09:30:00-04:00,2407.4766671778625,2.4390243902439046,2466.1956102797617,58.718943101899185
RZLT,2025-03-31 09:45:00-04:00,2025-04-02 09:30:00-04:00,2121.4126467978144,3.6101083032491044,2197.997940906039,76.58529410822439
GOVX,2025-04-01 09:45:00-04:00,2025-04-03 09:30:00-04:00,4528.8893139756765,4.716981132075482,4742.5161684084915,213.62685443281498
WOOF,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,567.3282184342344,-14.960911857731096,482.45074373025244,-84.87747470398193
FTEK,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,592.4483004078402,-7.484710222308522,548.1052619053214,-44.343038502518766
GOVX,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,824.5914044776413,-5.922408386345312,775.7557339857749,-48.83567049186638
ALUR,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,902.677640303102,-3.7735849056603765,868.6143331218528,-34.063307181249115
ASPS,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,871.3367584083561,149.26739926739927,2171.958476545371,1300.6217181370148
CATX,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,838.1591105495648,-8.212560386473422,769.3247874609533,-68.83432308861154
BCDA,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,1232.6189105827543,-5.741626794258369,1161.8465329416392,-70.7723776411151
ADMQ,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,1486.8528317857224,24.666666666666682,1853.6098636262009,366.7570318404785
TLPH,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,1413.3687476984605,-2.362819761765278,1379.973391621227,-33.3953560772336
APRE,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,1080.3483218146023,-15.671117357695008,911.0456684311474,-169.30265338345487
DC,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,779.2320644955436,7.818930041152261,840.1596744766766,60.92760998113306
GLSI,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,814.348306270546,11.866501854140932,910.9829631333056,96.63465686275958
RGP,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,988.9092765395283,2.409638554216853,1012.7384157332517,23.82913919372345
PRPO,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,1224.1880461423718,2.6530612244897833,1256.6665045094142,32.47845836704232
BCDA,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,1406.5111184335506,5.789473684210522,1487.9407095007562,81.42959106720559
NMTC,2025-04-08 09:45:00-04:00,2025-04-10 09:30:00-04:00,1888.4431306798165,-2.6081286676809423,1839.1901040157047,-49.25302666411176
BCDA,2025-04-08 09:45:00-04:00,2025-04-10 09:30:00-04:00,1780.4581510870291,-2.0304568527918843,1744.306716547191,-36.15143453983819
NWTG,2025-04-08 09:45:00-04:00,2025-04-10 09:30:00-04:00,1590.9308524840314,-20.12288786482336,1270.7896210317915,-320.14123145223994
PEPG,2025-04-09 09:45:00-04:00,2025-04-11 09:30:00-04:00,2769.988560297983,16.98880976602237,3240.576647347589,470.5880870496062
NUVB,2025-04-09 09:45:00-04:00,2025-04-11 09:30:00-04:00,2637.4933016888267,7.507507507507505,2835.5033093231227,198.01000763429602
