timestamp,cash_eur,invested_eur,budget_eur
2025-03-12 09:44:00-04:00,10000.0,0.0,10000.0
2025-03-12 09:45:00-04:00,5000.0,5000.0,10000.0
2025-03-13 09:45:00-04:00,3.410605131648481e-13,10000.0,10000.0
2025-03-14 09:30:00-04:00,4735.649546827794,5000.0,9735.649546827794
2025-03-14 09:45:00-04:00,0.0,9735.649546827794,9735.649546827794
2025-03-17 09:30:00-04:00,4604.273864457962,4735.649546827794,9339.923411285756
2025-03-17 09:45:00-04:00,0.0,9339.923411285758,9339.923411285758
2025-03-18 09:30:00-04:00,5091.0208527132745,4604.273864457962,9695.294717171237
2025-03-18 09:45:00-04:00,243.3734941276565,9451.92122304358,9695.294717171237
2025-03-19 09:30:00-04:00,4539.652728234983,4847.647358585618,9387.300086820602
2025-03-19 09:45:00-04:00,0.0,9387.300086820602,9387.300086820602
2025-03-20 09:30:00-04:00,4905.966158816838,4539.652728234983,9445.618887051822
2025-03-20 09:45:00-04:00,183.156715290928,9262.462171760893,9445.618887051822
2025-03-21 09:30:00-04:00,4700.95760956077,4722.80944352591,9423.76705308668
2025-03-21 09:45:00-04:00,4.547473508864641e-13,9423.76705308668,9423.76705308668
2025-03-24 09:30:00-04:00,5586.4121884291135,4700.95760956077,10287.369797989882
2025-03-24 09:45:00-04:00,442.727289434172,9844.642508555711,10287.369797989882
2025-03-25 09:30:00-04:00,4213.838087073446,5143.684898994941,9357.522986068387
2025-03-25 09:45:00-04:00,0.0,9357.522986068388,9357.522986068388
2025-03-26 09:30:00-04:00,4711.904241554878,4213.838087073446,8925.742328628325
2025-03-26 09:45:00-04:00,249.033077240716,8676.709251387609,8925.742328628325
2025-03-27 09:30:00-04:00,4842.913435945737,4462.871164314162,9305.7846002599
2025-03-27 09:45:00-04:00,190.0211358157867,9115.763464444113,9305.7846002599
2025-03-31 09:30:00-04:00,9174.988862795348,0.0,9174.988862795348
2025-03-31 09:45:00-04:00,4587.494431397674,4587.494431397674,9174.988862795348
2025-04-01 09:45:00-04:00,0.0,9174.988862795348,9174.988862795348
2025-04-02 09:30:00-04:00,4717.011848767999,4587.494431397674,9304.506280165673
2025-04-02 09:45:00-04:00,64.75870868516223,9239.74757148051,9304.506280165671
2025-04-03 09:30:00-04:00,4868.644386846879,4652.253140082837,9520.897526929715
2025-04-04 09:30:00-04:00,11125.241368247101,0.0,11125.241368247101
2025-04-04 09:45:00-04:00,5562.620684123549,5562.620684123551,11125.2413682471
2025-04-07 09:45:00-04:00,0.0,11125.2413682471,11125.2413682471
2025-04-08 09:30:00-04:00,6227.920051414728,5562.620684123549,11790.540735538278
2025-04-08 09:45:00-04:00,332.64968364558865,11457.891051892688,11790.540735538276
2025-04-09 09:30:00-04:00,6178.033856895916,5895.270367769139,12073.304224665055
2025-04-09 09:45:00-04:00,141.38174456338925,11931.922480101666,12073.304224665055
2025-04-10 09:30:00-04:00,5798.816301517031,6036.6521123325265,11835.468413849558
2025-04-11 09:30:00-04:00,12679.492934266298,0.0,12679.492934266298
2025-04-11 09:45:00-04:00,6339.746467133148,6339.746467133149,12679.492934266298
2025-04-14 09:45:00-04:00,0.0,12679.492934266296,12679.492934266296
2025-04-15 09:30:00-04:00,6625.762669390442,6339.746467133148,12965.50913652359
2025-04-15 09:45:00-04:00,143.00810112864747,12822.501035394944,12965.509136523591
2025-04-16 09:30:00-04:00,6717.55999297043,6482.754568261795,13200.314561232226
2025-04-17 09:30:00-04:00,12753.106265605587,0.0,12753.106265605587
2025-04-22 09:45:00-04:00,6376.553132802794,6376.553132802794,12753.106265605587
2025-04-24 09:30:00-04:00,12724.986227711106,0.0,12724.986227711106
2025-04-28 09:45:00-04:00,6362.493113855553,6362.493113855553,12724.986227711106
2025-04-29 09:45:00-04:00,1.3287149158713873e-12,12724.986227711104,12724.986227711106
2025-04-30 09:30:00-04:00,8209.147593916596,6362.493113855552,14571.640707772149
2025-05-01 09:30:00-04:00,14439.969719975905,0.0,14439.969719975905
