ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur
MEI,2025-03-12 09:45:00-04:00,2025-03-14 09:30:00-04:00,5000.0,-5.287009063444115,4735.649546827794,-264.35045317220556
FNKO,2025-03-13 09:45:00-04:00,2025-03-17 09:30:00-04:00,2500.0,-9.161793372319693,2270.9551656920075,-229.04483430799246
SHLS,2025-03-13 09:45:00-04:00,2025-03-17 09:30:00-04:00,2500.0,1.0852713178294504,2527.131782945736,27.131782945736177
NXL,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,811.304128902316,15.458937198067657,936.723124674655,125.41899577233892
ADV,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,811.304128902316,-7.692307692307687,748.8961189867533,-62.40800991556273
PRLD,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,811.304128902316,1.1266458531288048,820.4446532268568,9.140524324540706
SMRT,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,811.304128902316,0.43290043290042934,814.8162679884732,3.5121390861571626
SGHT,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,811.304128902316,6.976744186046502,867.9067425466636,56.60261364434757
SERV,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,679.1289023162149,3.1914893617021267,700.8032289858813,21.67432666966647
CRBU,2025-03-17 09:45:00-04:00,2025-03-19 09:30:00-04:00,4766.868247732769,-6.689320388349518,4447.997158151422,-318.8710895813474
RDW,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1210.9596356308782,2.63876251137396,1242.9139845237764,31.954348892898224
STKS,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1210.9596356308782,-1.8587360594795488,1188.4510922176648,-22.508543413213374
INVE,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1210.9596356308782,2.36938031591738,1239.651874871221,28.692239240342815
INVE,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1210.9596356308782,2.36938031591738,1239.651874871221,28.692239240342815
BTMD,2025-03-19 09:45:00-04:00,2025-03-21 09:30:00-04:00,1561.4676659109464,-2.8301886792452824,1517.2751848002592,-44.19248111068714
LYEL,2025-03-19 09:45:00-04:00,2025-03-21 09:30:00-04:00,1561.4676659109464,1.7079255421224238,1588.1363710090222,26.66870509807586
LYEL,2025-03-19 09:45:00-04:00,2025-03-21 09:30:00-04:00,1402.0321211202718,1.7079255421224238,1425.9777858256457,23.94566470537393
HFFG,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,1572.606046571008,19.999999999999996,1887.1272558852095,314.52120931420154
QRHC,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,1572.606046571008,-4.885993485342022,1495.7686175854537,-76.8374289855542
ACHV,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,1572.606046571008,-2.8428722931134742,1527.8988649932135,-44.70718157779447
RDW,2025-03-21 09:45:00-04:00,2025-03-25 09:30:00-04:00,2360.5145420297026,0.7407407407407529,2377.9998349336265,17.48529290392389
BLNE,2025-03-21 09:45:00-04:00,2025-03-25 09:30:00-04:00,2360.5145420297026,-26.5934065934066,1732.773312171254,-627.7412298584486
NAUT,2025-03-24 09:45:00-04:00,2025-03-26 09:30:00-04:00,2408.758691717416,-11.163754811963267,2139.8507773622296,-268.9079143551862
ALZN,2025-03-24 09:45:00-04:00,2025-03-26 09:30:00-04:00,2408.758691717416,2.0000000000000018,2456.933865551764,48.17517383434824
MODD,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,1504.1298049858563,-4.166666666666674,1441.457729778112,-62.67207520774423
BLNE,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,1504.1298049858563,28.758047377961127,1936.6881669297231,432.5583619438669
CLNE,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,1199.0018365085941,-1.9089574155653488,1176.1134020377986,-22.888434470795573
BMNM,2025-03-26 09:45:00-04:00,2025-03-31 09:30:00-04:00,4402.02304469715,1.5037593984962516,4468.218879955754,66.19583525860435
VNRX,2025-03-27 09:45:00-04:00,2025-03-31 09:30:00-04:00,4575.521970829814,-4.253409906676254,4380.90626604039,-194.61570478942394
TOI,2025-03-31 09:45:00-04:00,2025-04-02 09:30:00-04:00,2255.656018032202,2.4390243902439046,2310.672018472012,55.016000439809886
RZLT,2025-03-31 09:45:00-04:00,2025-04-02 09:30:00-04:00,2255.656018032202,3.6101083032491044,2337.087643231921,81.43162519971884
GOVX,2025-04-01 09:45:00-04:00,2025-04-03 09:30:00-04:00,4511.312036064404,4.716981132075482,4724.109773614612,212.79773755020778
WOOF,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,763.255974814028,-14.960911857731096,649.0659211732351,-114.19005364079294
FTEK,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,763.255974814028,-7.484710222308522,706.128476844742,-57.12749796928608
GOVX,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,763.255974814028,-5.922408386345312,718.0528389523604,-45.20313586166765
ALUR,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,763.255974814028,-3.7735849056603765,734.4538625568949,-28.802112257133103
ASPS,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,763.255974814028,149.26739926739927,1902.5483181719637,1139.2923433579358
CATX,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,763.255974814028,-8.212560386473422,700.5731169790596,-62.682857834968445
BCDA,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,1275.394515139079,-5.741626794258369,1202.166121925352,-73.22839321372703
ADMQ,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,1275.394515139079,24.666666666666682,1589.9918288733852,314.5973137343062
TLPH,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,1275.394515139079,-2.362819761765278,1245.2592414949024,-30.13527364417655
APRE,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,1275.394515139079,-15.671117357695008,1075.5259438980286,-199.8685712410504
DC,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,1020.3156121112617,7.818930041152261,1100.0933760211956,79.77776390993392
GLSI,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,1020.3156121112632,11.866501854140932,1141.3913831405357,121.07577102927246
RGP,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,1020.3156121112632,2.409638554216853,1044.90153047539,24.58591836412677
PRPO,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,1020.3156121112632,2.6530612244897833,1047.3852099836029,27.069597872339614
BCDA,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,1020.3156121112632,5.789473684210522,1079.3865159703364,59.070903859073155
NMTC,2025-04-08 09:45:00-04:00,2025-04-10 09:30:00-04:00,1702.4201994579971,-2.6081286676809423,1658.018890191542,-44.4013092664552
BCDA,2025-04-08 09:45:00-04:00,2025-04-10 09:30:00-04:00,1702.4201994579971,-2.0304568527918843,1667.853291854789,-34.566907603208165
NWTG,2025-04-08 09:45:00-04:00,2025-04-10 09:30:00-04:00,1702.4201994579971,-20.12288786482336,1359.8440917329622,-342.57610772503494
PEPG,2025-04-09 09:45:00-04:00,2025-04-11 09:30:00-04:00,2631.525287945682,16.98880976602237,3078.5901130595466,447.0648251138646
NUVB,2025-04-09 09:45:00-04:00,2025-04-11 09:30:00-04:00,2631.525287945682,7.507507507507505,2829.0872465001626,197.5619585544805
RNXT,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,1791.530601809396,9.63855421686748,1964.208250176567,172.67764836717083
TXMD,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,1791.530601809396,17.875944151979862,2111.7836116544727,320.2530098450766
GOVX,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,1791.530601809396,-21.60804020100503,1404.4159491571145,-387.1146526522816
HUMA,2025-04-14 09:45:00-04:00,2025-04-16 09:30:00-04:00,5374.591805428188,3.703703703703698,5573.650761184787,199.05895575659906
BCDA,2025-04-15 09:45:00-04:00,2025-04-17 09:30:00-04:00,5427.499808208171,-6.898430149061552,5053.087525098481,-374.4122831096902
LCGMF,2025-04-22 09:45:00-04:00,2025-04-24 09:30:00-04:00,2669.9115722658125,7.692307692307687,2875.2893855170287,205.37781325121614
PEPG,2025-04-22 09:45:00-04:00,2025-04-24 09:30:00-04:00,2669.9115722658125,-9.08051235132662,2427.469922176717,-242.44165008909567
BCDA,2025-04-28 09:45:00-04:00,2025-04-30 09:30:00-04:00,5321.291226112685,29.02407039214856,6865.746537350856,1544.455311238171
KDOZF,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,1330.3228065281712,0.0,1330.3228065281712,0.0
IRIX,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,1330.3228065281712,-5.46875,1257.5707780461619,-72.75202848200934
BLNE,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,1330.3228065281712,0.0,1330.3228065281712,0.0
IRIX,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,1330.3228065281712,-5.46875,1257.5707780461619,-72.75202848200934
MNTR,2025-05-06 09:45:00-04:00,2025-05-08 09:30:00-04:00,6020.766853249761,4.27553444180524,6278.186813721248,257.4199604714868
BLNE,2025-05-07 09:45:00-04:00,2025-05-09 09:30:00-04:00,3010.3834266248805,9.774436090225546,3304.6314307310713,294.2480041061908
NEO,2025-05-07 09:45:00-04:00,2025-05-09 09:30:00-04:00,3010.3834266248805,3.2494021662681227,3108.2028909026058,97.81946427772527
DAIO,2025-05-08 09:45:00-04:00,2025-05-12 09:30:00-04:00,2049.825611161835,5.250123823675068,2157.4439939172353,107.61838275540049
NKGN,2025-05-08 09:45:00-04:00,2025-05-12 09:30:00-04:00,2049.825611161835,10.479041916167663,2264.6276961638237,214.80208500198887
AIRS,2025-05-08 09:45:00-04:00,2025-05-12 09:30:00-04:00,2049.825611161835,17.132867132867148,2401.019509577674,351.19389841583916
HCWB,2025-05-12 09:45:00-04:00,2025-05-14 09:30:00-04:00,6682.317750764077,63.19733555370526,10905.36452247926,4223.046771715183
RYES,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,2227.439250254692,16.883116883116877,2603.500422375614,376.06117212092204
CVRX,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,2227.439250254692,8.474576271186463,2416.20528841187,188.76603815717772
ASPN,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,2227.439250254692,0.8086253369272267,2245.4508883969133,18.011638142221273
LTRX,2025-05-14 09:45:00-04:00,2025-05-16 09:30:00-04:00,4396.920568310834,7.441860465116279,4724.133261766524,327.21269345569
INNV,2025-05-14 09:45:00-04:00,2025-05-16 09:30:00-04:00,4396.920568310834,5.499999999999994,4638.75119956793,241.83063125709577
MASS,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,1817.052112166366,1.3544018058690765,1841.6622987871294,24.610186620763443
NNBR,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,1817.052112166366,7.407407407407396,1951.6485649194299,134.5964527530639
DCGO,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,1817.052112166366,2.8169014084507005,1868.2366787062635,51.18456653989756
LPRO,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,1817.052112166366,5.767727817433421,1921.8547322970471,104.80262013068113
NNBR,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,1817.052112166366,7.407407407407396,1951.6485649194299,134.5964527530639
RPAY,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,2342.4455557970555,-1.3333333333333308,2311.2129483864283,-31.232607410627224
APUS,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,2342.4455557970555,0.005525167136299913,2342.57497982909,0.12942403203442154
MYO,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,2342.4455557970555,-2.3255813953488413,2287.9700777552634,-54.47547804179203
ADV,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,2342.4455557970555,-3.200000000000003,2267.4872980115497,-74.9582577855058
SNRG,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,2398.6693406467393,-10.723404255319158,2141.450330500791,-257.21901014594823
BCDA,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,2398.6693406467393,-6.516853932584265,2242.3515633911093,-156.31777725563006
PLUG,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,2398.6693406467393,2.1727884117951346,2450.7873501175945,52.11800947085521
IOVA,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,2398.6693406467393,9.734513274336276,2632.1681260194305,233.49878537269115
SNDX,2025-05-20 09:45:00-04:00,2025-05-22 09:30:00-04:00,3091.2011747250576,-0.19120458891014325,3085.290656226539,-5.910518498518741
OXBR,2025-05-20 09:45:00-04:00,2025-05-22 09:30:00-04:00,3171.4696343280034,-10.351297821328053,2843.181367165728,-328.2882671622756
VXRT,2025-05-20 09:45:00-04:00,2025-05-22 09:30:00-04:00,3171.4696343280034,-6.026557711950964,2980.339186498226,-191.1304478297775
VFF,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,2362.6122266762486,14.018691588785037,2693.8195481729185,331.2073214966699
RLMD,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,2362.6122266762486,0.8885850991114053,2383.606046872278,20.993820196029446
GREE,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,2362.6122266762486,15.980276408083881,2740.1641909502982,377.5519642740496
ZOMDF,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,2362.6122266762486,-4.858299595141702,2247.8294464328683,-114.78278024338033
ZOMDF,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,1837.5568579919418,-4.255319148936176,1759.3629491412207,-78.19390885072107
BLMH,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,1837.5568579919418,-2.6666666666666727,1788.5553417788233,-49.00151621311852
GENK,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,1837.5568579919418,0.6973500697350143,1850.371062022569,12.814204030627252
ALUR,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,1837.5568579919418,-4.74576271186441,1750.350769816053,-87.20608817588891
VFF,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,1574.8922412466563,11.756423794438575,1760.0432474333452,185.15100618668885
ATOS,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,1899.0538905642788,0.1311240910716327,1901.5440077172418,2.4901171529629664
REI,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,1899.0538905642788,5.328409390662103,2000.24325640284,101.18936583856112
BCDA,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,1899.0538905642788,7.253886010362698,2036.8090950611695,137.75520449689066
PRME,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,1899.0538905642788,-6.18992695117263,1781.503841974948,-117.5500485893308
PHIO,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,1899.0538905642788,-2.096354886885343,1859.2429815248483,-39.8109090394305
XRX,2025-05-27 09:45:00-04:00,2025-05-29 09:30:00-04:00,9478.83314979898,-0.6198283075588118,9420.080658710258,-58.75249108872231
WYY,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,1905.8176332480027,-1.9292604501607746,1869.0494473975589,-36.76818585044384
LBSR,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,1905.8176332480027,3.658536585365857,1975.5426686107346,69.72503536273189
UHG,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,1905.8176332480027,13.777777777777779,2168.3969516066163,262.5793183586136
OXBR,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,1905.8176332480027,13.372093023255815,2160.665340019538,254.84770677153506
HYLN,2025-05-28 09:45:00-04:00,2025-05-30 09:30:00-04:00,1905.8176332480027,18.656716417910445,2261.380624525615,355.56299127761235
SILO,2025-05-29 09:45:00-04:00,2025-06-02 09:30:00-04:00,4720.479714803467,0.838529348527195,4760.062322603367,39.58260779989996
