action,ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur,score,source
scheduled_exit,MEI,2025-03-12 09:45:00-04:00,2025-03-14 09:30:00-04:00,5000.0,-5.287009063444115,4735.649546827794,-264.35045317220556,0.6818978474869238,open_batch
early_sell_oldest,FNKO,2025-03-13 09:45:00-04:00,2025-03-14 15:36:42-04:00,4391.401001558043,-7.992202729044839,4040.4313308682194,-350.96967068982394,1.0073126431989154,open_batch
early_sell_oldest,SHLS,2025-03-13 09:45:00-04:00,2025-03-14 15:36:42-04:00,608.5989984419563,2.325581395348819,622.7524635220018,14.153465080045521,0.6642986494979561,open_batch
scheduled_exit,ADV,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,664.7077792764863,-7.692307692307687,613.5764116398336,-51.131367636652726,0.984675651964068,open_batch
scheduled_exit,CTTH,2025-03-14 15:36:42-04:00,2025-03-18 09:30:00-04:00,4663.183794390221,2.0446096654274992,4758.527700966973,95.34390657675158,1.6956657361958583,intraday_batch
scheduled_exit,NXL,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,2413.2056073254375,15.458937198067657,2786.261546622124,373.0559392966866,1.972585280122829,open_batch
scheduled_exit,PRLD,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,629.9265299669084,1.1266458531288048,637.0235710945387,7.097041127630291,0.9650240798996843,open_batch
scheduled_exit,SERV,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,214.8992376746842,3.1914893617021267,221.75772398345075,6.858486308766544,0.7305316765195471,open_batch
scheduled_exit,SGHT,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,244.07847716077762,6.976744186046502,261.10720812548306,17.02873096470543,0.7470180862640919,open_batch
scheduled_exit,SMRT,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,568.8319154235004,0.43290043290042934,571.2943912478445,2.4624758243440965,0.9305053307380518,open_batch
scheduled_exit,ECOR,2025-03-18 11:07:56-04:00,2025-03-20 09:30:00-04:00,4924.774276840124,-1.8495684340320562,4833.687206368359,-91.0870704717654,1.5948588974782205,intraday_batch
scheduled_exit,INVE,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1404.5611693933092,2.36938031591738,1437.8405652659333,33.279395872624036,0.7945019823431377,open_batch
scheduled_exit,INVE,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,335.6811422802134,2.36938031591738,343.63470518964743,7.9535629094340266,0.6534194624960067,open_batch
scheduled_exit,RDW,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1716.6375156733131,2.63876251137396,1761.9355028930815,45.2979872197684,0.8356932444128239,open_batch
scheduled_exit,STKS,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1467.8944494932882,-1.8587360594795488,1440.6101660454576,-27.284283447830603,0.8028614039059319,open_batch
scheduled_exit,ACHV,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,35.82389251575803,-2.8428722931134742,34.80546500111279,-1.0184275146452393,0.6181616984097648,open_batch
scheduled_exit,HFFG,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,4567.777572362443,19.999999999999996,5481.33308683493,913.5555144724876,1.762933556835434,open_batch
scheduled_exit,QRHC,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,305.25260800303755,-4.885993485342022,290.3379854621725,-14.914622540865025,0.6862194132785646,open_batch
scheduled_exit,BLNE,2025-03-21 09:45:00-04:00,2025-03-25 09:30:00-04:00,3685.245736574977,-26.5934065934066,2705.213353881411,-980.032382693566,1.4029245680274292,open_batch
scheduled_exit,RDW,2025-03-21 09:45:00-04:00,2025-03-25 09:30:00-04:00,1223.608336306261,0.7407407407407529,1232.6721017603816,9.063765454120585,0.8726811548621997,open_batch
scheduled_exit,ALZN,2025-03-24 09:45:00-04:00,2025-03-26 09:30:00-04:00,1127.1375546695604,2.0000000000000018,1149.6803057629515,22.54275109339119,0.9654539847165389,open_batch
scheduled_exit,NAUT,2025-03-24 09:45:00-04:00,2025-03-26 09:30:00-04:00,4230.527750420168,-11.163754811963267,3758.2420051111944,-472.2857453089732,1.9465821674769588,open_batch
scheduled_exit,BLNE,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,1720.1526101800198,28.758047377961127,2214.8349127888246,494.6823026088048,1.8648573710218503,open_batch
scheduled_exit,CLNE,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,533.9896699339804,-1.9089574155653488,523.7960345314227,-10.193635402557675,0.9989354032158937,open_batch
scheduled_exit,MODD,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,2132.5544077362806,-4.166666666666674,2043.697974080602,-88.85643365567853,2.1659186872627356,open_batch
scheduled_exit,BMNM,2025-03-26 09:45:00-04:00,2025-03-31 09:30:00-04:00,4647.3094993622135,1.5037593984962516,4717.193852736083,69.88435337386909,1.2501385506422127,open_batch
scheduled_exit,VNRX,2025-03-27 09:45:00-04:00,2025-03-31 09:30:00-04:00,4845.125616137497,-4.253409906676254,4639.042563189796,-206.0830529477007,0.8156101126920003,open_batch
scheduled_exit,CTTH,2025-03-31 10:56:15-04:00,2025-04-02 09:30:00-04:00,4777.026266350582,49.029126213592235,7119.160503736061,2342.1342373854795,2.1871632029544767,intraday_batch
scheduled_exit,RZLT,2025-03-31 09:45:00-04:00,2025-04-02 09:30:00-04:00,1567.4008886357633,3.6101083032491044,1623.985758261603,56.5848696258397,1.0094417624491565,open_batch
scheduled_exit,TOI,2025-03-31 09:45:00-04:00,2025-04-02 09:30:00-04:00,3209.625377714818,2.4390243902439046,3287.908923512741,78.28354579792267,1.4288816079581637,open_batch
scheduled_exit,GOVX,2025-04-01 09:45:00-04:00,2025-04-03 09:30:00-04:00,9.094947017729282e-13,4.716981132075482,9.523953952527834e-13,4.29006934798552e-14,1.1390530633695228,open_batch
scheduled_exit,ALUR,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,1876.630738511559,-3.7735849056603765,1805.8144842281038,-70.81625428345524,1.030288166567045,open_batch
scheduled_exit,ASPS,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,1562.8143169661034,149.26739926739927,3895.5866032799754,2332.772286313872,0.9598577869484355,open_batch
scheduled_exit,CATX,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,1240.763980662933,-8.212560386473422,1138.865489497378,-101.89849116555501,0.8875794551440317,open_batch
