decile_score_threshold,raw_pred_mean4_cutoff,val_executed_trades,val_avg_return_per_trade_pct,val_trades_per_month,val_portfolio_return_pct,val_max_drawdown_pct,val_objective,test_executed_trades,test_avg_return_per_trade_pct,test_trades_per_month,test_portfolio_return_pct,test_max_drawdown_pct,test_objective
0.01,-0.35439326399815074,636,1.492860098789438,48.63881909547739,560.0514492305971,-32.194788322466394,543.9540550693639,601,2.425446276885916,51.96857244318181,1588.3685699605476,-15.35531164882038,1580.6909141361373
0.02,-0.14633726507549463,634,1.5054237008221487,48.48586683417086,487.4822466311902,-32.194788322466394,471.384852469957,593,2.3285855130644237,51.27681107954545,1565.3202678346884,-15.35531164882038,1557.642612010278
0.03,-0.06212813214303554,632,1.4692062091863805,48.33291457286432,485.8666960245859,-32.19478832246637,469.7693018633527,593,2.3285855130644237,51.27681107954545,1565.3202678346884,-15.35531164882038,1557.642612010278
0.04,-0.033326287768223495,632,1.4692062091863805,48.33291457286432,485.8666960245859,-32.19478832246637,469.7693018633527,593,2.2959229204879135,51.27681107954545,1519.9936342787232,-15.35531164882038,1512.315978454313
0.05,-0.015253517928651657,628,1.4434493052008188,48.027010050251256,486.16276852849836,-32.19478832246637,470.0653743672652,593,2.2959229204879135,51.27681107954545,1519.9936342787232,-15.35531164882038,1512.315978454313
0.06,0.00035719253411050646,629,1.4522814200708392,48.103486180904525,486.20133052914304,-32.19478832246638,470.10393636790985,593,2.2959229204879135,51.27681107954545,1519.9936342787232,-15.35531164882038,1512.315978454313
0.07,0.011705201002393681,626,1.4449658761554471,47.874057788944725,462.5553633006619,-32.19478832246638,446.4579691394287,594,2.3101198198516446,51.36328124999999,1539.448653944941,-15.320087956692385,1531.7886099665948
0.08,0.02362270750088661,627,1.486839396132332,47.95053391959799,498.2096007290844,-32.19478832246638,482.1122065678512,594,2.3171263746026844,51.36328124999999,1624.4218425487752,-15.320087956692385,1616.761798570429
0.09,0.031315726292997614,622,1.5245806282259542,47.568153266331656,667.663029261726,-16.26630300261931,659.5298777604164,593,2.334790356811618,51.27681107954545,1605.9630679455363,-15.320087956692385,1598.30302396719
0.1,0.04151069813648793,627,1.5420390238631076,47.95053391959799,530.6352198243508,-32.20348728346435,514.5334761826186,594,2.4135479625472778,51.36328124999999,1637.1098403905023,-15.320087956692385,1629.449796412156
0.11,0.05032419487284433,622,1.5749076915972828,47.568153266331656,546.2434124007754,-31.26793720833022,530.6094437966102,594,2.4349811248110487,51.36328124999999,1711.0728588105303,-15.320087956692385,1703.412814832184
0.12,0.06010469334615345,623,1.582427405776605,47.644629396984925,530.1258030373157,-31.26793720833023,514.4918344331505,594,2.4349811248110487,51.36328124999999,1711.0728588105303,-15.320087956692385,1703.412814832184
0.13,0.06907953835064008,623,1.6107139808785222,47.644629396984925,531.7218589902149,-31.26793720833023,516.0878903860497,594,2.4349811248110487,51.36328124999999,1711.0728588105303,-15.320087956692385,1703.412814832184
0.14,0.07589668793161879,622,1.615869746316311,47.568153266331656,533.6976513058369,-31.26793720833023,518.0636827016717,591,2.4229924858577,51.10387073863636,1631.6400102966345,-15.320087956692385,1623.9799663182882
0.15,0.08200881094763937,622,1.5984906466548143,47.568153266331656,515.5577383261146,-31.26793720833023,499.92376972194955,589,2.4165989276025694,50.930930397727266,1615.872038072624,-15.343384666997961,1608.2003457391252
0.16,0.08813506418527693,616,1.5605397455768448,47.10929648241206,519.1925516051517,-31.23753373610746,503.573784737098,587,2.469146370092118,50.75799005681818,1630.3574227545519,-15.343384666997961,1622.685730421053
0.17,0.09549009151357574,613,1.628716030630065,46.87986809045226,638.6069136627058,-31.23753373610746,622.988146794652,587,2.469360143142821,50.75799005681818,1688.6126123078288,-15.343384666997961,1680.94091997433
0.18,0.10135602001381513,612,1.5917468579814067,46.803391959798994,586.6123532421267,-31.23753373610746,570.993586374073,587,2.4577591186536405,50.75799005681818,1681.458648471061,-15.352825571284622,1673.7822356854188
0.19,0.10658872837091742,613,1.6200479548380156,46.87986809045226,646.3281243744776,-31.23753373610746,630.7093575064239,585,2.471147966915547,50.585049715909086,1684.4229687312734,-15.352825571284622,1676.7465559456311
0.2,0.11123678325361429,614,1.616899191826376,46.956344221105525,629.9148114761124,-31.23753373610746,614.2960446080587,583,2.493794436121752,50.41210937499999,1707.0081070194026,-15.352825571284622,1699.3316942337603
0.21,0.11651536858287292,611,1.5183517211689574,46.726915829145725,542.2896031216628,-31.23753373610746,526.6708362536091,578,2.489317841627874,49.979758522727266,1892.4406353192926,-15.352825571284622,1884.7642225336504
0.22,0.12137167877749569,611,1.514913070535285,46.726915829145725,542.2917235331925,-31.23753373610746,526.6729566651387,576,2.490158288804681,49.80681818181818,1881.2876767310936,-15.352825571284622,1873.6112639454514
0.23,0.1268558142258694,609,1.537782349775809,46.57396356783919,548.6604785244584,-31.23753373610746,533.0417116564047,573,2.566143828304513,49.54740767045454,1968.0033309084013,-15.31712138007787,1960.3447702183623
0.24,0.13199264414237505,610,1.774225516211678,46.65043969849246,562.7922342162635,-31.587573593762453,546.9984474193823,572,2.5600171817931083,49.46093749999999,1901.8636662912768,-15.31712138007787,1894.2051056012378
0.25,0.13760671656297566,610,1.790185762984931,46.65043969849246,558.7303999576634,-31.587573593762453,542.9366131607821,572,2.575419400620867,49.46093749999999,1914.0821547439587,-15.31712138007787,1906.4235940539197
0.26,0.14260366113808642,611,1.748728689199851,46.726915829145725,551.399402672844,-32.888800052330616,534.9550026466786,570,2.5774760084190107,49.28799715909091,1869.3460072028288,-15.31712138007787,1861.6874465127898
0.27,0.1468167787864334,606,1.807011251488963,46.34453517587939,546.3162124241826,-32.888800052330616,529.8718123980173,571,2.573055300794168,49.37446732954545,1853.0685800045721,-15.954070791885066,1845.0915446086296
0.28,0.15136004794051472,607,1.8195891282378962,46.42101130653266,509.9620526958705,-32.888800052330616,493.5176526697052,568,2.59834909247331,49.11505681818181,1836.2560121519373,-15.954070791885066,1828.2789767559948
0.29,0.1553544782613895,607,1.8195891282378962,46.42101130653266,509.9620526958705,-32.888800052330616,493.5176526697052,568,2.65909690377024,49.11505681818181,1843.558835440318,-15.954070791885066,1835.5818000443755
0.3,0.1597582582676231,603,1.7497999026499955,46.1151067839196,575.7308188095689,-32.8883159252166,559.2866608469606,567,2.6822346550013516,49.028586647727266,1895.831302221492,-15.954070791885044,1887.8542668255495
0.31,0.16405900865823037,603,1.7952128582923599,46.1151067839196,638.1346007964838,-32.46492947014522,621.9021360614112,567,2.6393679082164283,49.028586647727266,1900.887231456715,-15.954070791885044,1892.9101960607725
0.32,0.16892172887153223,605,1.7975592507129303,46.26805904522613,648.6806461125815,-32.46492947014522,632.4481813775088,566,2.6651765729370687,48.94211647727273,1962.023964883488,-15.954070791885055,1954.0469294875454
0.33,0.17249573314482786,604,1.7854534964489988,46.19158291457286,648.3735595962168,-32.46492947014522,632.1410948611441,564,2.6197674653806224,48.76917613636363,1985.871409073262,-15.954070791885055,1977.8943736773194
0.34,0.17705193739172784,603,1.8639674115249587,46.1151067839196,717.3665361031702,-32.46492947014522,701.1340713680976,560,2.6379584248524557,48.42329545454545,2006.9382606359402,-15.943444484032232,1998.966538393924
0.35,0.1807424658911782,608,1.8557036584049282,46.49748743718593,713.7915097249384,-32.46492947014522,697.5590449898657,561,2.669741422577896,48.50976562499999,2006.4672104518745,-15.943444484032232,1998.4954882098584
0.36,0.18499259497763856,606,1.8482104364236975,46.34453517587939,703.6306342203645,-32.46492947014522,687.3981694852919,560,2.7586290770968405,48.42329545454545,1985.0221232830006,-15.943444484032232,1977.0504010409845
0.37,0.18930771005926442,601,1.8269102871179015,45.96215452261306,703.5625331460432,-32.46492947014522,687.3300684109705,558,2.8054276488231764,48.25035511363636,1964.8715386327221,-15.943444484032232,1956.899816390706
