action,ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur,score,source
scheduled_exit,MEI,2025-03-12 09:45:00-04:00,2025-03-14 09:30:00-04:00,5000.0,-5.287009063444115,4735.649546827794,-264.35045317220556,0.6818978474869238,open_batch
scheduled_exit,FNKO,2025-03-13 09:45:00-04:00,2025-03-17 09:30:00-04:00,4391.401001558043,-9.161793372319693,3989.0699156453184,-402.33108591272503,1.0073126431989154,open_batch
scheduled_exit,SHLS,2025-03-13 09:45:00-04:00,2025-03-17 09:30:00-04:00,608.5989984419563,1.0852713178294504,615.2039488126442,6.604950370687902,0.6642986494979561,open_batch
scheduled_exit,ADV,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,664.7077792764863,-7.692307692307687,613.5764116398336,-51.131367636652726,0.984675651964068,open_batch
scheduled_exit,NXL,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,2413.2056073254375,15.458937198067657,2786.261546622124,373.0559392966866,1.972585280122829,open_batch
scheduled_exit,PRLD,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,629.9265299669084,1.1266458531288048,637.0235710945387,7.097041127630291,0.9650240798996843,open_batch
scheduled_exit,SERV,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,214.8992376746842,3.1914893617021267,221.75772398345075,6.858486308766544,0.7305316765195471,open_batch
scheduled_exit,SGHT,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,244.07847716077762,6.976744186046502,261.10720812548306,17.02873096470543,0.7470180862640919,open_batch
scheduled_exit,SMRT,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,568.8319154235004,0.43290043290042934,571.2943912478445,2.4624758243440965,0.9305053307380518,open_batch
scheduled_exit,CRBU,2025-03-17 09:45:00-04:00,2025-03-19 09:30:00-04:00,4604.273864457962,-6.689320388349518,4296.279234107327,-307.9946303506349,0.9693150151137983,open_batch
scheduled_exit,INVE,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1382.5643288467902,2.36938031591738,1415.3225359093813,32.758207062591055,0.7945019823431377,open_batch
scheduled_exit,INVE,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,330.42403798165117,2.36938031591738,338.2530400966478,7.8290021149966265,0.6534194624960067,open_batch
scheduled_exit,RDW,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1689.7532456740585,2.63876251137396,1734.34182085563,44.588575181571514,0.8356932444128239,open_batch
scheduled_exit,STKS,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1444.9057460831184,-1.8587360594795488,1418.0487619551795,-26.85698412793886,0.8028614039059319,open_batch
scheduled_exit,BTMD,2025-03-19 09:45:00-04:00,2025-03-21 09:30:00-04:00,2190.022498031589,-2.8301886792452824,2128.040729219374,-61.981768812214796,0.9337905199379074,open_batch
scheduled_exit,LYEL,2025-03-19 09:45:00-04:00,2025-03-21 09:30:00-04:00,1437.080309740001,1.7079255421224238,1461.6245714108625,24.544261670861488,0.8221643980313288,open_batch
scheduled_exit,LYEL,2025-03-19 09:45:00-04:00,2025-03-21 09:30:00-04:00,912.5499204633936,1.7079255421224238,928.1355936396058,15.58567317621214,0.7444010662807896,open_batch
scheduled_exit,ACHV,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,34.466173849403916,-2.8428722931134742,33.48634454254289,-0.9798293068610278,0.6181616984097648,open_batch
scheduled_exit,HFFG,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,4394.659677063315,19.999999999999996,5273.591612475978,878.9319354126628,1.762933556835434,open_batch
scheduled_exit,QRHC,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,293.68359261319137,-4.885993485342022,279.33423141059245,-14.349361202598914,0.6862194132785646,open_batch
scheduled_exit,BLNE,2025-03-21 09:45:00-04:00,2025-03-25 09:30:00-04:00,3529.1707048617036,-26.5934065934066,2590.6439899424367,-938.5267149192669,1.4029245680274292,open_batch
scheduled_exit,RDW,2025-03-21 09:45:00-04:00,2025-03-25 09:30:00-04:00,1171.7869046990663,0.7407407407407529,1180.4668076968373,8.679902997771023,0.8726811548621997,open_batch
scheduled_exit,ALZN,2025-03-24 09:45:00-04:00,2025-03-26 09:30:00-04:00,1082.120679232464,2.0000000000000018,1103.7630928171131,21.642413584649148,0.9654539847165389,open_batch
scheduled_exit,NAUT,2025-03-24 09:45:00-04:00,2025-03-26 09:30:00-04:00,4061.5642197624775,-11.163754811963267,3608.1411487377654,-453.42307102471204,1.9465821674769588,open_batch
scheduled_exit,BLNE,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,1652.3696758955773,28.758047377961127,2127.55893014869,475.1892542531125,1.8648573710218503,open_batch
scheduled_exit,CLNE,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,512.947707440944,-1.9089574155653488,503.1557541417776,-9.79195329916638,0.9989354032158937,open_batch
scheduled_exit,MODD,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,2048.520703736925,-4.166666666666674,1963.165674414553,-85.35502932237205,2.1659186872627356,open_batch
scheduled_exit,BMNM,2025-03-26 09:45:00-04:00,2025-03-31 09:30:00-04:00,4462.871164314162,1.5037593984962516,4529.982008890316,67.1108445761538,1.2501385506422127,open_batch
scheduled_exit,VNRX,2025-03-27 09:45:00-04:00,2025-03-31 09:30:00-04:00,4652.89230012995,-4.253409906676254,4454.985718089246,-197.90658204070405,0.8156101126920003,open_batch
scheduled_exit,RZLT,2025-03-31 09:45:00-04:00,2025-04-02 09:30:00-04:00,1505.213169756649,3.6101083032491044,1559.5529953796329,54.33982562298388,1.0094417624491565,open_batch
scheduled_exit,TOI,2025-03-31 09:45:00-04:00,2025-04-02 09:30:00-04:00,3082.2812616410247,2.4390243902439046,3157.4588533883666,75.17759174734192,1.4288816079581637,open_batch
scheduled_exit,GOVX,2025-04-01 09:45:00-04:00,2025-04-03 09:30:00-04:00,4587.494431397674,4.716981132075482,4803.885678161716,216.39124676404208,1.1390530633695228,open_batch
scheduled_exit,ALUR,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,1451.337577859508,-3.7735849056603765,1396.5701220912247,-54.7674557682833,1.030288166567045,open_batch
scheduled_exit,ASPS,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,1208.6400903934543,149.26739926739927,3012.745719826907,1804.1056294334528,0.9598577869484355,open_batch
scheduled_exit,CATX,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,959.5747066463022,-8.212560386473422,880.7690544096494,-78.8056522366528,0.8875794551440317,open_batch
scheduled_exit,FTEK,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,105.29250713364375,-7.484710222308522,97.411668088887,-7.880839044756755,0.6396682788014548,open_batch
scheduled_exit,GOVX,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,889.9801967931493,-5.922408386345312,837.2719349814593,-52.70826181169002,0.8673832520456614,open_batch
scheduled_exit,WOOF,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,37.42806125677896,-14.960911857731096,31.82848200209466,-5.599579254684301,0.6199741371948891,open_batch
scheduled_exit,ADMQ,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,3178.8552712840496,24.666666666666682,3962.9729048674494,784.1176335833998,2.813491007816429,open_batch
scheduled_exit,APRE,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,311.85911441245804,-15.671117357695008,262.9873066022134,-48.87180781024466,0.8253714048246925,open_batch
scheduled_exit,BCDA,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,621.2561657300763,-5.741626794258369,585.585955257536,-35.67021047254025,1.039922910712863,open_batch
scheduled_exit,TLPH,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,1450.6501326969671,-2.362819761765278,1416.373884687529,-34.27624800943818,1.6150664805351678,open_batch
scheduled_exit,BCDA,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,3815.153147417622,5.789473684210522,4036.030434899695,220.87728748207292,2.3681980393302,open_batch
scheduled_exit,DC,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,78.4532227091272,7.818930041152261,84.58742530778323,6.134202598656032,0.6452856821483952,open_batch
scheduled_exit,GLSI,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,134.91044414894344,11.866501854140932,150.91959450530757,16.00915035636413,0.671316898577527,open_batch
scheduled_exit,PRPO,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,1140.604684429786,2.6530612244897833,1170.8656250371066,30.260940607320663,1.135020987490046,open_batch
scheduled_exit,RGP,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,393.4991854180701,2.409638554216853,402.9810935004332,9.481908082363077,0.7905466324972029,open_batch
scheduled_exit,BCDA,2025-04-08 09:45:00-04:00,2025-04-10 09:30:00-04:00,1275.4192957571527,-2.0304568527918843,1249.5224572646216,-25.89683849253106,1.540351298707706,open_batch
scheduled_exit,CMPX,2025-04-08 09:45:55-04:00,2025-04-10 09:30:00-04:00,1020.5224472357351,-0.5952380952380931,1014.4479088593318,-6.074538376403211,1.3542400995695485,open_batch
scheduled_exit,NMTC,2025-04-08 09:45:00-04:00,2025-04-10 09:30:00-04:00,2959.9289563069347,-2.6081286676809423,2882.730200654504,-77.19875565243046,2.7702845627056263,open_batch
scheduled_exit,NWTG,2025-04-08 09:45:00-04:00,2025-04-10 09:30:00-04:00,639.3996684693168,-20.12288786482336,510.73399017518386,-128.66567829413293,1.0759658965476744,open_batch
scheduled_exit,NUVB,2025-04-09 09:45:00-04:00,2025-04-11 09:30:00-04:00,1914.6190917073438,7.507507507507505,2058.3592637574448,143.7401720501009,1.627806361005356,open_batch
scheduled_exit,PEPG,2025-04-09 09:45:00-04:00,2025-04-11 09:30:00-04:00,4122.033020625183,16.98880976602237,4822.317368991821,700.2843483666384,2.8022847993114834,open_batch
scheduled_exit,GOVX,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,1478.491150551793,-21.60804020100503,1159.0181883722598,-319.47296217953317,0.9378985532112544,open_batch
scheduled_exit,RNXT,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,3198.9030884309277,9.63855421686748,3507.231096954391,308.32800852346327,1.3204827252927234,open_batch
scheduled_exit,TXMD,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,1662.352228150428,17.875944151979862,1959.5133840637911,297.16115591336325,0.9787854690726939,open_batch
scheduled_exit,HUMA,2025-04-14 09:45:00-04:00,2025-04-16 09:30:00-04:00,6339.746467133148,3.703703703703698,6574.551891841783,234.80542470863475,1.3700101940134948,open_batch
scheduled_exit,BCDA,2025-04-15 09:45:00-04:00,2025-04-17 09:30:00-04:00,6482.754568261795,-6.898430149061552,6035.546272635158,-447.20829562663675,0.6352492414600746,open_batch
scheduled_exit,LCGMF,2025-04-22 09:45:00-04:00,2025-04-24 09:30:00-04:00,3284.5022809844218,7.692307692307687,3537.156302598608,252.65402161418615,1.7527611815780717,open_batch
scheduled_exit,PEPG,2025-04-22 09:45:00-04:00,2025-04-24 09:30:00-04:00,3092.0508518183724,-9.08051235132662,2811.2767923097053,-280.77405950866705,1.6857504782975534,open_batch
scheduled_exit,BCDA,2025-04-28 09:45:00-04:00,2025-04-30 09:30:00-04:00,6362.493113855553,29.02407039214856,8209.147593916594,1846.6544800610409,1.19164401363544,open_batch
scheduled_exit,BLNE,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,151.50420728410646,0.0,151.50420728410646,0.0,0.6381453874267708,open_batch
scheduled_exit,IRIX,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,2374.7484244640314,-5.46875,2244.8793700011547,-129.86905446287665,1.064186496504641,open_batch
scheduled_exit,IRIX,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,32.94963809580543,-5.46875,31.14770476244107,-1.8019333333643637,0.6154267316205719,open_batch
scheduled_exit,KDOZF,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,3803.2908440116084,0.0,3803.2908440116084,0.0,1.3379386070851131,open_batch
scheduled_exit,MNTR,2025-05-06 09:45:00-04:00,2025-05-08 09:30:00-04:00,7219.984859987952,4.27553444180524,7528.677799369861,308.6929393819082,1.105784733605878,open_batch
scheduled_exit,BLNE,2025-05-07 09:45:00-04:00,2025-05-09 09:30:00-04:00,6413.865922854195,9.774436090225546,7040.785148396332,626.9192255421376,0.8661577650695566,open_batch
scheduled_exit,NEO,2025-05-07 09:45:00-04:00,2025-05-09 09:30:00-04:00,806.1189371337587,3.2494021662681227,832.3129833396805,26.194046205921836,0.6414189917162612,open_batch
scheduled_exit,AIRS,2025-05-08 09:45:00-04:00,2025-05-12 09:30:00-04:00,3328.601847728462,17.132867132867148,3898.88677968194,570.284931953478,1.4183562088596855,open_batch
scheduled_exit,DAIO,2025-05-08 09:45:00-04:00,2025-05-12 09:30:00-04:00,23.065782612997047,5.250123823675068,24.276764761079107,1.21098214808206,0.6147202914496765,open_batch
scheduled_exit,NKGN,2025-05-08 09:45:00-04:00,2025-05-12 09:30:00-04:00,4022.6636993374473,10.479041916167663,4444.200314537479,421.536615200032,1.5870952641504323,open_batch
scheduled_exit,HCWB,2025-05-12 09:45:00-04:00,2025-05-14 09:30:00-04:00,8197.404230203732,63.19733555370526,13377.945288259214,5180.541058055482,1.1872215505322672,open_batch
scheduled_exit,ASPN,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,711.2239633847518,0.8086253369272267,716.9751005549788,5.751137170227025,0.7428474246162591,open_batch
scheduled_exit,CVRX,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,852.6540315011247,8.474576271186463,924.9128477300337,72.25881622890904,0.7694411969181256,open_batch
scheduled_exit,RYES,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,6633.526235317856,16.883116883116877,7753.472223098792,1119.9459877809359,1.8564462527878172,open_batch
scheduled_exit,INNV,2025-05-14 09:45:00-04:00,2025-05-16 09:30:00-04:00,739.0690940247955,5.499999999999994,779.7178941961592,40.648800171363746,0.613125191438366,open_batch
scheduled_exit,LTRX,2025-05-14 09:45:00-04:00,2025-05-16 09:30:00-04:00,10048.605665206678,7.441860465116279,10796.40887750113,747.8032122944514,0.6636692477703341,open_batch
scheduled_exit,DCGO,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,2926.327282040423,2.8169014084507005,3008.7590364640973,82.43175442367419,1.201583029972641,open_batch
scheduled_exit,LPRO,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,4113.32119435473,5.767727817433421,4350.566365101913,237.24517074718278,1.441904343749112,open_batch
scheduled_exit,MASS,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,968.4926777726599,1.3544018058690765,981.6099600901227,13.11728231746281,0.8051956691164224,open_batch
scheduled_exit,NNBR,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,2782.183655786977,7.407407407407396,2988.2713339934194,206.08767820644243,1.1723994046192532,open_batch
scheduled_exit,NNBR,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,596.3279198667188,7.407407407407396,640.5003583753646,44.17243850864577,0.7298464001493418,open_batch
scheduled_exit,ADV,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,550.6875280103235,-3.200000000000003,533.0655271139931,-17.622000896330405,0.6638416740419919,open_batch
scheduled_exit,APUS,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,8948.900448912396,0.005525167136299913,8949.39489061906,0.49444170666356513,1.4984830244248788,open_batch
scheduled_exit,MYO,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,2172.2945150541036,-2.3255813953488413,2121.776037959822,-50.51847709428148,0.8250021802358699,open_batch
scheduled_exit,RPAY,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,108.99624407759335,-1.3333333333333308,107.54296082322544,-1.4532832543679035,0.6199449768343713,open_batch
scheduled_exit,BCDA,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,1316.4410148809072,-6.516853932584265,1230.6504768324885,-85.79053804841874,0.8706875236100604,open_batch
scheduled_exit,IOVA,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,4167.23571233762,9.734513274336276,4572.895825928006,405.6601135903866,1.4371363450005785,open_batch
scheduled_exit,PLUG,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,4321.178543432104,2.1727884117951346,4415.068610076774,93.8900666446707,1.4677245649494877,open_batch
scheduled_exit,SNRG,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,2267.550627505489,-10.723404255319158,2024.3920070240495,-243.15862048143958,1.059671640763438,open_batch
scheduled_exit,OXBR,2025-05-20 09:45:00-04:00,2025-05-22 09:30:00-04:00,7597.123915157252,-10.351297821328053,6810.7229928439865,-786.4009223132653,1.4323510309411682,open_batch
scheduled_exit,SNDX,2025-05-20 09:45:00-04:00,2025-05-22 09:30:00-04:00,13.200327955491046,-0.19120458891014325,13.175088322688959,-0.025239632802087186,0.6105429923654244,open_batch
scheduled_exit,VXRT,2025-05-20 09:45:00-04:00,2025-05-22 09:30:00-04:00,4392.982335505066,-6.026557711950964,4128.236719780041,-264.74561572502444,1.085144301256209,open_batch
scheduled_exit,GREE,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,2321.531118429268,15.980276408083881,2692.5182080539466,370.98708962467845,1.140589054614096,open_batch
scheduled_exit,RLMD,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,4482.581024752733,0.8885850991114053,4522.412571794282,39.83154704154822,1.6353259874346828,open_batch
scheduled_exit,VFF,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,4922.598895928443,14.018691588785037,5612.68285330159,690.0839573731464,1.7360608623372575,open_batch
scheduled_exit,ZOMDF,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,396.445710129118,-4.858299595141702,377.18518979895845,-19.26052033015958,0.6998723235783033,open_batch
scheduled_exit,ALUR,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,355.41980805817775,-4.74576271186441,338.55242733677267,-16.867380721405084,0.6622615823096621,open_batch
scheduled_exit,BLMH,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,4536.578076250379,-2.6666666666666727,4415.602660883702,-120.97541536667723,1.28750638876978,open_batch
scheduled_exit,GENK,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,778.6795393982475,0.6973500697350143,784.1096617092535,5.430122311006016,0.7255552755470879,open_batch
scheduled_exit,VFF,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,143.71587957900147,11.756423794438575,160.6117274422139,16.895847863212424,0.630603660437683,open_batch
scheduled_exit,ZOMDF,2025-05-22 09:45:00-04:00,2025-05-27 09:30:00-04:00,5257.591668282666,-4.255319148936176,5033.864363249361,-223.72730503330513,1.3953257954721858,open_batch
scheduled_exit,ATOS,2025-05-23 09:45:00-04:00,2025-05-28 09:30:00-04:00,802.1763682976162,0.1311240910716327,803.2282147693379,1.0518464717216602,0.7475198885428459,open_batch
