decile_score_threshold,raw_pred_mean4_cutoff,executed_trades,avg_return_per_trade_pct,trades_per_month
0.01,-0.7225588695329285,594,2.3252973745176195,51.36328124999999
0.02,-0.35155603428798515,595,2.3412031632652655,51.44975142045454
0.03,-0.20914795397347222,594,2.380197007876032,51.36328124999999
0.04,-0.15419877078474528,593,2.391926114801106,51.27681107954545
0.05,-0.12309828244180512,591,2.360228984063101,51.10387073863636
0.06,-0.09535431823938574,592,2.37302768438591,51.19034090909091
0.07,-0.07745246552318265,593,2.3799362033928992,51.27681107954545
0.08,-0.058536946487905514,589,2.351886496236971,50.930930397727266
0.09,-0.04597279474396151,590,2.4056269386833895,51.01740056818181
0.1,-0.03399701993644322,586,2.400720269745013,50.67151988636363
0.11,-0.023719435069330424,585,2.3840188839261383,50.585049715909086
0.12,-0.013316336681312007,584,2.3816085890620684,50.49857954545454
0.13,-0.003429439876634566,583,2.38201527679221,50.41210937499999
0.14,0.005891432962205823,583,2.38201527679221,50.41210937499999
0.15,0.01484239691801291,581,2.4001168145363816,50.23916903409091
0.16,0.023946690806797493,578,2.4003654628008735,49.979758522727266
0.17,0.03134101773633488,576,2.4066955894908824,49.80681818181818
0.18,0.0382843093942938,575,2.405425756842538,49.72034801136363
0.19,0.044329621905665674,575,2.4122224505292293,49.72034801136363
0.2,0.05231259745295419,576,2.4399457788879233,49.80681818181818
0.21,0.060481761305581874,573,2.443945371837694,49.54740767045454
0.22,0.06723266946905804,572,2.4588364392967543,49.46093749999999
0.23,0.07453257348639246,571,2.480551628104721,49.37446732954545
0.24,0.08130040614399428,574,2.4653200363556262,49.633877840909086
0.25,0.08822017689856353,572,2.4803826268411266,49.46093749999999
0.26,0.09538600724027468,572,2.477682614243753,49.46093749999999
0.27,0.09991967389130593,570,2.4819302476222362,49.28799715909091
0.28,0.1049136114426256,563,2.477901170346279,48.682705965909086
0.29,0.1104502353561966,560,2.4740223178022256,48.42329545454545
0.3,0.11663741599953388,556,2.4949772196926556,48.077414772727266
0.31,0.12170226337650018,558,2.5190801022511984,48.25035511363636
0.32,0.12691878126334832,557,2.476796471655974,48.16388494318181
0.33,0.1318694300338301,556,2.517754286426238,48.077414772727266
0.34,0.13623090282213762,555,2.4360505869485283,47.99094460227273
0.35,0.13999150875958213,556,2.431186747202982,48.077414772727266
0.36,0.1440176895900673,554,2.448570585371448,47.90447443181818
0.37,0.14863010396472986,553,2.521450271203922,47.81800426136363
0.38,0.1535497341840277,554,2.4986674213272164,47.90447443181818
0.39,0.15818157312398734,550,2.6148909301928946,47.55859374999999
0.4,0.1639389956045963,550,2.684769952898724,47.55859374999999
0.41,0.1701964877764957,545,2.5472112788525685,47.126242897727266
0.42,0.1752367483063673,544,2.52021828801543,47.03977272727273
0.43,0.18026139594346746,541,2.4402002659913222,46.780362215909086
0.44,0.1856740609047159,538,2.5079230260456815,46.52095170454545
