timestamp,cash_eur,invested_eur,budget_eur
2025-03-12 09:44:00-04:00,10000.0,0.0,10000.0
2025-03-12 09:45:00-04:00,5000.0,5000.0,10000.0
2025-03-13 09:45:00-04:00,0.0,10000.0,10000.0
2025-03-14 09:30:00-04:00,4735.649546827794,5000.0,9735.649546827794
2025-03-14 09:45:00-04:00,0.0,9735.649546827795,9735.649546827795
2025-03-17 09:30:00-04:00,4798.086948637743,4735.649546827795,9533.736495465539
2025-03-17 09:45:00-04:00,31.218700904973957,9502.517794560565,9533.736495465539
2025-03-18 09:30:00-04:00,4920.808837314256,4766.868247732769,9687.677085047026
2025-03-18 09:45:00-04:00,76.97029479074308,9610.706790256281,9687.677085047024
2025-03-19 09:30:00-04:00,4524.9674529421645,4843.838542523513,9368.805995465678
2025-03-19 09:45:00-04:00,0.0,9368.805995465678,9368.805995465678
2025-03-20 09:30:00-04:00,4910.668826483883,4524.9674529421645,9435.636279426048
2025-03-20 09:45:00-04:00,192.85068677085928,9242.78559265519,9435.63627942605
2025-03-21 09:30:00-04:00,4724.240028405787,4717.818139713024,9442.05816811881
2025-03-21 09:45:00-04:00,3.2109443463814387,9438.847223772429,9442.05816811881
2025-03-24 09:30:00-04:00,4914.005682810258,4721.029084059405,9635.034766869663
2025-03-24 09:45:00-04:00,96.48829937542632,9538.546467494238,9635.034766869663
2025-03-25 09:30:00-04:00,4207.261446480306,4817.517383434832,9024.778829915138
2025-03-25 09:45:00-04:00,0.0,9024.778829915138,9024.778829915138
2025-03-26 09:30:00-04:00,4596.784642913994,4207.261446480306,8804.0460893943
2025-03-26 09:45:00-04:00,194.7615982168436,8609.284491177457,8804.046089394302
2025-03-27 09:30:00-04:00,4749.020896962477,4402.02304469715,9151.043941659627
2025-03-27 09:45:00-04:00,173.49892613266366,8977.545015526965,9151.043941659627
2025-03-31 09:30:00-04:00,9022.624072128809,0.0,9022.624072128809
2025-03-31 09:45:00-04:00,4511.312036064404,4511.312036064404,9022.624072128809
2025-04-01 09:45:00-04:00,0.0,9022.624072128809,9022.624072128809
2025-04-02 09:30:00-04:00,4647.759661703933,4511.312036064404,9159.071697768337
2025-04-02 09:45:00-04:00,68.22381281976482,9090.847884948573,9159.071697768337
2025-04-03 09:30:00-04:00,4792.333586434377,4579.535848884168,9371.869435318546
2025-04-04 09:30:00-04:00,10203.156121112632,0.0,10203.156121112632
2025-04-04 09:45:00-04:00,5101.578060556315,5101.578060556316,10203.156121112632
2025-04-07 09:45:00-04:00,0.0,10203.15612111263,10203.15612111263
2025-04-08 09:30:00-04:00,5112.943136191668,5101.578060556315,10214.521196747983
2025-04-08 09:45:00-04:00,5.682537817676348,10208.838658930306,10214.521196747983
2025-04-09 09:30:00-04:00,5418.840553408738,5107.260598373991,10526.101151782728
2025-04-09 09:45:00-04:00,155.7899775173737,10370.311174265356,10526.10115178273
2025-04-10 09:30:00-04:00,4841.506251296667,5263.050575891364,10104.556827188031
2025-04-11 09:30:00-04:00,10749.183610856377,0.0,10749.183610856377
2025-04-11 09:45:00-04:00,5374.591805428188,5374.591805428188,10749.183610856377
2025-04-14 09:45:00-04:00,0.0,10749.183610856377,10749.183610856377
2025-04-15 09:30:00-04:00,5480.407810988154,5374.591805428188,10854.999616416342
2025-04-15 09:45:00-04:00,52.90800277998278,10802.09161363636,10854.999616416342
2025-04-16 09:30:00-04:00,5626.55876396477,5427.499808208171,11054.05857217294
2025-04-17 09:30:00-04:00,10679.64628906325,0.0,10679.64628906325
2025-04-22 09:45:00-04:00,5339.823144531625,5339.823144531625,10679.64628906325
2025-04-24 09:30:00-04:00,10642.58245222537,0.0,10642.58245222537
2025-04-28 09:45:00-04:00,5321.291226112685,5321.291226112685,10642.58245222537
2025-04-29 09:45:00-04:00,4.547473508864641e-13,10642.58245222537,10642.58245222537
2025-04-30 09:30:00-04:00,6865.746537350857,5321.291226112685,12187.03776346354
2025-05-01 09:30:00-04:00,12041.533706499522,0.0,12041.533706499522
