action,ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur,score,source
scheduled_exit,MEI,2025-03-12 09:45:00-04:00,2025-03-14 09:30:00-04:00,5000.0,-5.287009063444115,4735.649546827794,-264.35045317220556,0.6818978474869238,open_batch
early_sell_oldest,FNKO,2025-03-13 09:45:00-04:00,2025-03-14 15:36:42-04:00,4391.401001558043,-7.992202729044839,4040.4313308682194,-350.96967068982394,1.0073126431989154,open_batch
early_sell_oldest,NXL,2025-03-14 09:45:00-04:00,2025-03-14 15:36:42-04:00,194.25268334892868,5.34782608695652,204.64097902367575,10.38829567474707,1.972585280122829,open_batch
early_sell_oldest,SHLS,2025-03-13 09:45:00-04:00,2025-03-14 15:36:42-04:00,608.5989984419563,2.325581395348819,622.7524635220018,14.153465080045521,0.6642986494979561,open_batch
scheduled_exit,ADV,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,664.7077792764863,-7.692307692307687,613.5764116398336,-51.131367636652726,0.984675651964068,open_batch
scheduled_exit,CTTH,2025-03-14 15:36:42-04:00,2025-03-18 09:30:00-04:00,4867.824773413897,2.0446096654274992,4967.352789227191,99.52801581329459,1.6956657361958583,intraday_batch
scheduled_exit,NXL,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,2218.952923976509,15.458937198067657,2561.9794629487233,343.02653897221444,1.972585280122829,open_batch
scheduled_exit,PRLD,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,629.9265299669084,1.1266458531288048,637.0235710945387,7.097041127630291,0.9650240798996843,open_batch
scheduled_exit,SERV,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,214.8992376746842,3.1914893617021267,221.75772398345075,6.858486308766544,0.7305316765195471,open_batch
scheduled_exit,SGHT,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,244.07847716077762,6.976744186046502,261.10720812548306,17.02873096470543,0.7470180862640919,open_batch
scheduled_exit,SMRT,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,568.8319154235004,0.43290043290042934,571.2943912478445,2.4624758243440965,0.9305053307380518,open_batch
scheduled_exit,ECOR,2025-03-18 11:07:56-04:00,2025-03-20 09:30:00-04:00,4917.045779133532,-1.8495684340320562,4826.101652515772,-90.94412661776005,1.5948588974782205,intraday_batch
scheduled_exit,INVE,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1402.3569774514626,2.36938031591738,1435.5841476340916,33.227170182628925,0.7945019823431377,open_batch
scheduled_exit,INVE,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,335.1543544941297,2.36938031591738,343.09543579745355,7.94108130332387,0.6534194624960067,open_batch
scheduled_exit,RDW,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1713.9435791886863,2.63876251137396,1759.1704798224182,45.22690063373193,0.8356932444128239,open_batch
scheduled_exit,STKS,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1465.590867999253,-1.8587360594795488,1438.3494020513117,-27.24146594794138,0.8028614039059319,open_batch
scheduled_exit,ACHV,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,35.767673721639646,-2.8428722931134742,34.75084443551592,-1.0168292861237234,0.6181616984097648,open_batch
scheduled_exit,HFFG,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,4560.6093131676525,19.999999999999996,5472.731175801183,912.1218626335303,1.762933556835434,open_batch
scheduled_exit,QRHC,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,304.77357202123085,-4.885993485342022,289.88235514722936,-14.891216874001486,0.6862194132785646,open_batch
scheduled_exit,BLNE,2025-03-21 09:45:00-04:00,2025-03-25 09:30:00-04:00,3679.462443448775,-26.5934065934066,2700.9680354107486,-978.4944080380264,1.4029245680274292,open_batch
scheduled_exit,RDW,2025-03-21 09:45:00-04:00,2025-03-25 09:30:00-04:00,1221.688115461748,0.7407407407407529,1230.7376570577612,9.049541596013114,0.8726811548621997,open_batch
scheduled_exit,ALZN,2025-03-24 09:45:00-04:00,2025-03-26 09:30:00-04:00,1125.3687263910253,2.0000000000000018,1147.8761009188459,22.507374527820502,0.9654539847165389,open_batch
scheduled_exit,NAUT,2025-03-24 09:45:00-04:00,2025-03-26 09:30:00-04:00,4223.8887407562015,-11.163754811963267,3752.344158208057,-471.5445825481447,1.9465821674769588,open_batch
scheduled_exit,BLNE,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,1717.4531574223001,28.758047377961127,2211.3591501280944,493.90599270579423,1.8648573710218503,open_batch
scheduled_exit,CLNE,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,533.1516745848664,-1.9089574155653488,522.9740361566678,-10.177638428198634,0.9989354032158937,open_batch
scheduled_exit,MODD,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,2129.2077686980456,-4.166666666666674,2040.490778335627,-88.71699036241853,2.1659186872627356,open_batch
scheduled_exit,BMNM,2025-03-26 09:45:00-04:00,2025-03-31 09:30:00-04:00,4640.016429916057,1.5037593984962516,4709.79111307269,69.77468315663282,1.2501385506422127,open_batch
scheduled_exit,VNRX,2025-03-27 09:45:00-04:00,2025-03-31 09:30:00-04:00,4837.522111873645,-4.253409906676254,4631.762467129557,-205.7596447440883,0.8156101126920003,open_batch
scheduled_exit,CTTH,2025-03-31 10:56:15-04:00,2025-04-02 09:30:00-04:00,4769.529631079918,49.029126213592235,7107.988333696771,2338.4587026168538,2.1871632029544767,intraday_batch
scheduled_exit,RZLT,2025-03-31 09:45:00-04:00,2025-04-02 09:30:00-04:00,1564.9411506879555,3.6101083032491044,1621.4372211099035,56.496070421947934,1.0094417624491565,open_batch
scheduled_exit,TOI,2025-03-31 09:45:00-04:00,2025-04-02 09:30:00-04:00,3204.5884803919616,2.4390243902439046,3282.749175035668,78.16069464370639,1.4288816079581637,open_batch
scheduled_exit,GOVX,2025-04-01 09:45:00-04:00,2025-04-03 09:30:00-04:00,9.094947017729282e-13,4.716981132075482,9.523953952527834e-13,4.29006934798552e-14,1.1390530633695228,open_batch
scheduled_exit,ALUR,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,1873.6857230563508,-3.7735849056603765,1802.9806014315827,-70.70512162476803,1.030288166567045,open_batch
scheduled_exit,ASPS,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,1560.3617767712558,149.26739926739927,3889.4732201202914,2329.1114433490357,0.9598577869484355,open_batch
