action,ticker,entry_time,exit_time,invested_eur,ret_pct,proceeds_eur,pnl_eur,score,source
scheduled_exit,MEI,2025-03-12 09:45:00-04:00,2025-03-14 09:30:00-04:00,5000.0,-5.287009063444115,4735.649546827794,-264.35045317220556,0.6818978474869238,open_batch
scheduled_exit,FNKO,2025-03-13 09:45:00-04:00,2025-03-17 09:30:00-04:00,4391.401001558043,-9.161793372319693,3989.0699156453184,-402.33108591272503,1.0073126431989154,open_batch
scheduled_exit,SHLS,2025-03-13 09:45:00-04:00,2025-03-17 09:30:00-04:00,608.5989984419563,1.0852713178294504,615.2039488126442,6.604950370687902,0.6642986494979561,open_batch
scheduled_exit,ADV,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,664.7077792764863,-7.692307692307687,613.5764116398336,-51.131367636652726,0.984675651964068,open_batch
scheduled_exit,NXL,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,2413.2056073254375,15.458937198067657,2786.261546622124,373.0559392966866,1.972585280122829,open_batch
scheduled_exit,PRLD,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,629.9265299669084,1.1266458531288048,637.0235710945387,7.097041127630291,0.9650240798996843,open_batch
scheduled_exit,SERV,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,214.8992376746842,3.1914893617021267,221.75772398345075,6.858486308766544,0.7305316765195471,open_batch
scheduled_exit,SGHT,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,244.07847716077762,6.976744186046502,261.10720812548306,17.02873096470543,0.7470180862640919,open_batch
scheduled_exit,SMRT,2025-03-14 09:45:00-04:00,2025-03-18 09:30:00-04:00,568.8319154235004,0.43290043290042934,571.2943912478445,2.4624758243440965,0.9305053307380518,open_batch
scheduled_exit,CRBU,2025-03-17 09:45:00-04:00,2025-03-19 09:30:00-04:00,4604.273864457962,-6.689320388349518,4296.279234107327,-307.9946303506349,0.9693150151137983,open_batch
scheduled_exit,ECOR,2025-03-18 11:07:56-04:00,2025-03-20 09:30:00-04:00,243.3734941276565,-1.8495684340320562,238.87213480347052,-4.501359324185984,1.5948588974782205,intraday_batch
scheduled_exit,INVE,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1382.5643288467902,2.36938031591738,1415.3225359093813,32.758207062591055,0.7945019823431377,open_batch
scheduled_exit,INVE,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,330.42403798165117,2.36938031591738,338.2530400966478,7.8290021149966265,0.6534194624960067,open_batch
scheduled_exit,RDW,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1689.7532456740585,2.63876251137396,1734.34182085563,44.588575181571514,0.8356932444128239,open_batch
scheduled_exit,STKS,2025-03-18 09:45:00-04:00,2025-03-20 09:30:00-04:00,1444.9057460831184,-1.8587360594795488,1418.0487619551795,-26.85698412793886,0.8028614039059319,open_batch
scheduled_exit,BTMD,2025-03-19 09:45:00-04:00,2025-03-21 09:30:00-04:00,2072.614083892529,-2.8301886792452824,2013.9551947257592,-58.65888916676977,0.9337905199379074,open_batch
scheduled_exit,LYEL,2025-03-19 09:45:00-04:00,2025-03-21 09:30:00-04:00,1360.0375760198249,1.7079255421224238,1383.2660051631303,23.228429143305448,0.8221643980313288,open_batch
scheduled_exit,LYEL,2025-03-19 09:45:00-04:00,2025-03-21 09:30:00-04:00,863.6275741949735,1.7079255421224238,878.3776901234618,14.750115928488299,0.7444010662807896,open_batch
scheduled_exit,ACHV,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,34.4497488131113,-2.8428722931134742,33.47038644905617,-0.9793623640551274,0.6181616984097648,open_batch
scheduled_exit,HFFG,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,4392.565378897095,19.999999999999996,5271.0784546765135,878.5130757794186,1.762933556835434,open_batch
scheduled_exit,QRHC,2025-03-20 09:45:00-04:00,2025-03-24 09:30:00-04:00,293.54363615361177,-4.885993485342022,279.2011132145102,-14.34252293910157,0.6862194132785646,open_batch
scheduled_exit,BLNE,2025-03-21 09:45:00-04:00,2025-03-25 09:30:00-04:00,3528.360519934506,-26.5934065934066,2590.0492607870874,-938.3112591474187,1.4029245680274292,open_batch
scheduled_exit,RDW,2025-03-21 09:45:00-04:00,2025-03-25 09:30:00-04:00,1171.5178998343354,0.7407407407407529,1180.1958102034787,8.67791036914332,0.8726811548621997,open_batch
scheduled_exit,ALZN,2025-03-24 09:45:00-04:00,2025-03-26 09:30:00-04:00,1081.7271216729648,2.0000000000000018,1103.361664106424,21.634542433459274,0.9654539847165389,open_batch
scheduled_exit,NAUT,2025-03-24 09:45:00-04:00,2025-03-26 09:30:00-04:00,4060.087065381496,-11.163754811963267,3606.8289002500705,-453.25816513142536,1.9465821674769588,open_batch
scheduled_exit,BLNE,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,1651.7198199681725,28.758047377961127,2126.7221883457937,475.0023683776212,1.8648573710218503,open_batch
scheduled_exit,CLNE,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,512.7459716471976,-1.9089574155653488,502.9578693984259,-9.788102248771736,0.9989354032158937,open_batch
scheduled_exit,MODD,2025-03-25 09:45:00-04:00,2025-03-27 09:30:00-04:00,2047.7150466608152,-4.166666666666674,1962.3935863832812,-85.32146027753402,2.1659186872627356,open_batch
scheduled_exit,BMNM,2025-03-26 09:45:00-04:00,2025-03-31 09:30:00-04:00,4461.185701316341,1.5037593984962516,4528.271200584256,67.08549926791511,1.2501385506422127,open_batch
scheduled_exit,VNRX,2025-03-27 09:45:00-04:00,2025-03-31 09:30:00-04:00,4651.132104241998,-4.253409906676254,4453.30039054757,-197.8317136944279,0.8156101126920003,open_batch
scheduled_exit,CTTH,2025-03-31 10:56:15-04:00,2025-04-02 09:30:00-04:00,4585.758997028741,49.029126213592235,6834.1165635331245,2248.3575665043836,2.1871632029544767,intraday_batch
scheduled_exit,RZLT,2025-03-31 09:45:00-04:00,2025-04-02 09:30:00-04:00,1504.643752462213,3.6101083032491044,1558.9630215041702,54.31926904195734,1.0094417624491565,open_batch
scheduled_exit,TOI,2025-03-31 09:45:00-04:00,2025-04-02 09:30:00-04:00,3081.1152445665275,2.4390243902439046,3156.264396873028,75.14915230650058,1.4288816079581637,open_batch
scheduled_exit,ALUR,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,1801.4923539041936,-3.7735849056603765,1733.511510360639,-67.98084354355456,1.030288166567045,open_batch
scheduled_exit,ASPS,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,1500.2408224536807,149.26739926739927,3739.6112808781313,2239.3704584244506,0.9598577869484355,open_batch
scheduled_exit,CATX,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,1191.0850538113132,-8.212560386473422,1093.2664745127995,-97.81857929851367,0.8875794551440317,open_batch
scheduled_exit,FTEK,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,130.69574537194524,-7.484710222308522,120.91354755796894,-9.782197813976296,0.6396682788014548,open_batch
scheduled_exit,GOVX,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,1104.6999292980545,-5.922408386345312,1039.2750880413557,-65.42484125669876,0.8673832520456614,open_batch
scheduled_exit,WOOF,2025-04-02 09:45:00-04:00,2025-04-04 09:30:00-04:00,46.45808611597327,-14.960911857731096,39.507532801373706,-6.950553314599567,0.6199741371948891,open_batch
scheduled_exit,ADMQ,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,3869.0493709947646,24.666666666666682,4823.414882506807,954.3655115120423,2.813491007816429,open_batch
scheduled_exit,APRE,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,379.57006767694656,-15.671117357695008,320.0871969166099,-59.48287076033665,0.8253714048246925,open_batch
scheduled_exit,BCDA,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,756.1435083119229,-5.741626794258369,712.7285700356404,-43.414938276282555,1.039922910712863,open_batch
scheduled_exit,TLPH,2025-04-04 09:45:00-04:00,2025-04-08 09:30:00-04:00,1765.6157655700802,-2.362819761765278,1723.897447344347,-41.71831822573313,1.6150664805351678,open_batch
scheduled_exit,BCDA,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,4643.5004508092525,5.789473684210522,4912.334687435051,268.83423662579844,2.3681980393302,open_batch
scheduled_exit,DC,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,95.48701216983991,7.818930041152261,102.95307484978625,7.466062679946333,0.6452856821483952,open_batch
scheduled_exit,GLSI,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,164.20224405631726,11.866501854140932,183.68730639180114,19.48506233548389,0.671316898577527,open_batch
scheduled_exit,PRPO,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,1388.2531478270669,2.6530612244897833,1425.0843537898254,36.83120596275853,1.135020987490046,open_batch
scheduled_exit,RGP,2025-04-07 09:45:00-04:00,2025-04-09 09:30:00-04:00,478.93585769123723,2.409638554216853,490.4764807681344,11.540623076897191,0.7905466324972029,open_batch
scheduled_exit,BCDA,2025-04-08 09:45:00-04:00,2025-04-10 09:30:00-04:00,1552.3387518081365,-2.0304568527918843,1520.8191832435043,-31.51956856463221,1.540351298707706,open_batch
scheduled_exit,CMPX,2025-04-08 09:45:55-04:00,2025-04-10 09:30:00-04:00,1242.0986158858823,-0.5952380952380931,1234.7051717437043,-7.393444142177941,1.3542400995695485,open_batch
scheduled_exit,NMTC,2025-04-08 09:45:00-04:00,2025-04-10 09:30:00-04:00,3602.5897026644534,-2.6081286676809423,3508.6295278503403,-93.96017481411309,2.7702845627056263,open_batch
scheduled_exit,NWTG,2025-04-08 09:45:00-04:00,2025-04-10 09:30:00-04:00,778.226334320087,-20.12288786482336,621.6247217303305,-156.60161258975643,1.0759658965476744,open_batch
scheduled_exit,RNXT,2025-04-08 11:45:03-04:00,2025-04-10 09:30:00-04:00,404.8746921248455,1.373493975903628,410.43562163113864,5.560929506293121,0.9613325455993308,intraday_batch
scheduled_exit,CIA,2025-04-09 10:57:04-04:00,2025-04-11 09:30:00-04:00,4.547473508864641e-13,6.28272251308899,4.833178650782838e-13,2.8570514191819664e-14,0.6756911484744624,intraday_batch
scheduled_exit,NUVB,2025-04-09 09:45:00-04:00,2025-04-11 09:30:00-04:00,2256.4868764165035,7.507507507507505,2425.892798069394,169.40592165289036,1.627806361005356,open_batch
scheduled_exit,PEPG,2025-04-09 09:45:00-04:00,2025-04-11 09:30:00-04:00,4858.049026818094,16.98880976602237,5683.37373432432,825.3247075062263,2.8022847993114834,open_batch
scheduled_exit,CTTH,2025-04-10 10:03:55-04:00,2025-04-15 09:30:00-04:00,7205.375064716808,13.508771929824537,8178.73274889785,973.3576841810418,1.1659742876455965,intraday_batch
scheduled_exit,GOVX,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,1796.354719361123,-21.60804020100503,1408.1976694489206,-388.1570499122024,0.9378985532112544,open_batch
scheduled_exit,RNXT,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,3886.6412271302056,9.63855421686748,4261.257249022274,374.61602189206815,1.3204827252927234,open_batch
scheduled_exit,TXMD,2025-04-11 09:45:00-04:00,2025-04-15 09:30:00-04:00,2019.7444328050385,17.875944151979862,2380.7928196259895,361.048386820951,0.9787854690726939,open_batch
scheduled_exit,HUMA,2025-04-14 09:45:00-04:00,2025-04-16 09:30:00-04:00,497.3653145795581,3.703703703703698,515.7862521565788,18.42093757702071,1.3700101940134948,open_batch
scheduled_exit,BCDA,2025-04-15 09:45:00-04:00,2025-04-17 09:30:00-04:00,8363.172900787296,-6.898430149061552,7786.2452599812395,-576.9276408060568,0.6352492414600746,open_batch
scheduled_exit,LCGMF,2025-04-22 09:45:00-04:00,2025-04-24 09:30:00-04:00,4163.950592987821,7.692307692307687,4484.254484756115,320.3038917682934,1.7527611815780717,open_batch
scheduled_exit,PEPG,2025-04-22 09:45:00-04:00,2025-04-24 09:30:00-04:00,3919.968956184956,-9.08051235132662,3564.015690950412,-355.9532652345438,1.6857504782975534,open_batch
scheduled_exit,COSM,2025-04-23 10:58:56-04:00,2025-04-25 09:30:00-04:00,8083.919549172777,-0.4635276896804097,8046.448343650873,-37.47120552190427,0.62948303291054,intraday_batch
scheduled_exit,BCDA,2025-04-28 09:45:00-04:00,2025-04-30 09:30:00-04:00,8047.3592596787,29.02407039214856,10383.03047591693,2335.67121623823,1.19164401363544,open_batch
scheduled_exit,BLNE,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,191.6243779836828,0.0,191.6243779836828,0.0,0.6381453874267708,open_batch
scheduled_exit,IRIX,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,3003.6109086548695,-5.46875,2839.350937087806,-164.25997156706353,1.064186496504641,open_batch
scheduled_exit,IRIX,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,41.67510604544471,-5.46875,39.39599868358445,-2.2791073618602553,0.6154267316205719,open_batch
scheduled_exit,KDOZF,2025-04-29 09:45:00-04:00,2025-05-01 09:30:00-04:00,4810.448866994701,0.0,4810.448866994701,0.0,1.3379386070851131,open_batch
scheduled_exit,MNTR,2025-05-01 10:26:24-04:00,2025-05-06 09:30:00-04:00,9131.925328333353,0.9592326139088669,9219.52173436053,87.59640602717809,1.6761067318981708,intraday_batch
scheduled_exit,MNTR,2025-05-06 09:45:00-04:00,2025-05-08 09:30:00-04:00,9175.723531346943,4.27553444180524,9568.034751214509,392.31121986756625,1.105784733605878,open_batch
scheduled_exit,BLNE,2025-05-07 09:45:00-04:00,2025-05-09 09:30:00-04:00,8151.24430542583,9.774436090225546,8947.982470617828,796.7381651919977,0.8661577650695566,open_batch
scheduled_exit,NEO,2025-05-07 09:45:00-04:00,2025-05-09 09:30:00-04:00,1024.4792259211126,3.2494021662681227,1057.76867608116,33.28945016004741,0.6414189917162612,open_batch
scheduled_exit,AIRS,2025-05-08 09:45:00-04:00,2025-05-12 09:30:00-04:00,4230.248524473765,17.132867132867148,4955.011383561929,724.7628590881632,1.4183562088596855,open_batch
scheduled_exit,DAIO,2025-05-08 09:45:00-04:00,2025-05-12 09:30:00-04:00,29.313807216399525,5.250123823675068,30.852818392693898,1.5390111762943732,0.6147202914496765,open_batch
scheduled_exit,NKGN,2025-05-08 09:45:00-04:00,2025-05-12 09:30:00-04:00,5112.316809590559,10.479041916167663,5648.038630954839,535.72182136428,1.5870952641504323,open_batch
scheduled_exit,HCWB,2025-05-12 09:45:00-04:00,2025-05-14 09:30:00-04:00,10417.904794771117,63.19733555370526,17001.74304558817,6583.8382508170525,1.1872215505322672,open_batch
scheduled_exit,ASPN,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,903.8792439930662,0.8086253369272267,911.1882405752204,7.308996582154236,0.7428474246162591,open_batch
scheduled_exit,CVRX,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,1083.6196768639434,8.474576271186463,1175.4518528693625,91.83217600541911,0.7694411969181256,open_batch
scheduled_exit,RYES,2025-05-13 09:45:00-04:00,2025-05-15 09:30:00-04:00,8430.405873914107,16.883116883116877,9853.721151328176,1423.315277414069,1.8564462527878172,open_batch
scheduled_exit,INNV,2025-05-14 09:45:00-04:00,2025-05-16 09:30:00-04:00,939.2670218626882,5.499999999999994,990.926708065136,51.6596862024478,0.613125191438366,open_batch
scheduled_exit,LTRX,2025-05-14 09:45:00-04:00,2025-05-16 09:30:00-04:00,12770.556898316954,7.441860465116279,13720.923923307984,950.3670249910301,0.6636692477703341,open_batch
scheduled_exit,DCGO,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,3719.0064277067827,2.8169014084507005,3823.7671721492275,104.76074444244477,1.201583029972641,open_batch
scheduled_exit,LPRO,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,5227.531470902806,5.767727817433421,5529.041257715154,301.50978681234756,1.441904343749112,open_batch
scheduled_exit,MASS,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,1230.836521919055,1.3544018058690765,1247.506993999223,16.670472080167883,0.8051956691164224,open_batch
scheduled_exit,NNBR,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,3535.8173921400753,7.407407407407396,3797.7297915578583,261.91239941778304,1.1723994046192532,open_batch
scheduled_exit,NNBR,2025-05-15 09:45:00-04:00,2025-05-19 09:30:00-04:00,757.8603325117438,7.407407407407396,813.998134920021,56.13780240827725,0.7298464001493418,open_batch
scheduled_exit,ADV,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,699.8569397543081,-3.200000000000003,677.4615176821702,-22.395422072137876,0.6638416740419919,open_batch
scheduled_exit,APUS,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,11372.965182215594,0.005525167136299913,11373.593557550264,0.6283753346706362,1.4984830244248788,open_batch
scheduled_exit,MYO,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,2760.722395591158,-2.3255813953488413,2696.5195491820614,-64.20284640909676,0.8250021802358699,open_batch
scheduled_exit,RPAY,2025-05-16 09:45:00-04:00,2025-05-20 09:30:00-04:00,138.52098321614446,-1.3333333333333308,136.67403677326254,-1.8469464428819151,0.6199449768343713,open_batch
scheduled_exit,BCDA,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,1673.0365827793642,-6.516853932584265,1564.0072324409336,-109.0293503384305,0.8706875236100604,open_batch
scheduled_exit,IOVA,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,5296.050272663513,9.734513274336276,5811.594989471465,515.5447168079518,1.4371363450005785,open_batch
scheduled_exit,PLUG,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,5491.692906983135,2.1727884117951346,5611.015774077439,119.32286709430446,1.4677245649494877,open_batch
scheduled_exit,SNRG,2025-05-19 09:45:00-04:00,2025-05-21 09:30:00-04:00,2881.781340931698,-10.723404255319158,2572.756277989235,-309.02506294246314,1.059671640763438,open_batch
scheduled_exit,VNRX,2025-05-19 12:58:56-04:00,2025-05-21 09:30:00-04:00,370.49560258051065,23.158657329147548,456.29740960169147,85.80180702118082,0.7116587243818335,intraday_batch
scheduled_exit,OXBR,2025-05-20 09:45:00-04:00,2025-05-22 09:30:00-04:00,9420.527645647937,-10.351297821328053,8445.380772706374,-975.1468729415628,1.4323510309411682,open_batch
scheduled_exit,SNDX,2025-05-20 09:45:00-04:00,2025-05-22 09:30:00-04:00,16.368569977938023,-0.19120458891014325,16.337272521001236,-0.03129745693678743,0.6105429923654244,open_batch
scheduled_exit,VXRT,2025-05-20 09:45:00-04:00,2025-05-22 09:30:00-04:00,5447.352445561883,-6.026557711950964,5119.064606656723,-328.28783890515933,1.085144301256209,open_batch
scheduled_exit,GREE,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,2958.599320340613,15.980276408083881,3431.391669538734,472.792349198121,1.140589054614096,open_batch
scheduled_exit,RLMD,2025-05-21 09:45:00-04:00,2025-05-23 09:30:00-04:00,5712.678614524992,0.8885850991114053,5763.440625453785,50.76201092879364,1.6353259874346828,open_batch
scheduled_exit,ROLR,2025-05-21 10:40:34-04:00,2025-05-23 09:30:00-04:00,565.7115111965019,4.072398190045234,588.7495365393459,23.03802534284398,1.0549038163619473,intraday_batch
