timestamp,cash_eur,invested_eur,budget_eur
2025-03-12 09:44:00-04:00,10000.0,0.0,10000.0
2025-03-12 09:45:00-04:00,5000.0,5000.0,10000.0
2025-03-13 09:45:00-04:00,6.821210263296962e-13,10000.0,10000.0
2025-03-14 09:30:00-04:00,4735.649546827795,4999.999999999999,9735.649546827794
2025-03-14 09:45:00-04:00,0.0,9735.649546827794,9735.649546827794
2025-03-17 09:30:00-04:00,4751.425221629157,4735.649546827795,9487.074768456952
2025-03-17 09:45:00-04:00,7.887837400680837,9479.18693105627,9487.07476845695
2025-03-18 09:30:00-04:00,4913.622616610308,4743.537384228476,9657.160000838783
2025-03-18 09:45:00-04:00,85.04261619091676,9572.117384647867,9657.160000838783
2025-03-19 09:30:00-04:00,4511.269587047216,4828.580000419392,9339.849587466608
2025-03-19 09:45:00-04:00,0.0,9339.849587466608,9339.849587466608
2025-03-20 09:30:00-04:00,4892.954023892074,4511.269587047216,9404.22361093929
2025-03-20 09:45:00-04:00,190.84221842242914,9213.381392516862,9404.22361093929
2025-03-21 09:30:00-04:00,4701.988800910511,4702.111805469644,9404.100606380154
2025-03-21 09:45:00-04:00,0.0,9404.100606380154,9404.100606380154
2025-03-24 09:30:00-04:00,5040.324511813074,4701.988800910511,9742.313312723585
2025-03-24 09:45:00-04:00,169.16785545128232,9573.145457272303,9742.313312723585
2025-03-25 09:30:00-04:00,4199.65116937024,4871.156656361793,9070.807825732032
2025-03-25 09:45:00-04:00,0.0,9070.807825732032,9070.807825732032
2025-03-26 09:30:00-04:00,4616.662353184093,4199.65116937024,8816.313522554334
2025-03-26 09:45:00-04:00,208.50559190692638,8607.807930647406,8816.313522554334
2025-03-27 09:30:00-04:00,4778.71137478225,4408.156761277167,9186.868136059416
2025-03-27 09:45:00-04:00,185.27730675254134,9001.590829306875,9186.868136059416
2025-03-31 09:30:00-04:00,9057.778627951353,0.0,9057.778627951353
2025-03-31 09:45:00-04:00,4528.8893139756765,4528.8893139756765,9057.778627951353
2025-04-01 09:45:00-04:00,0.0,9057.778627951353,9057.778627951353
2025-04-02 09:30:00-04:00,4664.193551185801,4528.8893139756765,9193.082865161477
2025-04-02 09:45:00-04:00,67.65211860506213,9125.430746556416,9193.082865161477
2025-04-03 09:30:00-04:00,4810.168287013554,4596.541432580739,9406.709719594292
2025-04-04 09:30:00-04:00,10426.37762376308,0.0,10426.37762376308
2025-04-04 09:45:00-04:00,5213.1888118815405,5213.18881188154,10426.377623763081
2025-04-07 09:45:00-04:00,0.0,10426.37762376308,10426.37762376308
2025-04-08 09:30:00-04:00,5306.475456620215,5213.1888118815405,10519.664268501754
2025-04-08 09:45:00-04:00,46.64332236933751,10473.020946132418,10519.664268501754
2025-04-09 09:30:00-04:00,5555.131589722742,5259.832134250877,10814.963723973618
2025-04-09 09:45:00-04:00,147.64972773593263,10667.313996237686,10814.963723973618
2025-04-10 09:30:00-04:00,5001.93616933062,5407.481861986809,10409.41803131743
2025-04-11 09:30:00-04:00,11078.016126001332,0.0,11078.016126001332
2025-04-11 09:45:00-04:00,5539.008063000666,5539.008063000667,11078.016126001334
2025-04-14 09:45:00-04:00,0.0,11078.016126001332,11078.016126001332
2025-04-15 09:30:00-04:00,5673.636717998494,5539.008063000666,11212.644780999159
2025-04-15 09:45:00-04:00,67.31432749891428,11145.330453500246,11212.64478099916
2025-04-16 09:30:00-04:00,5811.470837277382,5606.322390499579,11417.793227776961
2025-04-17 09:30:00-04:00,11031.04499373715,0.0,11031.04499373715
2025-04-22 09:45:00-04:00,5515.522496868574,5515.522496868576,11031.04499373715
2025-04-24 09:30:00-04:00,10993.633676863488,0.0,10993.633676863488
2025-04-28 09:45:00-04:00,5496.816838431744,5496.816838431744,10993.633676863488
2025-04-29 09:45:00-04:00,0.0,10993.633676863488,10993.633676863488
2025-04-30 09:30:00-04:00,7092.216826945649,5496.816838431744,12589.033665377392
2025-05-01 09:30:00-04:00,12444.184088450314,0.0,12444.184088450314
