timestamp,cash_eur,invested_eur,budget_eur
2025-03-12 09:44:00-04:00,10000.0,0.0,10000.0
2025-03-12 09:45:00-04:00,5000.0,5000.0,10000.0
2025-03-13 09:45:00-04:00,3.410605131648481e-13,10000.0,10000.0
2025-03-14 09:30:00-04:00,4735.649546827794,5000.0,9735.649546827794
2025-03-14 09:45:00-04:00,0.0,9735.649546827794,9735.649546827794
2025-03-14 15:36:42-04:00,0.0,9409.221636892762,9409.221636892762
2025-03-17 09:45:00-04:00,0.0,9409.221636892762,9409.221636892762
2025-03-18 09:30:00-04:00,9834.091558267064,0.0,9834.091558267064
2025-03-18 09:45:00-04:00,4917.045779133532,4917.045779133532,9834.091558267064
2025-03-18 11:07:56-04:00,0.0,9834.091558267064,9834.091558267064
2025-03-19 09:45:00-04:00,0.0,9834.091558267064,9834.091558267064
2025-03-20 09:30:00-04:00,9802.301117821047,0.0,9802.301117821047
2025-03-20 09:45:00-04:00,4901.1505589105245,4901.150558910523,9802.301117821047
2025-03-21 09:45:00-04:00,1.3642420526593924e-12,9802.301117821045,9802.301117821047
2025-03-24 09:30:00-04:00,5797.36437538393,4901.150558910524,10698.514934294453
2025-03-24 09:45:00-04:00,448.1069082367028,10250.40802605775,10698.514934294453
2025-03-25 09:30:00-04:00,4379.812600705212,5349.257467147227,9729.070067852439
2025-03-25 09:45:00-04:00,0.0,9729.070067852439,9729.070067852439
2025-03-26 09:30:00-04:00,4900.220259126902,4379.812600705212,9280.032859832114
2025-03-26 09:45:00-04:00,260.20382921084547,9019.82903062127,9280.032859832114
2025-03-27 09:30:00-04:00,5035.027793831234,4640.016429916057,9675.04422374729
2025-03-27 09:45:00-04:00,197.50568195758842,9477.538541789701,9675.044223747289
2025-03-31 09:30:00-04:00,9539.059262159835,0.0,9539.059262159835
2025-03-31 09:45:00-04:00,4769.5296310799185,4769.529631079917,9539.059262159835
2025-03-31 10:56:15-04:00,9.094947017729282e-13,9539.059262159835,9539.059262159837
2025-04-01 09:45:00-04:00,0.0,9539.059262159835,9539.059262159835
2025-04-02 09:30:00-04:00,12012.174729842343,9.094947017729282e-13,12012.174729842343
2025-04-02 09:45:00-04:00,6006.087364921171,6006.087364921173,12012.174729842343
2025-04-03 09:30:00-04:00,6006.087364921172,6006.087364921172,12012.174729842343
2025-04-04 09:30:00-04:00,14083.39247835761,0.0,14083.39247835761
2025-04-04 09:45:00-04:00,7041.696239178804,7041.696239178805,14083.392478357608
2025-04-07 09:45:00-04:00,0.0,14083.39247835761,14083.39247835761
2025-04-08 09:30:00-04:00,7883.89568411911,7041.696239178804,14925.591923297914
2025-04-08 09:45:00-04:00,421.09972247015367,14504.49220082776,14925.591923297914
2025-04-08 11:45:03-04:00,0.0,15084.093046746068,15084.093046746068
2025-04-09 09:30:00-04:00,173.28987381059932,14925.591923297914,15098.881797108514
2025-04-09 09:45:00-04:00,7.105427357601002e-15,15098.881797108514,15098.881797108514
2025-04-09 10:57:04-04:00,0.0,14218.597128928095,14218.597128928095
2025-04-10 09:30:00-04:00,6585.086689653384,7722.730772364856,14307.81746201824
2025-04-10 10:03:55-04:00,0.0,14354.404835409376,14354.404835409376
2025-04-11 09:30:00-04:00,7652.883294205507,7153.90873100912,14806.792025214627
2025-04-11 09:45:00-04:00,249.4872815981937,14557.304743616434,14806.792025214629
2025-04-14 09:45:00-04:00,0.0,14806.792025214627,14806.792025214627
2025-04-15 09:30:00-04:00,15857.71246477231,249.4872815981937,16107.199746370505
2025-04-15 09:45:00-04:00,7804.112591587058,8303.087154783447,16107.199746370505
2025-04-16 09:30:00-04:00,8062.8401428740735,8053.599873185252,16116.440016059325
2025-04-17 09:30:00-04:00,15560.868054322731,0.0,15560.868054322731
2025-04-22 09:45:00-04:00,7780.434027161365,7780.4340271613655,15560.868054322731
2025-04-23 10:58:56-04:00,0.0,15560.868054322731,15560.868054322731
2025-04-23 11:01:08-04:00,0.0,15641.092903958137,15641.092903958137
