timestamp,budget_eur,weekly_compounded_return_pct
2021-03-19 00:00:00+00:00,11122.1465500097,8.792177914110422
2021-03-26 00:00:00+00:00,11629.091124371378,4.557974237097562
2021-04-02 00:00:00+00:00,11901.941967904364,2.346278317152106
2021-04-09 00:00:00+00:00,12049.288757696742,1.238006286618809
2021-04-16 00:00:00+00:00,12090.933764923806,0.3456221198156806
2021-04-23 00:00:00+00:00,12657.392574846428,4.684988115359112
2021-04-30 00:00:00+00:00,13371.169758919532,5.639211866522698
2021-05-14 00:00:00+00:00,13048.663765622714,-2.411950480859637
2021-05-21 00:00:00+00:00,16809.370830156717,28.820629698818312
2021-05-28 00:00:00+00:00,18139.40461403421,7.912454293002802
2021-06-04 00:00:00+00:00,18016.262256855112,-0.678866587957494
2021-06-11 00:00:00+00:00,17856.624490022215,-0.8860759493671044
2021-06-18 00:00:00+00:00,18686.196865924103,4.6457401641918805
2021-06-25 00:00:00+00:00,18447.49228522622,-1.2774380063028223
2021-07-02 00:00:00+00:00,18571.65809868447,0.6730769230768985
2021-07-09 00:00:00+00:00,18606.12013622817,0.18556252414609897
2021-07-16 00:00:00+00:00,18886.577293163922,1.507338203141395
2021-07-23 00:00:00+00:00,18886.577293163922,0.0
2021-07-30 00:00:00+00:00,18721.41683315157,-0.8744859243084435
2021-08-06 00:00:00+00:00,18552.538073058706,-0.902061855670111
2021-08-13 00:00:00+00:00,18703.258189034837,0.8123962089855663
2021-08-20 00:00:00+00:00,18644.190158309277,-0.3158167958147051
2021-08-27 00:00:00+00:00,27159.484286632753,45.67264148251786
2021-09-03 00:00:00+00:00,31225.17583705279,14.969693487225278
2021-09-10 00:00:00+00:00,33051.90889473894,5.850193021230288
2021-09-17 00:00:00+00:00,33935.47423178343,2.6732656799291155
2021-09-24 00:00:00+00:00,33608.543629150794,-0.9633889315931232
2021-10-01 00:00:00+00:00,35660.368087592164,6.105068047821316
2021-10-08 00:00:00+00:00,37957.98718895228,6.443060530717171
2021-10-15 00:00:00+00:00,39077.118877515444,2.9483430799220445
2021-10-22 00:00:00+00:00,39077.118877515444,0.0
2021-10-29 00:00:00+00:00,40608.97386176154,3.9200816954995776
2021-11-05 00:00:00+00:00,40911.47144541553,0.7449032932566491
2021-11-12 00:00:00+00:00,40804.84058962179,-0.2606380362926153
2021-11-19 00:00:00+00:00,44025.11561643479,7.891894638676877
2021-11-26 00:00:00+00:00,58086.7027026267,31.93992085949833
2021-12-03 00:00:00+00:00,61285.75874900338,5.507381031342318
2021-12-10 00:00:00+00:00,74671.54821286898,21.84159866354478
2021-12-17 00:00:00+00:00,72448.53652644053,-2.977053160986065
2021-12-24 00:00:00+00:00,78361.64052576365,8.161799096059186
2021-12-31 00:00:00+00:00,83401.33163261281,6.431324144103656
2022-01-07 00:00:00+00:00,81651.40385504527,-2.0982012436876474
2022-01-14 00:00:00+00:00,82977.58011954448,1.6241928514218351
2022-01-21 00:00:00+00:00,80156.23021156591,-3.4001351978617533
2022-01-28 00:00:00+00:00,89034.14423898383,11.07576292446062
2022-02-04 00:00:00+00:00,97235.27723168916,9.211222349362957
2022-02-11 00:00:00+00:00,102863.72534003892,5.788483633299535
2022-02-18 00:00:00+00:00,107883.44360785207,4.879969348980273
2022-02-25 00:00:00+00:00,117685.13183799843,9.085442494563623
2022-03-04 00:00:00+00:00,123991.01550460226,5.358267070885647
2022-03-11 00:00:00+00:00,129637.87367042925,4.554247856464566
2022-03-18 00:00:00+00:00,152514.05148357933,17.646214925822413
2022-03-25 00:00:00+00:00,163125.46045848596,6.957659882275924
2022-04-01 00:00:00+00:00,176777.12757446518,8.36881445582398
2022-04-08 00:00:00+00:00,223381.1141291333,26.363131471879342
