decile_score_threshold,raw_pred_mean4_cutoff,n_trades,mean_return_pct,median_return_pct,win_rate_pct
0.005,-0.8263067622847218,2138,1.1000836734772959,0.5301545142182618,57.062675397567816
0.01,-0.527792982983191,2134,1.1095772119246592,0.5266734624532865,57.029053420805994
0.015,-0.31752827509793424,2131,1.1131615087581859,0.5312084993359889,57.10933833880807
0.02,-0.14787650566662258,2123,1.1129360425194033,0.5312084993359889,57.13612812058408
0.025,-0.10476184315328663,2119,1.116039934045354,0.536193029490617,57.14959886739028
0.03,-0.07639966574730205,2117,1.1171100999633596,0.536193029490617,57.15635333018422
0.035,-0.04880844073335933,2113,1.1101909648328954,0.5319148936170137,57.075248461902504
0.04,-0.031680596926020446,2110,1.1124722234158773,0.5377330915331213,57.156398104265406
0.045,-0.016296505012667984,2105,1.1094725229239144,0.5423445974134466,57.19714964370546
0.05,-0.004808104037640671,2098,1.111108001683949,0.5512381832960656,57.24499523355576
0.055,0.0061177882402387584,2094,1.1152393312107114,0.5540208717004336,57.306590257879655
0.06,0.020517426429274028,2083,1.1036766302737546,0.5499901787468175,57.225156024963994
0.065,0.02901022536608607,2078,1.102882149927546,0.5408088754945362,57.170356111645816
0.07,0.03913000088437592,2068,1.1073783774549402,0.5512381832960656,57.25338491295938
0.075,0.04897930382739034,2060,1.1099076860444976,0.5540208717004336,57.28155339805825
0.08,0.05734934828423777,2048,1.1148135943289197,0.5540208717004336,57.32421875
0.085,0.06625398447492942,2030,1.1192793364100693,0.5662191945501993,57.29064039408867
0.09,0.07399007642737264,2017,1.1278885415445676,0.5748961992973589,57.31284085275161
0.095,0.07995089728891337,2009,1.1254833472793087,0.5748961992973589,57.24240915878547
0.1,0.08537499325772059,2002,1.1205815531217835,0.5749421101901242,57.24275724275725
0.105,0.09043839875090764,1993,1.1154234697253855,0.5748961992973589,57.15002508780732
0.11,0.09563221989041183,1985,1.1113069517118415,0.5714285714285783,56.977329974811084
0.115,0.10120692607184427,1977,1.112144475942067,0.5733005733005614,57.056145675265554
0.12,0.10641640462877902,1963,1.1057074613359303,0.5714285714285783,56.95364238410596
0.125,0.10963776425733603,1954,1.1098465733712035,0.5723645723645698,56.96008188331627
0.13,0.11444342627382509,1940,1.1048783599513257,0.5644701542589003,56.90721649484536
0.135,0.11880343146272061,1932,1.1005076324561047,0.5644701542589003,56.88405797101449
0.14,0.12247247518708317,1924,1.1021899031052607,0.5644701542589003,56.80873180873181
0.145,0.12695454499870168,1914,1.1104608787576271,0.5749421101901242,56.896551724137936
0.15,0.13160661138878238,1901,1.1148077490175814,0.5758157389635254,57.02261967385587
0.155,0.13597732382268285,1883,1.1157683836130605,0.5811104109780807,57.08975039830059
0.16,0.13932214789423278,1875,1.115878127861866,0.5777144666033518,56.96
0.165,0.1424364201600948,1866,1.108513606421641,0.5754018800232075,56.85959271168275
0.17,0.1456502014253428,1855,1.1101616063048374,0.5777144666033518,56.81940700808625
0.175,0.14849419768036237,1844,1.1107560228581947,0.5794124387907162,56.83297180043384
0.18,0.1514588564224547,1840,1.1129062236723284,0.5811177345452889,56.84782608695652
0.185,0.15505402110429176,1833,1.115214895129999,0.5777144666033518,56.79214402618658
0.19,0.15834372538536953,1822,1.1156511557887405,0.5860663346916151,56.80570801317234
0.195,0.16156211200598383,1813,1.1128570921839562,0.591007611270733,56.8119139547711
0.2,0.16569157392735046,1800,1.1171441181297048,0.5913617938010485,56.777777777777786
0.205,0.16910527815144175,1782,1.1168137238061882,0.5913617938010485,56.62177328843996
0.21,0.1729263855713494,1771,1.1188952272312827,0.5811250581124972,56.4652738565782
0.215,0.17528513067936796,1761,1.1109783419427164,0.5758157389635254,56.33162975582056
0.22,0.17798656026119336,1755,1.1166507931470728,0.5777144666033518,56.35327635327635
0.225,0.18096232015314553,1743,1.1181150889689295,0.5758157389635254,56.33964429145152
0.23,0.18367332865456937,1740,1.1232564280032566,0.5794197623579245,56.43678160919541
0.235,0.18644075350442282,1729,1.1229684456903417,0.591007611270733,56.390977443609025
0.24,0.1892263732967239,1720,1.120971859886204,0.5913617938010485,56.33720930232558
0.245,0.19227478911722526,1716,1.1206703245591842,0.5913617938010485,56.29370629370629
0.25,0.1946560633400705,1707,1.124426447816991,0.6024096385542244,56.35618043350908
0.255,0.19696714696203613,1698,1.1202805985569608,0.5970628074427942,56.30153121319199
0.26,0.19964817565180037,1689,1.1310107434357382,0.6056018168054456,56.423919478981645
0.265,0.20229300541705672,1678,1.1264513754878356,0.5970628074427942,56.31704410011918
0.27,0.2042685392208495,1668,1.13201237099395,0.6030156844682555,56.23501199040767
0.275,0.2071578318066729,1657,1.1348972929333037,0.6024096385542244,56.18587809293905
0.28,0.20990653914904153,1646,1.1348228800533202,0.6030156844682555,56.19684082624544
0.285,0.21190953040197827,1637,1.1399979102495617,0.60606060606061,56.26145387904704
0.29,0.2146389786581883,1627,1.1429477789597782,0.60606060606061,56.23847572218808
0.295,0.21708685968861322,1619,1.142783701709918,0.6036217303822866,56.207535515750465
