transaction_date,trade_date,ticker,company_name,owner_name,title,buy_datetime,buy_price,buy_price_source,entry_bucket,live_entry_bucket,prev_regular_close,live_gap_feature_source,live_gap_to_entry_pct,return_2d_open_pct,scenario,pred_HGBR,pred_XGBoost,pred_ElasticNet,pred_SplineElasticNet,pred_mean4
2025-03-10 11:58:31,2025-03-10,DLX,Deluxe Corp,McCarthy Barry C,"Pres, CEO",2025-03-10 11:58:31-04:00,16.65,minute_cache,intraday,intraday,16.36,minute_cache,1.7726161369193028,-1.9764718093462363,baseline,0.15358656288384887,0.19387974,0.2079216678950822,0.18386011379338385,0.1848120207555913
2025-03-12 16:30:49,2025-03-10,SUNS,"Sunrise Realty Trust, Inc.",Tannenbaum Leonard M,"Exec COB, 10%",2025-03-13 09:30:00-04:00,11.2,minute_cache,open,open,11.16,minute_cache,0.35842293906809264,-0.9951609803091954,baseline,-0.1588962696655435,0.009326158,0.1649553699656103,-0.046367726321190045,-0.007745616982424333
2025-03-11 08:01:26,2025-03-10,DK,"Delek Us Holdings, Inc.",Soreq Avigal,"Pres, CEO",2025-03-11 09:30:00-04:00,13.92,minute_cache,open,open,13.53,minute_cache,2.882483370288247,2.7712377613635764,baseline,0.05789829253391156,0.39858258,0.4236344218341532,0.35082361165767495,0.30773472593278073
2025-03-12 16:30:10,2025-03-10,RC,Ready Capital Corp,Nathan Gilbert E,Dir,2025-03-13 09:30:00-04:00,5.055,minute_cache,open,open,5.07,minute_cache,-0.2958579881656931,-0.5074722262203624,baseline,-0.3141443520963373,0.18442258,0.6577818271277436,0.699410317634879,0.3068675937635524
2025-03-11 16:34:43,2025-03-11,MKZR,"Mackenzie Realty Capital, Inc.",Dixon Robert E,"CEO, Pres",2025-03-12 09:30:00-04:00,19.4,minute_cache,open,open,19.4,minute_cache,0.0,0.5271450011022805,baseline,-0.4997689856786661,-0.13575818,0.1535577041942455,0.06996423041156762,-0.10300130687970349
2025-03-12 11:59:28,2025-03-11,NL,Nl Industries Inc,Hanley Bryan A.,"SVP, Treasurer",2025-03-12 11:59:28-04:00,7.0199,minute_cache,intraday,intraday,6.81,minute_cache,3.0822320117474433,3.6164940517517175,baseline,0.4097027067308039,0.18947941,0.5184100235573925,0.3188997337438939,0.35912296867010907
2025-03-13 16:30:04,2025-03-11,ADV,Advantage Solutions Inc.,Growe Christopher,CFO,2025-03-14 09:30:00-04:00,1.68,minute_cache,open,open,1.64,minute_cache,2.4390243902439046,-4.4013859099794495,baseline,1.7092940577949347,1.042744,1.189564204817358,1.2263879470280945,1.291997562532396
2025-03-12 17:04:37,2025-03-11,DRH,Diamondrock Hospitality Co,Donnelly Jeffrey,CEO,2025-03-13 09:30:00-04:00,8.04,minute_cache,open,open,7.95,minute_cache,1.1320754716980908,-1.2070782241565103,baseline,0.12771882218062894,0.17719272,0.6756628679830313,0.42312517284772133,0.3509248952004963
2025-03-13 10:58:56,2025-03-11,TREE,"Lendingtree, Inc.",Peyree Scott,COO,2025-03-13 10:58:56-04:00,46.68,minute_cache,intraday,intraday,45.83,minute_cache,1.8546803403884038,1.7083043716154878,baseline,-0.037560390860316525,0.1519579,0.31235382483819096,0.22842055959066399,0.16379297322514624
2025-03-12 16:05:04,2025-03-11,AAP,Advance Auto Parts Inc,Okelly Shane M,"Dir, Pres, CEO",2025-03-13 09:30:00-04:00,37.785,minute_cache,open,open,37.58,minute_cache,0.5455029270888812,-0.8624210842826496,baseline,0.2645898856264401,0.35700604,0.4182525601053184,0.36201272024426207,0.35046530229293626
2025-03-14 15:21:42,2025-03-11,CTTH,"Ctt Pharmaceutical Holdings, Inc.","Ctt Pharmaceutical Holdings, Inc.",CEO,2025-03-14 15:21:42-04:00,0.0538,minute_cache,intraday,intraday,0.06,minute_cache,-10.333333333333329,0.7754656179610908,baseline,2.35638376863533,3.6415102,0.8526371099981843,1.0955917275280986,1.9865307135864545
2025-03-13 14:47:20,2025-03-11,EBC,"Eastern Bankshares, Inc.",Rosato R David,CFO,2025-03-13 14:47:20-04:00,15.87,minute_cache,intraday,intraday,15.68,minute_cache,1.211734693877542,0.3906305195951809,baseline,0.17885685662366066,0.36404404,0.5627363010151907,0.3390654287714594,0.36117565671295593
2025-03-13 16:43:29,2025-03-11,NBBK,"Nb Bancorp, Inc.",Campanelli Joseph P,"Pres, CEO",2025-03-14 09:30:00-04:00,18.085,minute_cache,open,open,17.79,minute_cache,1.6582349634626237,0.8134791561353438,baseline,0.07609720281411997,0.14708376,0.2559574731914406,0.20209388618919066,0.17030808037565315
2025-03-13 16:13:47,2025-03-11,SERV,Serve Robotics Inc. /De/,Kashani Ali,CEO,2025-03-14 09:30:00-04:00,7.3376,minute_cache,open,open,7.02,minute_cache,4.524216524216529,2.074255548565729,baseline,-0.055874081420078096,0.843636,0.9388156116980542,0.9138135204815434,0.660097756768516
