transaction_date,trade_date,ticker,owner_name,return_1d_profit_trail_2p0_dd_0p5_pct,return_1d_pct,profit_trail_triggered,target_reason,pred_HGBR,pred_XGBoost,pred_ElasticNet,pred_SplineElasticNet,pred_mean4,decile_score
2025-03-12 11:22:28,2025-03-10,CULP,Culp Robert George IV,-1.4168,-1.4168,False,baseline_next_day_close,0.5820806048771053,0.49129727,0.3447105248754236,0.3888396212909511,0.45173200646785927,0.7976678222502364
2025-03-12 15:27:50,2025-03-10,SBGI,Smith David D,-0.6559,-0.6559,False,baseline_next_day_close,0.6940550961927757,0.43370187,0.30165008256315246,0.2135685875399448,0.4107439097803739,0.7600588297090031
2025-03-12 16:16:24,2025-03-11,FNKO,Williams Cynthia W,-8.512,-8.512,False,baseline_next_day_close,0.3612478024095203,0.33816573,0.43745370019554664,0.4989350663758111,0.40895057480470964,0.7576426095178065
2025-03-12 09:17:19,2025-03-11,FNWD,Schmitt Benjamin Louis,5.4757,5.4757,False,baseline_next_day_close,0.09721530010369046,0.2462578,0.16600434909646516,0.18363641035095918,0.17327846410867448,0.340581993906923
2025-03-11 13:21:01,2025-03-11,NFE,Edens Wesley R,1.5828151498021414,-0.5088,True,same_day_profit_trail,0.7320292340360928,0.17221609,0.4285705212183345,0.42405233817470483,0.43921704525221483,0.7869524109675387
2025-03-13 09:00:26,2025-03-11,PDYN,Wolff Benjamin G,1.5509601181683985,9.0103,True,same_day_profit_trail,0.8440117366773763,-0.11731485,0.17261517491575468,0.22524895658893507,0.2811402538519807,0.5677066918793992
2025-03-13 16:30:04,2025-03-11,ADV,Growe Christopher,2.9585798816567976,-6.5089,True,same_day_profit_trail,0.5500522282028769,0.79026854,0.43058001642145055,0.5866693805616592,0.5893925413920931,0.9013551843681059
2025-03-13 09:06:48,2025-03-11,NTST,Manheimer Mark,0.2633,0.2633,False,baseline_next_day_close,0.32650580938092644,0.29342413,0.22036355042076053,0.12316968099833514,0.24086579257152652,0.48618552368946316
2025-03-13 16:13:47,2025-03-11,SERV,Kashani Ali,1.7952127659574657,4.1223,True,same_day_profit_trail,0.0509591039977296,0.37369758,0.3439955579184595,0.3673389586716974,0.28399779987372487,0.5731694505725391
2025-03-13 16:43:29,2025-03-11,NBBK,Campanelli Joseph P,2.9703,2.9703,False,baseline_next_day_close,0.0140646740819153,0.21063772,0.20354069407812975,0.11820582447883513,0.13661222776949558,0.26956613089610254
2025-03-12 07:00:04,2025-03-11,MEI,Degaynor Jonathan B,0.7552870090634434,-7.2508,True,same_day_profit_trail,0.8730759650985243,0.9505358,0.6355563163466913,0.5341538147219643,0.7483304675995343,0.954406975522639
